group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,10,,,1022548.0,ns,61430
f32,Simpson's 3/8,10,,,1974784.0,ns,122860
f32,Simpson's 3/8,10,,,2958961.0,ns,184290
f32,Simpson's 3/8,10,,,3965878.0,ns,245720
f32,Simpson's 3/8,10,,,5001872.0,ns,307150
f32,Simpson's 3/8,10,,,6013874.0,ns,368580
f32,Simpson's 3/8,10,,,7037530.0,ns,430010
f32,Simpson's 3/8,10,,,8006255.0,ns,491440
f32,Simpson's 3/8,10,,,9028272.0,ns,552870
f32,Simpson's 3/8,10,,,9855602.0,ns,614300
f32,Simpson's 3/8,10,,,10945485.0,ns,675730
f32,Simpson's 3/8,10,,,11908006.0,ns,737160
f32,Simpson's 3/8,10,,,12975185.0,ns,798590
f32,Simpson's 3/8,10,,,14107957.0,ns,860020
f32,Simpson's 3/8,10,,,14892467.0,ns,921450
f32,Simpson's 3/8,10,,,15996778.0,ns,982880
f32,Simpson's 3/8,10,,,16864398.0,ns,1044310
f32,Simpson's 3/8,10,,,18090943.0,ns,1105740
f32,Simpson's 3/8,10,,,19114548.0,ns,1167170
f32,Simpson's 3/8,10,,,19992726.0,ns,1228600
f32,Simpson's 3/8,10,,,20899820.0,ns,1290030
f32,Simpson's 3/8,10,,,22072208.0,ns,1351460
f32,Simpson's 3/8,10,,,22830826.0,ns,1412890
f32,Simpson's 3/8,10,,,23511158.0,ns,1474320
f32,Simpson's 3/8,10,,,25559167.0,ns,1535750
f32,Simpson's 3/8,10,,,26415792.0,ns,1597180
f32,Simpson's 3/8,10,,,26999710.0,ns,1658610
f32,Simpson's 3/8,10,,,28404874.0,ns,1720040
f32,Simpson's 3/8,10,,,29083995.0,ns,1781470
f32,Simpson's 3/8,10,,,29656889.0,ns,1842900
f32,Simpson's 3/8,10,,,31137086.0,ns,1904330
f32,Simpson's 3/8,10,,,31777357.0,ns,1965760
f32,Simpson's 3/8,10,,,33044129.0,ns,2027190
f32,Simpson's 3/8,10,,,34321857.0,ns,2088620
f32,Simpson's 3/8,10,,,35044503.0,ns,2150050
f32,Simpson's 3/8,10,,,36072367.0,ns,2211480
f32,Simpson's 3/8,10,,,36565217.0,ns,2272910
f32,Simpson's 3/8,10,,,37920160.0,ns,2334340
f32,Simpson's 3/8,10,,,38827040.0,ns,2395770
f32,Simpson's 3/8,10,,,39998817.0,ns,2457200
f32,Simpson's 3/8,10,,,41038118.0,ns,2518630
f32,Simpson's 3/8,10,,,42019578.0,ns,2580060
f32,Simpson's 3/8,10,,,42559927.0,ns,2641490
f32,Simpson's 3/8,10,,,43920881.0,ns,2702920
f32,Simpson's 3/8,10,,,45032281.0,ns,2764350
f32,Simpson's 3/8,10,,,45843235.0,ns,2825780
f32,Simpson's 3/8,10,,,46618153.0,ns,2887210
f32,Simpson's 3/8,10,,,47889173.0,ns,2948640
f32,Simpson's 3/8,10,,,48450353.0,ns,3010070
f32,Simpson's 3/8,10,,,50014330.0,ns,3071500
f32,Simpson's 3/8,10,,,50762867.0,ns,3132930
f32,Simpson's 3/8,10,,,51678059.0,ns,3194360
f32,Simpson's 3/8,10,,,52874154.0,ns,3255790
f32,Simpson's 3/8,10,,,54215380.0,ns,3317220
f32,Simpson's 3/8,10,,,56319502.0,ns,3378650
f32,Simpson's 3/8,10,,,55945876.0,ns,3440080
f32,Simpson's 3/8,10,,,56557641.0,ns,3501510
f32,Simpson's 3/8,10,,,58097143.0,ns,3562940
f32,Simpson's 3/8,10,,,58857192.0,ns,3624370
f32,Simpson's 3/8,10,,,60113778.0,ns,3685800
f32,Simpson's 3/8,10,,,60472196.0,ns,3747230
f32,Simpson's 3/8,10,,,60949639.0,ns,3808660
f32,Simpson's 3/8,10,,,63174760.0,ns,3870090
f32,Simpson's 3/8,10,,,63444553.0,ns,3931520
f32,Simpson's 3/8,10,,,64090072.0,ns,3992950
f32,Simpson's 3/8,10,,,66456495.0,ns,4054380
f32,Simpson's 3/8,10,,,66298893.0,ns,4115810
f32,Simpson's 3/8,10,,,68311395.0,ns,4177240
f32,Simpson's 3/8,10,,,68650438.0,ns,4238670
f32,Simpson's 3/8,10,,,70672963.0,ns,4300100
f32,Simpson's 3/8,10,,,70506534.0,ns,4361530
f32,Simpson's 3/8,10,,,71337132.0,ns,4422960
f32,Simpson's 3/8,10,,,72385288.0,ns,4484390
f32,Simpson's 3/8,10,,,73732683.0,ns,4545820
f32,Simpson's 3/8,10,,,74157928.0,ns,4607250
f32,Simpson's 3/8,10,,,75415494.0,ns,4668680
f32,Simpson's 3/8,10,,,75858505.0,ns,4730110
f32,Simpson's 3/8,10,,,78715023.0,ns,4791540
f32,Simpson's 3/8,10,,,77951843.0,ns,4852970
f32,Simpson's 3/8,10,,,80126955.0,ns,4914400
f32,Simpson's 3/8,10,,,81548037.0,ns,4975830
f32,Simpson's 3/8,10,,,81540863.0,ns,5037260
f32,Simpson's 3/8,10,,,82170644.0,ns,5098690
f32,Simpson's 3/8,10,,,83198159.0,ns,5160120
f32,Simpson's 3/8,10,,,84191040.0,ns,5221550
f32,Simpson's 3/8,10,,,85021555.0,ns,5282980
f32,Simpson's 3/8,10,,,86349592.0,ns,5344410
f32,Simpson's 3/8,10,,,88112539.0,ns,5405840
f32,Simpson's 3/8,10,,,88975925.0,ns,5467270
f32,Simpson's 3/8,10,,,89358776.0,ns,5528700
f32,Simpson's 3/8,10,,,91138070.0,ns,5590130
f32,Simpson's 3/8,10,,,91100691.0,ns,5651560
f32,Simpson's 3/8,10,,,92288840.0,ns,5712990
f32,Simpson's 3/8,10,,,93949925.0,ns,5774420
f32,Simpson's 3/8,10,,,94916214.0,ns,5835850
f32,Simpson's 3/8,10,,,95886252.0,ns,5897280
f32,Simpson's 3/8,10,,,95413600.0,ns,5958710
f32,Simpson's 3/8,10,,,97626133.0,ns,6020140
f32,Simpson's 3/8,10,,,97682250.0,ns,6081570
f32,Simpson's 3/8,10,,,99678174.0,ns,6143000
