group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,10,,,983999.0,ns,43559
Function 1 f32,Trapezoidal,10,,,1985979.0,ns,87118
Function 1 f32,Trapezoidal,10,,,2947526.0,ns,130677
Function 1 f32,Trapezoidal,10,,,3991045.0,ns,174236
Function 1 f32,Trapezoidal,10,,,5035870.0,ns,217795
Function 1 f32,Trapezoidal,10,,,5941288.0,ns,261354
Function 1 f32,Trapezoidal,10,,,6878999.0,ns,304913
Function 1 f32,Trapezoidal,10,,,7930865.0,ns,348472
Function 1 f32,Trapezoidal,10,,,8849823.0,ns,392031
Function 1 f32,Trapezoidal,10,,,9960677.0,ns,435590
Function 1 f32,Trapezoidal,10,,,10969607.0,ns,479149
Function 1 f32,Trapezoidal,10,,,11873093.0,ns,522708
Function 1 f32,Trapezoidal,10,,,12772599.0,ns,566267
Function 1 f32,Trapezoidal,10,,,13612202.0,ns,609826
Function 1 f32,Trapezoidal,10,,,14835289.0,ns,653385
Function 1 f32,Trapezoidal,10,,,15780199.0,ns,696944
Function 1 f32,Trapezoidal,10,,,16729148.0,ns,740503
Function 1 f32,Trapezoidal,10,,,17708804.0,ns,784062
Function 1 f32,Trapezoidal,10,,,18751139.0,ns,827621
Function 1 f32,Trapezoidal,10,,,19947183.0,ns,871180
Function 1 f32,Trapezoidal,10,,,20558179.0,ns,914739
Function 1 f32,Trapezoidal,10,,,21870029.0,ns,958298
Function 1 f32,Trapezoidal,10,,,22614783.0,ns,1001857
Function 1 f32,Trapezoidal,10,,,23394744.0,ns,1045416
Function 1 f32,Trapezoidal,10,,,24759779.0,ns,1088975
Function 1 f32,Trapezoidal,10,,,25572864.0,ns,1132534
Function 1 f32,Trapezoidal,10,,,26398337.0,ns,1176093
Function 1 f32,Trapezoidal,10,,,27457682.0,ns,1219652
Function 1 f32,Trapezoidal,10,,,28278774.0,ns,1263211
Function 1 f32,Trapezoidal,10,,,29283529.0,ns,1306770
Function 1 f32,Trapezoidal,10,,,30896310.0,ns,1350329
Function 1 f32,Trapezoidal,10,,,31356008.0,ns,1393888
Function 1 f32,Trapezoidal,10,,,32937703.0,ns,1437447
Function 1 f32,Trapezoidal,10,,,33445341.0,ns,1481006
Function 1 f32,Trapezoidal,10,,,34875497.0,ns,1524565
Function 1 f32,Trapezoidal,10,,,35681690.0,ns,1568124
Function 1 f32,Trapezoidal,10,,,36469550.0,ns,1611683
Function 1 f32,Trapezoidal,10,,,37081739.0,ns,1655242
Function 1 f32,Trapezoidal,10,,,38214529.0,ns,1698801
Function 1 f32,Trapezoidal,10,,,39691211.0,ns,1742360
Function 1 f32,Trapezoidal,10,,,40319921.0,ns,1785919
Function 1 f32,Trapezoidal,10,,,42540354.0,ns,1829478
Function 1 f32,Trapezoidal,10,,,42320891.0,ns,1873037
Function 1 f32,Trapezoidal,10,,,43297729.0,ns,1916596
Function 1 f32,Trapezoidal,10,,,44553527.0,ns,1960155
Function 1 f32,Trapezoidal,10,,,45187667.0,ns,2003714
Function 1 f32,Trapezoidal,10,,,46779566.0,ns,2047273
Function 1 f32,Trapezoidal,10,,,47698020.0,ns,2090832
Function 1 f32,Trapezoidal,10,,,48191106.0,ns,2134391
Function 1 f32,Trapezoidal,10,,,49343697.0,ns,2177950
Function 1 f32,Trapezoidal,10,,,50157015.0,ns,2221509
Function 1 f32,Trapezoidal,10,,,51154911.0,ns,2265068
Function 1 f32,Trapezoidal,10,,,51943674.0,ns,2308627
Function 1 f32,Trapezoidal,10,,,53199369.0,ns,2352186
Function 1 f32,Trapezoidal,10,,,54441007.0,ns,2395745
Function 1 f32,Trapezoidal,10,,,55472128.0,ns,2439304
Function 1 f32,Trapezoidal,10,,,56020782.0,ns,2482863
Function 1 f32,Trapezoidal,10,,,57604183.0,ns,2526422
Function 1 f32,Trapezoidal,10,,,58239011.0,ns,2569981
Function 1 f32,Trapezoidal,10,,,58741598.0,ns,2613540
Function 1 f32,Trapezoidal,10,,,60658742.0,ns,2657099
Function 1 f32,Trapezoidal,10,,,61024602.0,ns,2700658
Function 1 f32,Trapezoidal,10,,,62113036.0,ns,2744217
Function 1 f32,Trapezoidal,10,,,63927784.0,ns,2787776
Function 1 f32,Trapezoidal,10,,,64201838.0,ns,2831335
Function 1 f32,Trapezoidal,10,,,65026957.0,ns,2874894
Function 1 f32,Trapezoidal,10,,,66073923.0,ns,2918453
Function 1 f32,Trapezoidal,10,,,67849537.0,ns,2962012
Function 1 f32,Trapezoidal,10,,,68700742.0,ns,3005571
Function 1 f32,Trapezoidal,10,,,69445880.0,ns,3049130
Function 1 f32,Trapezoidal,10,,,70277606.0,ns,3092689
Function 1 f32,Trapezoidal,10,,,71440582.0,ns,3136248
Function 1 f32,Trapezoidal,10,,,71301024.0,ns,3179807
Function 1 f32,Trapezoidal,10,,,72658012.0,ns,3223366
Function 1 f32,Trapezoidal,10,,,73102613.0,ns,3266925
Function 1 f32,Trapezoidal,10,,,75144236.0,ns,3310484
Function 1 f32,Trapezoidal,10,,,75752405.0,ns,3354043
Function 1 f32,Trapezoidal,10,,,77019576.0,ns,3397602
Function 1 f32,Trapezoidal,10,,,77772970.0,ns,3441161
Function 1 f32,Trapezoidal,10,,,79769524.0,ns,3484720
Function 1 f32,Trapezoidal,10,,,80174730.0,ns,3528279
Function 1 f32,Trapezoidal,10,,,81011789.0,ns,3571838
Function 1 f32,Trapezoidal,10,,,81388239.0,ns,3615397
Function 1 f32,Trapezoidal,10,,,83420052.0,ns,3658956
Function 1 f32,Trapezoidal,10,,,84880573.0,ns,3702515
Function 1 f32,Trapezoidal,10,,,84575072.0,ns,3746074
Function 1 f32,Trapezoidal,10,,,86051533.0,ns,3789633
Function 1 f32,Trapezoidal,10,,,88848679.0,ns,3833192
Function 1 f32,Trapezoidal,10,,,88134549.0,ns,3876751
Function 1 f32,Trapezoidal,10,,,88336391.0,ns,3920310
Function 1 f32,Trapezoidal,10,,,89867220.0,ns,3963869
Function 1 f32,Trapezoidal,10,,,91702548.0,ns,4007428
Function 1 f32,Trapezoidal,10,,,92288103.0,ns,4050987
Function 1 f32,Trapezoidal,10,,,93636150.0,ns,4094546
Function 1 f32,Trapezoidal,10,,,93751473.0,ns,4138105
Function 1 f32,Trapezoidal,10,,,94703884.0,ns,4181664
Function 1 f32,Trapezoidal,10,,,95689408.0,ns,4225223
Function 1 f32,Trapezoidal,10,,,95625015.0,ns,4268782
Function 1 f32,Trapezoidal,10,,,97458171.0,ns,4312341
Function 1 f32,Trapezoidal,10,,,98991557.0,ns,4355900
