group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,90,,,1042287.0,ns,9258
Function 2 f32,Simpson's 1/3,90,,,1954380.0,ns,18516
Function 2 f32,Simpson's 1/3,90,,,3028056.0,ns,27774
Function 2 f32,Simpson's 1/3,90,,,3923556.0,ns,37032
Function 2 f32,Simpson's 1/3,90,,,4936293.0,ns,46290
Function 2 f32,Simpson's 1/3,90,,,5866946.0,ns,55548
Function 2 f32,Simpson's 1/3,90,,,6888960.0,ns,64806
Function 2 f32,Simpson's 1/3,90,,,7817436.0,ns,74064
Function 2 f32,Simpson's 1/3,90,,,8894226.0,ns,83322
Function 2 f32,Simpson's 1/3,90,,,9802094.0,ns,92580
Function 2 f32,Simpson's 1/3,90,,,10801071.0,ns,101838
Function 2 f32,Simpson's 1/3,90,,,11732421.0,ns,111096
Function 2 f32,Simpson's 1/3,90,,,12706236.0,ns,120354
Function 2 f32,Simpson's 1/3,90,,,13693348.0,ns,129612
Function 2 f32,Simpson's 1/3,90,,,14754875.0,ns,138870
Function 2 f32,Simpson's 1/3,90,,,15700782.0,ns,148128
Function 2 f32,Simpson's 1/3,90,,,17069138.0,ns,157386
Function 2 f32,Simpson's 1/3,90,,,17681831.0,ns,166644
Function 2 f32,Simpson's 1/3,90,,,18619985.0,ns,175902
Function 2 f32,Simpson's 1/3,90,,,19659809.0,ns,185160
Function 2 f32,Simpson's 1/3,90,,,20812729.0,ns,194418
Function 2 f32,Simpson's 1/3,90,,,22111853.0,ns,203676
Function 2 f32,Simpson's 1/3,90,,,22825870.0,ns,212934
Function 2 f32,Simpson's 1/3,90,,,23573960.0,ns,222192
Function 2 f32,Simpson's 1/3,90,,,24344917.0,ns,231450
Function 2 f32,Simpson's 1/3,90,,,25913317.0,ns,240708
Function 2 f32,Simpson's 1/3,90,,,26881688.0,ns,249966
Function 2 f32,Simpson's 1/3,90,,,27679476.0,ns,259224
Function 2 f32,Simpson's 1/3,90,,,28476529.0,ns,268482
Function 2 f32,Simpson's 1/3,90,,,30006282.0,ns,277740
Function 2 f32,Simpson's 1/3,90,,,30420960.0,ns,286998
Function 2 f32,Simpson's 1/3,90,,,31695330.0,ns,296256
Function 2 f32,Simpson's 1/3,90,,,32347533.0,ns,305514
Function 2 f32,Simpson's 1/3,90,,,34270645.0,ns,314772
Function 2 f32,Simpson's 1/3,90,,,34537289.0,ns,324030
Function 2 f32,Simpson's 1/3,90,,,35851270.0,ns,333288
Function 2 f32,Simpson's 1/3,90,,,35986480.0,ns,342546
Function 2 f32,Simpson's 1/3,90,,,37425517.0,ns,351804
Function 2 f32,Simpson's 1/3,90,,,38218407.0,ns,361062
Function 2 f32,Simpson's 1/3,90,,,39289562.0,ns,370320
Function 2 f32,Simpson's 1/3,90,,,39807692.0,ns,379578
Function 2 f32,Simpson's 1/3,90,,,41129258.0,ns,388836
Function 2 f32,Simpson's 1/3,90,,,42029076.0,ns,398094
Function 2 f32,Simpson's 1/3,90,,,43106064.0,ns,407352
Function 2 f32,Simpson's 1/3,90,,,44632212.0,ns,416610
Function 2 f32,Simpson's 1/3,90,,,45258226.0,ns,425868
Function 2 f32,Simpson's 1/3,90,,,46036155.0,ns,435126
Function 2 f32,Simpson's 1/3,90,,,47278294.0,ns,444384
Function 2 f32,Simpson's 1/3,90,,,48274294.0,ns,453642
Function 2 f32,Simpson's 1/3,90,,,50063692.0,ns,462900
