group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,30,,,1083437.0,ns,21092
Function 1 f32,Simpson's 1/3,30,,,1979397.0,ns,42184
Function 1 f32,Simpson's 1/3,30,,,3049057.0,ns,63276
Function 1 f32,Simpson's 1/3,30,,,3976260.0,ns,84368
Function 1 f32,Simpson's 1/3,30,,,4950432.0,ns,105460
Function 1 f32,Simpson's 1/3,30,,,5898855.0,ns,126552
Function 1 f32,Simpson's 1/3,30,,,6893210.0,ns,147644
Function 1 f32,Simpson's 1/3,30,,,7875577.0,ns,168736
Function 1 f32,Simpson's 1/3,30,,,8891577.0,ns,189828
Function 1 f32,Simpson's 1/3,30,,,9866345.0,ns,210920
Function 1 f32,Simpson's 1/3,30,,,10913437.0,ns,232012
Function 1 f32,Simpson's 1/3,30,,,11823258.0,ns,253104
Function 1 f32,Simpson's 1/3,30,,,12853529.0,ns,274196
Function 1 f32,Simpson's 1/3,30,,,13773451.0,ns,295288
Function 1 f32,Simpson's 1/3,30,,,14749620.0,ns,316380
Function 1 f32,Simpson's 1/3,30,,,15803118.0,ns,337472
Function 1 f32,Simpson's 1/3,30,,,16558561.0,ns,358564
Function 1 f32,Simpson's 1/3,30,,,17580374.0,ns,379656
Function 1 f32,Simpson's 1/3,30,,,18695498.0,ns,400748
Function 1 f32,Simpson's 1/3,30,,,19499626.0,ns,421840
Function 1 f32,Simpson's 1/3,30,,,20773615.0,ns,442932
Function 1 f32,Simpson's 1/3,30,,,21727401.0,ns,464024
Function 1 f32,Simpson's 1/3,30,,,22425965.0,ns,485116
Function 1 f32,Simpson's 1/3,30,,,23879127.0,ns,506208
Function 1 f32,Simpson's 1/3,30,,,24512798.0,ns,527300
Function 1 f32,Simpson's 1/3,30,,,27017778.0,ns,548392
Function 1 f32,Simpson's 1/3,30,,,26720327.0,ns,569484
Function 1 f32,Simpson's 1/3,30,,,27722446.0,ns,590576
Function 1 f32,Simpson's 1/3,30,,,28780749.0,ns,611668
Function 1 f32,Simpson's 1/3,30,,,29540179.0,ns,632760
Function 1 f32,Simpson's 1/3,30,,,30911861.0,ns,653852
Function 1 f32,Simpson's 1/3,30,,,31764907.0,ns,674944
Function 1 f32,Simpson's 1/3,30,,,32448246.0,ns,696036
Function 1 f32,Simpson's 1/3,30,,,33802667.0,ns,717128
Function 1 f32,Simpson's 1/3,30,,,34869757.0,ns,738220
Function 1 f32,Simpson's 1/3,30,,,35948459.0,ns,759312
Function 1 f32,Simpson's 1/3,30,,,36839019.0,ns,780404
Function 1 f32,Simpson's 1/3,30,,,37367312.0,ns,801496
Function 1 f32,Simpson's 1/3,30,,,38961553.0,ns,822588
Function 1 f32,Simpson's 1/3,30,,,39768640.0,ns,843680
Function 1 f32,Simpson's 1/3,30,,,40807108.0,ns,864772
Function 1 f32,Simpson's 1/3,30,,,41613319.0,ns,885864
