group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,70,,,1050676.0,ns,12417
Function 1 f64,Simpson's 3/8,70,,,2046733.0,ns,24834
Function 1 f64,Simpson's 3/8,70,,,2949958.0,ns,37251
Function 1 f64,Simpson's 3/8,70,,,3938955.0,ns,49668
Function 1 f64,Simpson's 3/8,70,,,4929186.0,ns,62085
Function 1 f64,Simpson's 3/8,70,,,5938096.0,ns,74502
Function 1 f64,Simpson's 3/8,70,,,6889858.0,ns,86919
Function 1 f64,Simpson's 3/8,70,,,7889568.0,ns,99336
Function 1 f64,Simpson's 3/8,70,,,8869920.0,ns,111753
Function 1 f64,Simpson's 3/8,70,,,10544505.0,ns,124170
Function 1 f64,Simpson's 3/8,70,,,10845262.0,ns,136587
Function 1 f64,Simpson's 3/8,70,,,12016716.0,ns,149004
Function 1 f64,Simpson's 3/8,70,,,12812524.0,ns,161421
Function 1 f64,Simpson's 3/8,70,,,13823452.0,ns,173838
Function 1 f64,Simpson's 3/8,70,,,14788526.0,ns,186255
Function 1 f64,Simpson's 3/8,70,,,15835382.0,ns,198672
Function 1 f64,Simpson's 3/8,70,,,17114401.0,ns,211089
Function 1 f64,Simpson's 3/8,70,,,17934663.0,ns,223506
Function 1 f64,Simpson's 3/8,70,,,18725526.0,ns,235923
Function 1 f64,Simpson's 3/8,70,,,19921045.0,ns,248340
Function 1 f64,Simpson's 3/8,70,,,20803991.0,ns,260757
Function 1 f64,Simpson's 3/8,70,,,21385134.0,ns,273174
Function 1 f64,Simpson's 3/8,70,,,23059427.0,ns,285591
Function 1 f64,Simpson's 3/8,70,,,23815671.0,ns,298008
Function 1 f64,Simpson's 3/8,70,,,24860395.0,ns,310425
Function 1 f64,Simpson's 3/8,70,,,25571729.0,ns,322842
Function 1 f64,Simpson's 3/8,70,,,26726206.0,ns,335259
Function 1 f64,Simpson's 3/8,70,,,27782559.0,ns,347676
Function 1 f64,Simpson's 3/8,70,,,29424253.0,ns,360093
Function 1 f64,Simpson's 3/8,70,,,29679452.0,ns,372510
Function 1 f64,Simpson's 3/8,70,,,30740350.0,ns,384927
Function 1 f64,Simpson's 3/8,70,,,31753413.0,ns,397344
Function 1 f64,Simpson's 3/8,70,,,33095290.0,ns,409761
