group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,60,,,1025935.0,ns,12208
Function 1 f64,Trapezoidal,60,,,1996424.0,ns,24416
Function 1 f64,Trapezoidal,60,,,3003514.0,ns,36624
Function 1 f64,Trapezoidal,60,,,4025781.0,ns,48832
Function 1 f64,Trapezoidal,60,,,4984831.0,ns,61040
Function 1 f64,Trapezoidal,60,,,6030857.0,ns,73248
Function 1 f64,Trapezoidal,60,,,6970608.0,ns,85456
Function 1 f64,Trapezoidal,60,,,8092304.0,ns,97664
Function 1 f64,Trapezoidal,60,,,9057227.0,ns,109872
Function 1 f64,Trapezoidal,60,,,9884114.0,ns,122080
Function 1 f64,Trapezoidal,60,,,10757514.0,ns,134288
Function 1 f64,Trapezoidal,60,,,11889667.0,ns,146496
Function 1 f64,Trapezoidal,60,,,12635637.0,ns,158704
Function 1 f64,Trapezoidal,60,,,13875265.0,ns,170912
Function 1 f64,Trapezoidal,60,,,14555156.0,ns,183120
Function 1 f64,Trapezoidal,60,,,16197570.0,ns,195328
Function 1 f64,Trapezoidal,60,,,16906416.0,ns,207536
Function 1 f64,Trapezoidal,60,,,17885959.0,ns,219744
Function 1 f64,Trapezoidal,60,,,18733120.0,ns,231952
Function 1 f64,Trapezoidal,60,,,20047621.0,ns,244160
Function 1 f64,Trapezoidal,60,,,20817494.0,ns,256368
Function 1 f64,Trapezoidal,60,,,21611538.0,ns,268576
Function 1 f64,Trapezoidal,60,,,22766764.0,ns,280784
Function 1 f64,Trapezoidal,60,,,23775949.0,ns,292992
Function 1 f64,Trapezoidal,60,,,24916604.0,ns,305200
Function 1 f64,Trapezoidal,60,,,25888075.0,ns,317408
Function 1 f64,Trapezoidal,60,,,26796043.0,ns,329616
Function 1 f64,Trapezoidal,60,,,27266121.0,ns,341824
Function 1 f64,Trapezoidal,60,,,28386640.0,ns,354032
Function 1 f64,Trapezoidal,60,,,29863355.0,ns,366240
Function 1 f64,Trapezoidal,60,,,30954083.0,ns,378448
Function 1 f64,Trapezoidal,60,,,31714347.0,ns,390656
Function 1 f64,Trapezoidal,60,,,32971820.0,ns,402864
Function 1 f64,Trapezoidal,60,,,34096524.0,ns,415072
Function 1 f64,Trapezoidal,60,,,34964119.0,ns,427280
Function 1 f64,Trapezoidal,60,,,35474267.0,ns,439488
Function 1 f64,Trapezoidal,60,,,36841246.0,ns,451696
Function 1 f64,Trapezoidal,60,,,37892389.0,ns,463904
Function 1 f64,Trapezoidal,60,,,38604102.0,ns,476112
Function 1 f64,Trapezoidal,60,,,39125886.0,ns,488320
Function 1 f64,Trapezoidal,60,,,40287860.0,ns,500528
Function 1 f64,Trapezoidal,60,,,41191819.0,ns,512736
Function 1 f64,Trapezoidal,60,,,42999902.0,ns,524944
Function 1 f64,Trapezoidal,60,,,43149345.0,ns,537152
Function 1 f64,Trapezoidal,60,,,45094833.0,ns,549360
Function 1 f64,Trapezoidal,60,,,45378752.0,ns,561568
Function 1 f64,Trapezoidal,60,,,46530543.0,ns,573776
Function 1 f64,Trapezoidal,60,,,48200732.0,ns,585984
Function 1 f64,Trapezoidal,60,,,49137290.0,ns,598192
Function 1 f64,Trapezoidal,60,,,49965293.0,ns,610400
Function 1 f64,Trapezoidal,60,,,50641566.0,ns,622608
Function 1 f64,Trapezoidal,60,,,51372903.0,ns,634816
Function 1 f64,Trapezoidal,60,,,52769505.0,ns,647024
Function 1 f64,Trapezoidal,60,,,53910974.0,ns,659232
Function 1 f64,Trapezoidal,60,,,54975335.0,ns,671440
Function 1 f64,Trapezoidal,60,,,55728546.0,ns,683648
Function 1 f64,Trapezoidal,60,,,56932608.0,ns,695856
Function 1 f64,Trapezoidal,60,,,57998380.0,ns,708064
Function 1 f64,Trapezoidal,60,,,58758832.0,ns,720272
Function 1 f64,Trapezoidal,60,,,60191854.0,ns,732480
Function 1 f64,Trapezoidal,60,,,59784895.0,ns,744688
Function 1 f64,Trapezoidal,60,,,61747032.0,ns,756896
Function 1 f64,Trapezoidal,60,,,61822166.0,ns,769104
Function 1 f64,Trapezoidal,60,,,64384064.0,ns,781312
Function 1 f64,Trapezoidal,60,,,65099901.0,ns,793520
Function 1 f64,Trapezoidal,60,,,65090468.0,ns,805728
Function 1 f64,Trapezoidal,60,,,66410266.0,ns,817936
Function 1 f64,Trapezoidal,60,,,67359452.0,ns,830144
Function 1 f64,Trapezoidal,60,,,68003261.0,ns,842352
Function 1 f64,Trapezoidal,60,,,68914010.0,ns,854560
Function 1 f64,Trapezoidal,60,,,71351015.0,ns,866768
Function 1 f64,Trapezoidal,60,,,72039015.0,ns,878976
Function 1 f64,Trapezoidal,60,,,72772111.0,ns,891184
Function 1 f64,Trapezoidal,60,,,73684082.0,ns,903392
Function 1 f64,Trapezoidal,60,,,74533376.0,ns,915600
Function 1 f64,Trapezoidal,60,,,75484786.0,ns,927808
Function 1 f64,Trapezoidal,60,,,76740957.0,ns,940016
Function 1 f64,Trapezoidal,60,,,77449651.0,ns,952224
Function 1 f64,Trapezoidal,60,,,79031508.0,ns,964432
Function 1 f64,Trapezoidal,60,,,79801386.0,ns,976640
Function 1 f64,Trapezoidal,60,,,79110738.0,ns,988848
Function 1 f64,Trapezoidal,60,,,81434157.0,ns,1001056
Function 1 f64,Trapezoidal,60,,,82414596.0,ns,1013264
Function 1 f64,Trapezoidal,60,,,83458169.0,ns,1025472
Function 1 f64,Trapezoidal,60,,,84741888.0,ns,1037680
Function 1 f64,Trapezoidal,60,,,85947494.0,ns,1049888
Function 1 f64,Trapezoidal,60,,,86396355.0,ns,1062096
Function 1 f64,Trapezoidal,60,,,87322330.0,ns,1074304
Function 1 f64,Trapezoidal,60,,,88407562.0,ns,1086512
Function 1 f64,Trapezoidal,60,,,89685344.0,ns,1098720
Function 1 f64,Trapezoidal,60,,,90988401.0,ns,1110928
Function 1 f64,Trapezoidal,60,,,91293746.0,ns,1123136
Function 1 f64,Trapezoidal,60,,,92421159.0,ns,1135344
Function 1 f64,Trapezoidal,60,,,93032777.0,ns,1147552
Function 1 f64,Trapezoidal,60,,,95184794.0,ns,1159760
Function 1 f64,Trapezoidal,60,,,96235847.0,ns,1171968
Function 1 f64,Trapezoidal,60,,,96288122.0,ns,1184176
Function 1 f64,Trapezoidal,60,,,96300133.0,ns,1196384
Function 1 f64,Trapezoidal,60,,,96621635.0,ns,1208592
Function 1 f64,Trapezoidal,60,,,99663521.0,ns,1220800
