group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,40,,,1055232.0,ns,15815
Function 3 f64,Simpson's 3/8,40,,,2010280.0,ns,31630
Function 3 f64,Simpson's 3/8,40,,,2992210.0,ns,47445
Function 3 f64,Simpson's 3/8,40,,,3980640.0,ns,63260
Function 3 f64,Simpson's 3/8,40,,,4952398.0,ns,79075
Function 3 f64,Simpson's 3/8,40,,,5932901.0,ns,94890
Function 3 f64,Simpson's 3/8,40,,,6941880.0,ns,110705
Function 3 f64,Simpson's 3/8,40,,,7911471.0,ns,126520
Function 3 f64,Simpson's 3/8,40,,,9111893.0,ns,142335
Function 3 f64,Simpson's 3/8,40,,,9956880.0,ns,158150
Function 3 f64,Simpson's 3/8,40,,,11203875.0,ns,173965
Function 3 f64,Simpson's 3/8,40,,,11896509.0,ns,189780
Function 3 f64,Simpson's 3/8,40,,,12828859.0,ns,205595
Function 3 f64,Simpson's 3/8,40,,,13843743.0,ns,221410
Function 3 f64,Simpson's 3/8,40,,,14827204.0,ns,237225
Function 3 f64,Simpson's 3/8,40,,,15883869.0,ns,253040
Function 3 f64,Simpson's 3/8,40,,,16816585.0,ns,268855
Function 3 f64,Simpson's 3/8,40,,,17807788.0,ns,284670
Function 3 f64,Simpson's 3/8,40,,,18871649.0,ns,300485
Function 3 f64,Simpson's 3/8,40,,,19777144.0,ns,316300
Function 3 f64,Simpson's 3/8,40,,,21392610.0,ns,332115
Function 3 f64,Simpson's 3/8,40,,,21822550.0,ns,347930
Function 3 f64,Simpson's 3/8,40,,,22867427.0,ns,363745
Function 3 f64,Simpson's 3/8,40,,,23813101.0,ns,379560
Function 3 f64,Simpson's 3/8,40,,,24710201.0,ns,395375
Function 3 f64,Simpson's 3/8,40,,,25730125.0,ns,411190
Function 3 f64,Simpson's 3/8,40,,,26638818.0,ns,427005
Function 3 f64,Simpson's 3/8,40,,,27683901.0,ns,442820
Function 3 f64,Simpson's 3/8,40,,,28982911.0,ns,458635
Function 3 f64,Simpson's 3/8,40,,,29561837.0,ns,474450
Function 3 f64,Simpson's 3/8,40,,,31134588.0,ns,490265
Function 3 f64,Simpson's 3/8,40,,,31546543.0,ns,506080
Function 3 f64,Simpson's 3/8,40,,,32638816.0,ns,521895
Function 3 f64,Simpson's 3/8,40,,,33621275.0,ns,537710
Function 3 f64,Simpson's 3/8,40,,,34780273.0,ns,553525
Function 3 f64,Simpson's 3/8,40,,,35698605.0,ns,569340
Function 3 f64,Simpson's 3/8,40,,,36633207.0,ns,585155
Function 3 f64,Simpson's 3/8,40,,,38206523.0,ns,600970
Function 3 f64,Simpson's 3/8,40,,,38577569.0,ns,616785
Function 3 f64,Simpson's 3/8,40,,,40099295.0,ns,632600
Function 3 f64,Simpson's 3/8,40,,,40758106.0,ns,648415
Function 3 f64,Simpson's 3/8,40,,,42209327.0,ns,664230
Function 3 f64,Simpson's 3/8,40,,,42969668.0,ns,680045
Function 3 f64,Simpson's 3/8,40,,,44182147.0,ns,695860
Function 3 f64,Simpson's 3/8,40,,,45078927.0,ns,711675
Function 3 f64,Simpson's 3/8,40,,,46556715.0,ns,727490
Function 3 f64,Simpson's 3/8,40,,,47106770.0,ns,743305
