group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,50,,,1027882.0,ns,17946
Function 1 f64,Simpson's 1/3,50,,,1998889.0,ns,35892
Function 1 f64,Simpson's 1/3,50,,,3054368.0,ns,53838
Function 1 f64,Simpson's 1/3,50,,,3874470.0,ns,71784
Function 1 f64,Simpson's 1/3,50,,,5041090.0,ns,89730
Function 1 f64,Simpson's 1/3,50,,,5927253.0,ns,107676
Function 1 f64,Simpson's 1/3,50,,,6993105.0,ns,125622
Function 1 f64,Simpson's 1/3,50,,,8036119.0,ns,143568
Function 1 f64,Simpson's 1/3,50,,,8903773.0,ns,161514
Function 1 f64,Simpson's 1/3,50,,,9861537.0,ns,179460
Function 1 f64,Simpson's 1/3,50,,,10690090.0,ns,197406
Function 1 f64,Simpson's 1/3,50,,,11958382.0,ns,215352
Function 1 f64,Simpson's 1/3,50,,,12675547.0,ns,233298
Function 1 f64,Simpson's 1/3,50,,,13859595.0,ns,251244
Function 1 f64,Simpson's 1/3,50,,,14861824.0,ns,269190
Function 1 f64,Simpson's 1/3,50,,,15823983.0,ns,287136
Function 1 f64,Simpson's 1/3,50,,,16766826.0,ns,305082
Function 1 f64,Simpson's 1/3,50,,,17791036.0,ns,323028
Function 1 f64,Simpson's 1/3,50,,,18784490.0,ns,340974
Function 1 f64,Simpson's 1/3,50,,,19770529.0,ns,358920
Function 1 f64,Simpson's 1/3,50,,,20664467.0,ns,376866
Function 1 f64,Simpson's 1/3,50,,,21721079.0,ns,394812
Function 1 f64,Simpson's 1/3,50,,,22675017.0,ns,412758
Function 1 f64,Simpson's 1/3,50,,,23737169.0,ns,430704
Function 1 f64,Simpson's 1/3,50,,,24806794.0,ns,448650
Function 1 f64,Simpson's 1/3,50,,,25635135.0,ns,466596
Function 1 f64,Simpson's 1/3,50,,,26776764.0,ns,484542
Function 1 f64,Simpson's 1/3,50,,,28540579.0,ns,502488
Function 1 f64,Simpson's 1/3,50,,,28805948.0,ns,520434
Function 1 f64,Simpson's 1/3,50,,,29649107.0,ns,538380
Function 1 f64,Simpson's 1/3,50,,,30101841.0,ns,556326
Function 1 f64,Simpson's 1/3,50,,,31464474.0,ns,574272
Function 1 f64,Simpson's 1/3,50,,,33696975.0,ns,592218
Function 1 f64,Simpson's 1/3,50,,,33641049.0,ns,610164
Function 1 f64,Simpson's 1/3,50,,,34496993.0,ns,628110
Function 1 f64,Simpson's 1/3,50,,,35430634.0,ns,646056
Function 1 f64,Simpson's 1/3,50,,,36640265.0,ns,664002
Function 1 f64,Simpson's 1/3,50,,,38314809.0,ns,681948
Function 1 f64,Simpson's 1/3,50,,,38563842.0,ns,699894
Function 1 f64,Simpson's 1/3,50,,,39610395.0,ns,717840
Function 1 f64,Simpson's 1/3,50,,,40373352.0,ns,735786
Function 1 f64,Simpson's 1/3,50,,,41233361.0,ns,753732
Function 1 f64,Simpson's 1/3,50,,,42654596.0,ns,771678
Function 1 f64,Simpson's 1/3,50,,,43438735.0,ns,789624
