group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,50,,,1018029.0,ns,47161
Function 3 f32,Romberg,50,,,1973233.0,ns,94322
Function 3 f32,Romberg,50,,,2789843.0,ns,141483
Function 3 f32,Romberg,50,,,3757808.0,ns,188644
Function 3 f32,Romberg,50,,,4964968.0,ns,235805
Function 3 f32,Romberg,50,,,5726764.0,ns,282966
Function 3 f32,Romberg,50,,,6717540.0,ns,330127
Function 3 f32,Romberg,50,,,7745822.0,ns,377288
Function 3 f32,Romberg,50,,,8920294.0,ns,424449
Function 3 f32,Romberg,50,,,9388361.0,ns,471610
Function 3 f32,Romberg,50,,,10295071.0,ns,518771
Function 3 f32,Romberg,50,,,11080145.0,ns,565932
Function 3 f32,Romberg,50,,,12089257.0,ns,613093
Function 3 f32,Romberg,50,,,13180664.0,ns,660254
Function 3 f32,Romberg,50,,,13949345.0,ns,707415
Function 3 f32,Romberg,50,,,15003821.0,ns,754576
Function 3 f32,Romberg,50,,,15850137.0,ns,801737
Function 3 f32,Romberg,50,,,16874845.0,ns,848898
Function 3 f32,Romberg,50,,,17892532.0,ns,896059
Function 3 f32,Romberg,50,,,18802335.0,ns,943220
Function 3 f32,Romberg,50,,,19421564.0,ns,990381
Function 3 f32,Romberg,50,,,20455552.0,ns,1037542
Function 3 f32,Romberg,50,,,21610269.0,ns,1084703
Function 3 f32,Romberg,50,,,22377431.0,ns,1131864
Function 3 f32,Romberg,50,,,23301057.0,ns,1179025
Function 3 f32,Romberg,50,,,24262218.0,ns,1226186
Function 3 f32,Romberg,50,,,25097689.0,ns,1273347
Function 3 f32,Romberg,50,,,26091360.0,ns,1320508
Function 3 f32,Romberg,50,,,27062840.0,ns,1367669
Function 3 f32,Romberg,50,,,27922034.0,ns,1414830
Function 3 f32,Romberg,50,,,29089776.0,ns,1461991
Function 3 f32,Romberg,50,,,30252030.0,ns,1509152
Function 3 f32,Romberg,50,,,31350142.0,ns,1556313
Function 3 f32,Romberg,50,,,32046897.0,ns,1603474
Function 3 f32,Romberg,50,,,32715371.0,ns,1650635
Function 3 f32,Romberg,50,,,33065191.0,ns,1697796
Function 3 f32,Romberg,50,,,34655182.0,ns,1744957
Function 3 f32,Romberg,50,,,35138473.0,ns,1792118
Function 3 f32,Romberg,50,,,37463114.0,ns,1839279
Function 3 f32,Romberg,50,,,37272165.0,ns,1886440
Function 3 f32,Romberg,50,,,38317923.0,ns,1933601
Function 3 f32,Romberg,50,,,38796997.0,ns,1980762
Function 3 f32,Romberg,50,,,40448732.0,ns,2027923
Function 3 f32,Romberg,50,,,41158758.0,ns,2075084
Function 3 f32,Romberg,50,,,42306638.0,ns,2122245
Function 3 f32,Romberg,50,,,42590727.0,ns,2169406
Function 3 f32,Romberg,50,,,44401187.0,ns,2216567
Function 3 f32,Romberg,50,,,44923749.0,ns,2263728
Function 3 f32,Romberg,50,,,46242994.0,ns,2310889
Function 3 f32,Romberg,50,,,46784531.0,ns,2358050
Function 3 f32,Romberg,50,,,47348191.0,ns,2405211
Function 3 f32,Romberg,50,,,50024458.0,ns,2452372
Function 3 f32,Romberg,50,,,49269389.0,ns,2499533
Function 3 f32,Romberg,50,,,50328036.0,ns,2546694
Function 3 f32,Romberg,50,,,51345960.0,ns,2593855
Function 3 f32,Romberg,50,,,52172200.0,ns,2641016
Function 3 f32,Romberg,50,,,53327961.0,ns,2688177
Function 3 f32,Romberg,50,,,54574300.0,ns,2735338
Function 3 f32,Romberg,50,,,54477642.0,ns,2782499
Function 3 f32,Romberg,50,,,56140040.0,ns,2829660
Function 3 f32,Romberg,50,,,56726907.0,ns,2876821
Function 3 f32,Romberg,50,,,57615511.0,ns,2923982
