group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,80,,,1021731.0,ns,9736
Function 2 f32,Simpson's 3/8,80,,,1930261.0,ns,19472
Function 2 f32,Simpson's 3/8,80,,,2991095.0,ns,29208
Function 2 f32,Simpson's 3/8,80,,,4082507.0,ns,38944
Function 2 f32,Simpson's 3/8,80,,,4942332.0,ns,48680
Function 2 f32,Simpson's 3/8,80,,,5916223.0,ns,58416
Function 2 f32,Simpson's 3/8,80,,,7018902.0,ns,68152
Function 2 f32,Simpson's 3/8,80,,,8026985.0,ns,77888
Function 2 f32,Simpson's 3/8,80,,,8764289.0,ns,87624
Function 2 f32,Simpson's 3/8,80,,,9855904.0,ns,97360
Function 2 f32,Simpson's 3/8,80,,,10874587.0,ns,107096
Function 2 f32,Simpson's 3/8,80,,,11967666.0,ns,116832
Function 2 f32,Simpson's 3/8,80,,,12735175.0,ns,126568
Function 2 f32,Simpson's 3/8,80,,,13779201.0,ns,136304
Function 2 f32,Simpson's 3/8,80,,,14633345.0,ns,146040
Function 2 f32,Simpson's 3/8,80,,,15920305.0,ns,155776
Function 2 f32,Simpson's 3/8,80,,,16953227.0,ns,165512
Function 2 f32,Simpson's 3/8,80,,,18044257.0,ns,175248
Function 2 f32,Simpson's 3/8,80,,,19904122.0,ns,184984
Function 2 f32,Simpson's 3/8,80,,,19836516.0,ns,194720
Function 2 f32,Simpson's 3/8,80,,,21240114.0,ns,204456
Function 2 f32,Simpson's 3/8,80,,,21804360.0,ns,214192
Function 2 f32,Simpson's 3/8,80,,,22822535.0,ns,223928
Function 2 f32,Simpson's 3/8,80,,,23770216.0,ns,233664
Function 2 f32,Simpson's 3/8,80,,,24634132.0,ns,243400
Function 2 f32,Simpson's 3/8,80,,,25847982.0,ns,253136
Function 2 f32,Simpson's 3/8,80,,,26675346.0,ns,262872
Function 2 f32,Simpson's 3/8,80,,,27673097.0,ns,272608
Function 2 f32,Simpson's 3/8,80,,,28811152.0,ns,282344
Function 2 f32,Simpson's 3/8,80,,,30044730.0,ns,292080
Function 2 f32,Simpson's 3/8,80,,,30568068.0,ns,301816
Function 2 f32,Simpson's 3/8,80,,,31567451.0,ns,311552
Function 2 f32,Simpson's 3/8,80,,,32457679.0,ns,321288
Function 2 f32,Simpson's 3/8,80,,,32981648.0,ns,331024
Function 2 f32,Simpson's 3/8,80,,,34398765.0,ns,340760
Function 2 f32,Simpson's 3/8,80,,,35661350.0,ns,350496
Function 2 f32,Simpson's 3/8,80,,,36475157.0,ns,360232
Function 2 f32,Simpson's 3/8,80,,,37626843.0,ns,369968
