group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,30,,,991932.0,ns,27559
Function 2 f64,Simpson's 3/8,30,,,1970451.0,ns,55118
Function 2 f64,Simpson's 3/8,30,,,2963219.0,ns,82677
Function 2 f64,Simpson's 3/8,30,,,3966710.0,ns,110236
Function 2 f64,Simpson's 3/8,30,,,5065161.0,ns,137795
Function 2 f64,Simpson's 3/8,30,,,5930951.0,ns,165354
Function 2 f64,Simpson's 3/8,30,,,6902807.0,ns,192913
Function 2 f64,Simpson's 3/8,30,,,8003435.0,ns,220472
Function 2 f64,Simpson's 3/8,30,,,9060013.0,ns,248031
Function 2 f64,Simpson's 3/8,30,,,10139808.0,ns,275590
Function 2 f64,Simpson's 3/8,30,,,10914309.0,ns,303149
Function 2 f64,Simpson's 3/8,30,,,11899746.0,ns,330708
Function 2 f64,Simpson's 3/8,30,,,13624126.0,ns,358267
Function 2 f64,Simpson's 3/8,30,,,13864809.0,ns,385826
Function 2 f64,Simpson's 3/8,30,,,14999841.0,ns,413385
Function 2 f64,Simpson's 3/8,30,,,15766030.0,ns,440944
Function 2 f64,Simpson's 3/8,30,,,16992291.0,ns,468503
Function 2 f64,Simpson's 3/8,30,,,17749922.0,ns,496062
Function 2 f64,Simpson's 3/8,30,,,18779167.0,ns,523621
Function 2 f64,Simpson's 3/8,30,,,19436730.0,ns,551180
Function 2 f64,Simpson's 3/8,30,,,21078192.0,ns,578739
Function 2 f64,Simpson's 3/8,30,,,21604110.0,ns,606298
Function 2 f64,Simpson's 3/8,30,,,22759738.0,ns,633857
Function 2 f64,Simpson's 3/8,30,,,23755614.0,ns,661416
Function 2 f64,Simpson's 3/8,30,,,24529795.0,ns,688975
Function 2 f64,Simpson's 3/8,30,,,25528386.0,ns,716534
Function 2 f64,Simpson's 3/8,30,,,26342727.0,ns,744093
Function 2 f64,Simpson's 3/8,30,,,27781200.0,ns,771652
Function 2 f64,Simpson's 3/8,30,,,28449978.0,ns,799211
