group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,5,,,1038157.0,ns,124530
Function 3 f64,Simpson's 1/3,5,,,1961841.0,ns,249060
Function 3 f64,Simpson's 1/3,5,,,3185031.0,ns,373590
Function 3 f64,Simpson's 1/3,5,,,3833075.0,ns,498120
Function 3 f64,Simpson's 1/3,5,,,5086875.0,ns,622650
Function 3 f64,Simpson's 1/3,5,,,5905304.0,ns,747180
Function 3 f64,Simpson's 1/3,5,,,6981350.0,ns,871710
Function 3 f64,Simpson's 1/3,5,,,7909556.0,ns,996240
Function 3 f64,Simpson's 1/3,5,,,8918706.0,ns,1120770
Function 3 f64,Simpson's 1/3,5,,,9985998.0,ns,1245300
Function 3 f64,Simpson's 1/3,5,,,10879181.0,ns,1369830
Function 3 f64,Simpson's 1/3,5,,,12302713.0,ns,1494360
Function 3 f64,Simpson's 1/3,5,,,12859006.0,ns,1618890
Function 3 f64,Simpson's 1/3,5,,,13900451.0,ns,1743420
Function 3 f64,Simpson's 1/3,5,,,14820921.0,ns,1867950
Function 3 f64,Simpson's 1/3,5,,,16554679.0,ns,1992480
Function 3 f64,Simpson's 1/3,5,,,16671898.0,ns,2117010
Function 3 f64,Simpson's 1/3,5,,,17121094.0,ns,2241540
Function 3 f64,Simpson's 1/3,5,,,18579344.0,ns,2366070
Function 3 f64,Simpson's 1/3,5,,,19995773.0,ns,2490600
Function 3 f64,Simpson's 1/3,5,,,20672974.0,ns,2615130
Function 3 f64,Simpson's 1/3,5,,,21571303.0,ns,2739660
Function 3 f64,Simpson's 1/3,5,,,22414130.0,ns,2864190
Function 3 f64,Simpson's 1/3,5,,,24161169.0,ns,2988720
Function 3 f64,Simpson's 1/3,5,,,24628705.0,ns,3113250
Function 3 f64,Simpson's 1/3,5,,,25593057.0,ns,3237780
Function 3 f64,Simpson's 1/3,5,,,26270234.0,ns,3362310
Function 3 f64,Simpson's 1/3,5,,,27840118.0,ns,3486840
Function 3 f64,Simpson's 1/3,5,,,28651892.0,ns,3611370
Function 3 f64,Simpson's 1/3,5,,,29592368.0,ns,3735900
Function 3 f64,Simpson's 1/3,5,,,30675257.0,ns,3860430
Function 3 f64,Simpson's 1/3,5,,,31539436.0,ns,3984960
Function 3 f64,Simpson's 1/3,5,,,32361146.0,ns,4109490
Function 3 f64,Simpson's 1/3,5,,,33723344.0,ns,4234020
Function 3 f64,Simpson's 1/3,5,,,34500889.0,ns,4358550
Function 3 f64,Simpson's 1/3,5,,,35223002.0,ns,4483080
Function 3 f64,Simpson's 1/3,5,,,36376127.0,ns,4607610
Function 3 f64,Simpson's 1/3,5,,,37061736.0,ns,4732140
Function 3 f64,Simpson's 1/3,5,,,38490891.0,ns,4856670
Function 3 f64,Simpson's 1/3,5,,,39404609.0,ns,4981200
Function 3 f64,Simpson's 1/3,5,,,40489670.0,ns,5105730
Function 3 f64,Simpson's 1/3,5,,,41287421.0,ns,5230260
Function 3 f64,Simpson's 1/3,5,,,42392497.0,ns,5354790
Function 3 f64,Simpson's 1/3,5,,,43651439.0,ns,5479320
Function 3 f64,Simpson's 1/3,5,,,44684948.0,ns,5603850
Function 3 f64,Simpson's 1/3,5,,,45322367.0,ns,5728380
Function 3 f64,Simpson's 1/3,5,,,45908144.0,ns,5852910
Function 3 f64,Simpson's 1/3,5,,,47166782.0,ns,5977440
Function 3 f64,Simpson's 1/3,5,,,48795407.0,ns,6101970
Function 3 f64,Simpson's 1/3,5,,,50386022.0,ns,6226500
Function 3 f64,Simpson's 1/3,5,,,49946651.0,ns,6351030
Function 3 f64,Simpson's 1/3,5,,,51044346.0,ns,6475560
Function 3 f64,Simpson's 1/3,5,,,52389794.0,ns,6600090
Function 3 f64,Simpson's 1/3,5,,,53304049.0,ns,6724620
Function 3 f64,Simpson's 1/3,5,,,54360010.0,ns,6849150
Function 3 f64,Simpson's 1/3,5,,,55676801.0,ns,6973680
Function 3 f64,Simpson's 1/3,5,,,57076329.0,ns,7098210
Function 3 f64,Simpson's 1/3,5,,,57090143.0,ns,7222740
Function 3 f64,Simpson's 1/3,5,,,58203157.0,ns,7347270
Function 3 f64,Simpson's 1/3,5,,,60025541.0,ns,7471800
Function 3 f64,Simpson's 1/3,5,,,59573936.0,ns,7596330
Function 3 f64,Simpson's 1/3,5,,,61534302.0,ns,7720860
Function 3 f64,Simpson's 1/3,5,,,62169076.0,ns,7845390
Function 3 f64,Simpson's 1/3,5,,,63376406.0,ns,7969920
Function 3 f64,Simpson's 1/3,5,,,64671944.0,ns,8094450
Function 3 f64,Simpson's 1/3,5,,,65542611.0,ns,8218980
Function 3 f64,Simpson's 1/3,5,,,66960530.0,ns,8343510
Function 3 f64,Simpson's 1/3,5,,,67597604.0,ns,8468040
Function 3 f64,Simpson's 1/3,5,,,68451428.0,ns,8592570
Function 3 f64,Simpson's 1/3,5,,,69493555.0,ns,8717100
Function 3 f64,Simpson's 1/3,5,,,69746312.0,ns,8841630
Function 3 f64,Simpson's 1/3,5,,,70974748.0,ns,8966160
Function 3 f64,Simpson's 1/3,5,,,72333650.0,ns,9090690
Function 3 f64,Simpson's 1/3,5,,,73299209.0,ns,9215220
Function 3 f64,Simpson's 1/3,5,,,74868951.0,ns,9339750
Function 3 f64,Simpson's 1/3,5,,,75123028.0,ns,9464280
Function 3 f64,Simpson's 1/3,5,,,76278623.0,ns,9588810
Function 3 f64,Simpson's 1/3,5,,,76473808.0,ns,9713340
Function 3 f64,Simpson's 1/3,5,,,78158934.0,ns,9837870
Function 3 f64,Simpson's 1/3,5,,,78479468.0,ns,9962400
Function 3 f64,Simpson's 1/3,5,,,79678126.0,ns,10086930
