group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,30,,,1035189.0,ns,20527
Function 3 f32,Simpson's 1/3,30,,,1930295.0,ns,41054
Function 3 f32,Simpson's 1/3,30,,,2902561.0,ns,61581
Function 3 f32,Simpson's 1/3,30,,,3863890.0,ns,82108
Function 3 f32,Simpson's 1/3,30,,,4985487.0,ns,102635
Function 3 f32,Simpson's 1/3,30,,,5870745.0,ns,123162
Function 3 f32,Simpson's 1/3,30,,,7197686.0,ns,143689
Function 3 f32,Simpson's 1/3,30,,,8321909.0,ns,164216
Function 3 f32,Simpson's 1/3,30,,,8971336.0,ns,184743
Function 3 f32,Simpson's 1/3,30,,,9741473.0,ns,205270
Function 3 f32,Simpson's 1/3,30,,,10541543.0,ns,225797
Function 3 f32,Simpson's 1/3,30,,,11533143.0,ns,246324
Function 3 f32,Simpson's 1/3,30,,,12519025.0,ns,266851
Function 3 f32,Simpson's 1/3,30,,,13534688.0,ns,287378
Function 3 f32,Simpson's 1/3,30,,,14474747.0,ns,307905
Function 3 f32,Simpson's 1/3,30,,,15546738.0,ns,328432
Function 3 f32,Simpson's 1/3,30,,,17277126.0,ns,348959
Function 3 f32,Simpson's 1/3,30,,,18701123.0,ns,369486
Function 3 f32,Simpson's 1/3,30,,,18813534.0,ns,390013
Function 3 f32,Simpson's 1/3,30,,,19473741.0,ns,410540
Function 3 f32,Simpson's 1/3,30,,,21074923.0,ns,431067
Function 3 f32,Simpson's 1/3,30,,,22005773.0,ns,451594
Function 3 f32,Simpson's 1/3,30,,,22398286.0,ns,472121
Function 3 f32,Simpson's 1/3,30,,,23112979.0,ns,492648
Function 3 f32,Simpson's 1/3,30,,,24376639.0,ns,513175
Function 3 f32,Simpson's 1/3,30,,,25362780.0,ns,533702
Function 3 f32,Simpson's 1/3,30,,,26074586.0,ns,554229
Function 3 f32,Simpson's 1/3,30,,,27385927.0,ns,574756
Function 3 f32,Simpson's 1/3,30,,,28078970.0,ns,595283
Function 3 f32,Simpson's 1/3,30,,,29499590.0,ns,615810
Function 3 f32,Simpson's 1/3,30,,,30398886.0,ns,636337
Function 3 f32,Simpson's 1/3,30,,,31459025.0,ns,656864
Function 3 f32,Simpson's 1/3,30,,,32403317.0,ns,677391
Function 3 f32,Simpson's 1/3,30,,,34863919.0,ns,697918
Function 3 f32,Simpson's 1/3,30,,,35526690.0,ns,718445
Function 3 f32,Simpson's 1/3,30,,,35601372.0,ns,738972
Function 3 f32,Simpson's 1/3,30,,,35711568.0,ns,759499
Function 3 f32,Simpson's 1/3,30,,,36684312.0,ns,780026
Function 3 f32,Simpson's 1/3,30,,,37414135.0,ns,800553
Function 3 f32,Simpson's 1/3,30,,,38981646.0,ns,821080
Function 3 f32,Simpson's 1/3,30,,,41091998.0,ns,841607
Function 3 f32,Simpson's 1/3,30,,,43320143.0,ns,862134
Function 3 f32,Simpson's 1/3,30,,,46573231.0,ns,882661
Function 3 f32,Simpson's 1/3,30,,,46563131.0,ns,903188
Function 3 f32,Simpson's 1/3,30,,,43977872.0,ns,923715
Function 3 f32,Simpson's 1/3,30,,,44841304.0,ns,944242
Function 3 f32,Simpson's 1/3,30,,,46076040.0,ns,964769
Function 3 f32,Simpson's 1/3,30,,,46822248.0,ns,985296
Function 3 f32,Simpson's 1/3,30,,,47830742.0,ns,1005823
Function 3 f32,Simpson's 1/3,30,,,48719290.0,ns,1026350
Function 3 f32,Simpson's 1/3,30,,,49351426.0,ns,1046877
Function 3 f32,Simpson's 1/3,30,,,50498173.0,ns,1067404
Function 3 f32,Simpson's 1/3,30,,,52264949.0,ns,1087931
Function 3 f32,Simpson's 1/3,30,,,52742774.0,ns,1108458
Function 3 f32,Simpson's 1/3,30,,,53421342.0,ns,1128985
Function 3 f32,Simpson's 1/3,30,,,54774942.0,ns,1149512
Function 3 f32,Simpson's 1/3,30,,,55439887.0,ns,1170039
Function 3 f32,Simpson's 1/3,30,,,56096375.0,ns,1190566
Function 3 f32,Simpson's 1/3,30,,,57282335.0,ns,1211093
Function 3 f32,Simpson's 1/3,30,,,57232014.0,ns,1231620
Function 3 f32,Simpson's 1/3,30,,,59533481.0,ns,1252147
Function 3 f32,Simpson's 1/3,30,,,59624167.0,ns,1272674
Function 3 f32,Simpson's 1/3,30,,,61726633.0,ns,1293201
Function 3 f32,Simpson's 1/3,30,,,62903056.0,ns,1313728
Function 3 f32,Simpson's 1/3,30,,,63690935.0,ns,1334255
Function 3 f32,Simpson's 1/3,30,,,64264813.0,ns,1354782
Function 3 f32,Simpson's 1/3,30,,,65542343.0,ns,1375309
Function 3 f32,Simpson's 1/3,30,,,66643865.0,ns,1395836
Function 3 f32,Simpson's 1/3,30,,,67084762.0,ns,1416363
Function 3 f32,Simpson's 1/3,30,,,68274084.0,ns,1436890
Function 3 f32,Simpson's 1/3,30,,,69116904.0,ns,1457417
