group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,20,,,992106.0,ns,41192
Function 2 f32,Simpson's 3/8,20,,,1983192.0,ns,82384
Function 2 f32,Simpson's 3/8,20,,,2977274.0,ns,123576
Function 2 f32,Simpson's 3/8,20,,,4013515.0,ns,164768
Function 2 f32,Simpson's 3/8,20,,,4965744.0,ns,205960
Function 2 f32,Simpson's 3/8,20,,,5982562.0,ns,247152
Function 2 f32,Simpson's 3/8,20,,,6950159.0,ns,288344
Function 2 f32,Simpson's 3/8,20,,,7945172.0,ns,329536
Function 2 f32,Simpson's 3/8,20,,,8969531.0,ns,370728
Function 2 f32,Simpson's 3/8,20,,,9952656.0,ns,411920
Function 2 f32,Simpson's 3/8,20,,,10970261.0,ns,453112
Function 2 f32,Simpson's 3/8,20,,,12001971.0,ns,494304
Function 2 f32,Simpson's 3/8,20,,,12995051.0,ns,535496
Function 2 f32,Simpson's 3/8,20,,,13745342.0,ns,576688
Function 2 f32,Simpson's 3/8,20,,,15144141.0,ns,617880
Function 2 f32,Simpson's 3/8,20,,,15821085.0,ns,659072
Function 2 f32,Simpson's 3/8,20,,,17076060.0,ns,700264
Function 2 f32,Simpson's 3/8,20,,,17674037.0,ns,741456
Function 2 f32,Simpson's 3/8,20,,,19285492.0,ns,782648
Function 2 f32,Simpson's 3/8,20,,,19734349.0,ns,823840
Function 2 f32,Simpson's 3/8,20,,,20679457.0,ns,865032
Function 2 f32,Simpson's 3/8,20,,,21736213.0,ns,906224
Function 2 f32,Simpson's 3/8,20,,,22718942.0,ns,947416
Function 2 f32,Simpson's 3/8,20,,,23619400.0,ns,988608
Function 2 f32,Simpson's 3/8,20,,,24723165.0,ns,1029800
Function 2 f32,Simpson's 3/8,20,,,25695646.0,ns,1070992
Function 2 f32,Simpson's 3/8,20,,,26726924.0,ns,1112184
Function 2 f32,Simpson's 3/8,20,,,27789129.0,ns,1153376
Function 2 f32,Simpson's 3/8,20,,,28801512.0,ns,1194568
Function 2 f32,Simpson's 3/8,20,,,30096378.0,ns,1235760
Function 2 f32,Simpson's 3/8,20,,,30362226.0,ns,1276952
Function 2 f32,Simpson's 3/8,20,,,31310536.0,ns,1318144
Function 2 f32,Simpson's 3/8,20,,,32656599.0,ns,1359336
Function 2 f32,Simpson's 3/8,20,,,33709385.0,ns,1400528
Function 2 f32,Simpson's 3/8,20,,,34937928.0,ns,1441720
Function 2 f32,Simpson's 3/8,20,,,35679544.0,ns,1482912
Function 2 f32,Simpson's 3/8,20,,,37310583.0,ns,1524104
Function 2 f32,Simpson's 3/8,20,,,37223929.0,ns,1565296
Function 2 f32,Simpson's 3/8,20,,,38492941.0,ns,1606488
Function 2 f32,Simpson's 3/8,20,,,39473762.0,ns,1647680
Function 2 f32,Simpson's 3/8,20,,,40602253.0,ns,1688872
Function 2 f32,Simpson's 3/8,20,,,41293194.0,ns,1730064
Function 2 f32,Simpson's 3/8,20,,,42393511.0,ns,1771256
Function 2 f32,Simpson's 3/8,20,,,43459785.0,ns,1812448
Function 2 f32,Simpson's 3/8,20,,,45589919.0,ns,1853640
Function 2 f32,Simpson's 3/8,20,,,45475122.0,ns,1894832
Function 2 f32,Simpson's 3/8,20,,,46474601.0,ns,1936024
Function 2 f32,Simpson's 3/8,20,,,46762224.0,ns,1977216
Function 2 f32,Simpson's 3/8,20,,,48242768.0,ns,2018408
Function 2 f32,Simpson's 3/8,20,,,49997724.0,ns,2059600
Function 2 f32,Simpson's 3/8,20,,,50860822.0,ns,2100792
Function 2 f32,Simpson's 3/8,20,,,51992207.0,ns,2141984
Function 2 f32,Simpson's 3/8,20,,,52231076.0,ns,2183176
Function 2 f32,Simpson's 3/8,20,,,53887556.0,ns,2224368
Function 2 f32,Simpson's 3/8,20,,,54848275.0,ns,2265560
Function 2 f32,Simpson's 3/8,20,,,55770380.0,ns,2306752
Function 2 f32,Simpson's 3/8,20,,,56471290.0,ns,2347944
Function 2 f32,Simpson's 3/8,20,,,57263417.0,ns,2389136
Function 2 f32,Simpson's 3/8,20,,,60118167.0,ns,2430328
Function 2 f32,Simpson's 3/8,20,,,59686433.0,ns,2471520
Function 2 f32,Simpson's 3/8,20,,,60218858.0,ns,2512712
Function 2 f32,Simpson's 3/8,20,,,62652576.0,ns,2553904
Function 2 f32,Simpson's 3/8,20,,,62586403.0,ns,2595096
Function 2 f32,Simpson's 3/8,20,,,63955006.0,ns,2636288
Function 2 f32,Simpson's 3/8,20,,,64639996.0,ns,2677480
Function 2 f32,Simpson's 3/8,20,,,66110119.0,ns,2718672
Function 2 f32,Simpson's 3/8,20,,,66792315.0,ns,2759864
Function 2 f32,Simpson's 3/8,20,,,67086048.0,ns,2801056
Function 2 f32,Simpson's 3/8,20,,,68619389.0,ns,2842248
Function 2 f32,Simpson's 3/8,20,,,69457996.0,ns,2883440
Function 2 f32,Simpson's 3/8,20,,,70406888.0,ns,2924632
Function 2 f32,Simpson's 3/8,20,,,71297341.0,ns,2965824
Function 2 f32,Simpson's 3/8,20,,,72158454.0,ns,3007016
Function 2 f32,Simpson's 3/8,20,,,73618852.0,ns,3048208
Function 2 f32,Simpson's 3/8,20,,,74444632.0,ns,3089400
Function 2 f32,Simpson's 3/8,20,,,74188992.0,ns,3130592
Function 2 f32,Simpson's 3/8,20,,,76332225.0,ns,3171784
Function 2 f32,Simpson's 3/8,20,,,78216170.0,ns,3212976
Function 2 f32,Simpson's 3/8,20,,,77726065.0,ns,3254168
Function 2 f32,Simpson's 3/8,20,,,78933195.0,ns,3295360
Function 2 f32,Simpson's 3/8,20,,,80451712.0,ns,3336552
Function 2 f32,Simpson's 3/8,20,,,81839576.0,ns,3377744
Function 2 f32,Simpson's 3/8,20,,,82757293.0,ns,3418936
Function 2 f32,Simpson's 3/8,20,,,83517902.0,ns,3460128
Function 2 f32,Simpson's 3/8,20,,,84883875.0,ns,3501320
Function 2 f32,Simpson's 3/8,20,,,85289700.0,ns,3542512
Function 2 f32,Simpson's 3/8,20,,,84987248.0,ns,3583704
Function 2 f32,Simpson's 3/8,20,,,86716210.0,ns,3624896
Function 2 f32,Simpson's 3/8,20,,,88512466.0,ns,3666088
Function 2 f32,Simpson's 3/8,20,,,89336277.0,ns,3707280
Function 2 f32,Simpson's 3/8,20,,,89849688.0,ns,3748472
Function 2 f32,Simpson's 3/8,20,,,91043781.0,ns,3789664
