group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,90,,,994247.0,ns,6506
Function 3 f64,Simpson's 1/3,90,,,1984803.0,ns,13012
Function 3 f64,Simpson's 1/3,90,,,2956942.0,ns,19518
Function 3 f64,Simpson's 1/3,90,,,3959263.0,ns,26024
Function 3 f64,Simpson's 1/3,90,,,5009622.0,ns,32530
Function 3 f64,Simpson's 1/3,90,,,5961000.0,ns,39036
Function 3 f64,Simpson's 1/3,90,,,6889006.0,ns,45542
Function 3 f64,Simpson's 1/3,90,,,7924845.0,ns,52048
Function 3 f64,Simpson's 1/3,90,,,8872773.0,ns,58554
Function 3 f64,Simpson's 1/3,90,,,9883360.0,ns,65060
Function 3 f64,Simpson's 1/3,90,,,10850588.0,ns,71566
Function 3 f64,Simpson's 1/3,90,,,11864432.0,ns,78072
Function 3 f64,Simpson's 1/3,90,,,12795007.0,ns,84578
Function 3 f64,Simpson's 1/3,90,,,13941197.0,ns,91084
Function 3 f64,Simpson's 1/3,90,,,14926760.0,ns,97590
Function 3 f64,Simpson's 1/3,90,,,16576502.0,ns,104096
Function 3 f64,Simpson's 1/3,90,,,16780306.0,ns,110602
Function 3 f64,Simpson's 1/3,90,,,17752766.0,ns,117108
Function 3 f64,Simpson's 1/3,90,,,18839109.0,ns,123614
Function 3 f64,Simpson's 1/3,90,,,19685021.0,ns,130120
Function 3 f64,Simpson's 1/3,90,,,20885385.0,ns,136626
Function 3 f64,Simpson's 1/3,90,,,21762335.0,ns,143132
Function 3 f64,Simpson's 1/3,90,,,22668814.0,ns,149638
Function 3 f64,Simpson's 1/3,90,,,23548973.0,ns,156144
Function 3 f64,Simpson's 1/3,90,,,24688812.0,ns,162650
Function 3 f64,Simpson's 1/3,90,,,25646608.0,ns,169156
Function 3 f64,Simpson's 1/3,90,,,27006631.0,ns,175662
Function 3 f64,Simpson's 1/3,90,,,27667284.0,ns,182168
Function 3 f64,Simpson's 1/3,90,,,28695347.0,ns,188674
Function 3 f64,Simpson's 1/3,90,,,29678482.0,ns,195180
Function 3 f64,Simpson's 1/3,90,,,30826892.0,ns,201686
Function 3 f64,Simpson's 1/3,90,,,31598234.0,ns,208192
Function 3 f64,Simpson's 1/3,90,,,32874986.0,ns,214698
Function 3 f64,Simpson's 1/3,90,,,33631017.0,ns,221204
Function 3 f64,Simpson's 1/3,90,,,34918436.0,ns,227710
Function 3 f64,Simpson's 1/3,90,,,35784489.0,ns,234216
Function 3 f64,Simpson's 1/3,90,,,36522957.0,ns,240722
Function 3 f64,Simpson's 1/3,90,,,37682974.0,ns,247228
Function 3 f64,Simpson's 1/3,90,,,38632690.0,ns,253734
Function 3 f64,Simpson's 1/3,90,,,39667783.0,ns,260240
Function 3 f64,Simpson's 1/3,90,,,40317592.0,ns,266746
Function 3 f64,Simpson's 1/3,90,,,41536006.0,ns,273252
Function 3 f64,Simpson's 1/3,90,,,42302343.0,ns,279758
Function 3 f64,Simpson's 1/3,90,,,43673208.0,ns,286264
Function 3 f64,Simpson's 1/3,90,,,44339272.0,ns,292770
Function 3 f64,Simpson's 1/3,90,,,45379700.0,ns,299276
Function 3 f64,Simpson's 1/3,90,,,46350255.0,ns,305782
Function 3 f64,Simpson's 1/3,90,,,47439038.0,ns,312288
Function 3 f64,Simpson's 1/3,90,,,48141472.0,ns,318794
Function 3 f64,Simpson's 1/3,90,,,49257012.0,ns,325300
Function 3 f64,Simpson's 1/3,90,,,50648775.0,ns,331806
Function 3 f64,Simpson's 1/3,90,,,51698104.0,ns,338312
Function 3 f64,Simpson's 1/3,90,,,52640760.0,ns,344818
Function 3 f64,Simpson's 1/3,90,,,53290743.0,ns,351324
Function 3 f64,Simpson's 1/3,90,,,54400819.0,ns,357830
Function 3 f64,Simpson's 1/3,90,,,55712062.0,ns,364336
Function 3 f64,Simpson's 1/3,90,,,56571455.0,ns,370842
Function 3 f64,Simpson's 1/3,90,,,57169334.0,ns,377348
Function 3 f64,Simpson's 1/3,90,,,58703884.0,ns,383854
Function 3 f64,Simpson's 1/3,90,,,59310184.0,ns,390360
