group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,5,,,990524.0,ns,194730
Function 1 f64,Simpson's 1/3,5,,,1970785.0,ns,389460
Function 1 f64,Simpson's 1/3,5,,,2947969.0,ns,584190
Function 1 f64,Simpson's 1/3,5,,,3928675.0,ns,778920
Function 1 f64,Simpson's 1/3,5,,,4927519.0,ns,973650
Function 1 f64,Simpson's 1/3,5,,,6130529.0,ns,1168380
Function 1 f64,Simpson's 1/3,5,,,6899312.0,ns,1363110
Function 1 f64,Simpson's 1/3,5,,,8001610.0,ns,1557840
Function 1 f64,Simpson's 1/3,5,,,9062517.0,ns,1752570
Function 1 f64,Simpson's 1/3,5,,,9851100.0,ns,1947300
Function 1 f64,Simpson's 1/3,5,,,10850467.0,ns,2142030
Function 1 f64,Simpson's 1/3,5,,,11804366.0,ns,2336760
Function 1 f64,Simpson's 1/3,5,,,12997599.0,ns,2531490
Function 1 f64,Simpson's 1/3,5,,,13817437.0,ns,2726220
Function 1 f64,Simpson's 1/3,5,,,14869888.0,ns,2920950
Function 1 f64,Simpson's 1/3,5,,,15837580.0,ns,3115680
Function 1 f64,Simpson's 1/3,5,,,17076747.0,ns,3310410
Function 1 f64,Simpson's 1/3,5,,,17749292.0,ns,3505140
Function 1 f64,Simpson's 1/3,5,,,18763505.0,ns,3699870
Function 1 f64,Simpson's 1/3,5,,,19946794.0,ns,3894600
Function 1 f64,Simpson's 1/3,5,,,21173270.0,ns,4089330
Function 1 f64,Simpson's 1/3,5,,,22715583.0,ns,4284060
Function 1 f64,Simpson's 1/3,5,,,23098288.0,ns,4478790
Function 1 f64,Simpson's 1/3,5,,,23819243.0,ns,4673520
Function 1 f64,Simpson's 1/3,5,,,24498791.0,ns,4868250
Function 1 f64,Simpson's 1/3,5,,,25792532.0,ns,5062980
Function 1 f64,Simpson's 1/3,5,,,26575213.0,ns,5257710
Function 1 f64,Simpson's 1/3,5,,,27603197.0,ns,5452440
Function 1 f64,Simpson's 1/3,5,,,28556862.0,ns,5647170
Function 1 f64,Simpson's 1/3,5,,,29425928.0,ns,5841900
Function 1 f64,Simpson's 1/3,5,,,30224419.0,ns,6036630
