group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,5,,,1030084.0,ns,232990
Function 2 f32,Trapezoidal,5,,,2035064.0,ns,465980
Function 2 f32,Trapezoidal,5,,,2911102.0,ns,698970
Function 2 f32,Trapezoidal,5,,,3968957.0,ns,931960
Function 2 f32,Trapezoidal,5,,,4944377.0,ns,1164950
Function 2 f32,Trapezoidal,5,,,5957432.0,ns,1397940
Function 2 f32,Trapezoidal,5,,,7084372.0,ns,1630930
Function 2 f32,Trapezoidal,5,,,7956130.0,ns,1863920
Function 2 f32,Trapezoidal,5,,,8813604.0,ns,2096910
Function 2 f32,Trapezoidal,5,,,9783162.0,ns,2329900
Function 2 f32,Trapezoidal,5,,,10721597.0,ns,2562890
Function 2 f32,Trapezoidal,5,,,11622616.0,ns,2795880
Function 2 f32,Trapezoidal,5,,,12839190.0,ns,3028870
Function 2 f32,Trapezoidal,5,,,14388053.0,ns,3261860
Function 2 f32,Trapezoidal,5,,,14721535.0,ns,3494850
Function 2 f32,Trapezoidal,5,,,15872233.0,ns,3727840
Function 2 f32,Trapezoidal,5,,,17075916.0,ns,3960830
Function 2 f32,Trapezoidal,5,,,17670212.0,ns,4193820
Function 2 f32,Trapezoidal,5,,,18481892.0,ns,4426810
Function 2 f32,Trapezoidal,5,,,19331414.0,ns,4659800
Function 2 f32,Trapezoidal,5,,,20435534.0,ns,4892790
Function 2 f32,Trapezoidal,5,,,21689325.0,ns,5125780
Function 2 f32,Trapezoidal,5,,,22468720.0,ns,5358770
Function 2 f32,Trapezoidal,5,,,23759163.0,ns,5591760
Function 2 f32,Trapezoidal,5,,,24702152.0,ns,5824750
Function 2 f32,Trapezoidal,5,,,25664564.0,ns,6057740
Function 2 f32,Trapezoidal,5,,,26628353.0,ns,6290730
Function 2 f32,Trapezoidal,5,,,28663904.0,ns,6523720
Function 2 f32,Trapezoidal,5,,,28609983.0,ns,6756710
Function 2 f32,Trapezoidal,5,,,30007142.0,ns,6989700
Function 2 f32,Trapezoidal,5,,,31337503.0,ns,7222690
Function 2 f32,Trapezoidal,5,,,31529009.0,ns,7455680
Function 2 f32,Trapezoidal,5,,,33209515.0,ns,7688670
Function 2 f32,Trapezoidal,5,,,33582781.0,ns,7921660
Function 2 f32,Trapezoidal,5,,,34406244.0,ns,8154650
Function 2 f32,Trapezoidal,5,,,35230750.0,ns,8387640
Function 2 f32,Trapezoidal,5,,,36114008.0,ns,8620630
Function 2 f32,Trapezoidal,5,,,37198211.0,ns,8853620
Function 2 f32,Trapezoidal,5,,,38488697.0,ns,9086610
Function 2 f32,Trapezoidal,5,,,39423155.0,ns,9319600
Function 2 f32,Trapezoidal,5,,,40589524.0,ns,9552590
Function 2 f32,Trapezoidal,5,,,41280546.0,ns,9785580
Function 2 f32,Trapezoidal,5,,,42593683.0,ns,10018570
Function 2 f32,Trapezoidal,5,,,43400448.0,ns,10251560
Function 2 f32,Trapezoidal,5,,,44195378.0,ns,10484550
Function 2 f32,Trapezoidal,5,,,45258127.0,ns,10717540
Function 2 f32,Trapezoidal,5,,,46625147.0,ns,10950530
Function 2 f32,Trapezoidal,5,,,47149978.0,ns,11183520
Function 2 f32,Trapezoidal,5,,,47666976.0,ns,11416510
Function 2 f32,Trapezoidal,5,,,48933111.0,ns,11649500
Function 2 f32,Trapezoidal,5,,,50596847.0,ns,11882490
Function 2 f32,Trapezoidal,5,,,51874727.0,ns,12115480
Function 2 f32,Trapezoidal,5,,,54023281.0,ns,12348470
Function 2 f32,Trapezoidal,5,,,53402021.0,ns,12581460
Function 2 f32,Trapezoidal,5,,,54110022.0,ns,12814450
Function 2 f32,Trapezoidal,5,,,55780015.0,ns,13047440
Function 2 f32,Trapezoidal,5,,,55456256.0,ns,13280430
Function 2 f32,Trapezoidal,5,,,57650087.0,ns,13513420
Function 2 f32,Trapezoidal,5,,,58306635.0,ns,13746410
Function 2 f32,Trapezoidal,5,,,58715669.0,ns,13979400
Function 2 f32,Trapezoidal,5,,,60965365.0,ns,14212390
Function 2 f32,Trapezoidal,5,,,61309103.0,ns,14445380
Function 2 f32,Trapezoidal,5,,,62750034.0,ns,14678370
Function 2 f32,Trapezoidal,5,,,62501888.0,ns,14911360
Function 2 f32,Trapezoidal,5,,,63908039.0,ns,15144350
Function 2 f32,Trapezoidal,5,,,64856980.0,ns,15377340
Function 2 f32,Trapezoidal,5,,,65635759.0,ns,15610330
Function 2 f32,Trapezoidal,5,,,67328586.0,ns,15843320
Function 2 f32,Trapezoidal,5,,,68377689.0,ns,16076310
Function 2 f32,Trapezoidal,5,,,69278680.0,ns,16309300
Function 2 f32,Trapezoidal,5,,,70002419.0,ns,16542290
Function 2 f32,Trapezoidal,5,,,70591455.0,ns,16775280
Function 2 f32,Trapezoidal,5,,,71241184.0,ns,17008270
Function 2 f32,Trapezoidal,5,,,72293495.0,ns,17241260
Function 2 f32,Trapezoidal,5,,,73739201.0,ns,17474250
Function 2 f32,Trapezoidal,5,,,75604008.0,ns,17707240
Function 2 f32,Trapezoidal,5,,,75702539.0,ns,17940230
Function 2 f32,Trapezoidal,5,,,76866277.0,ns,18173220
Function 2 f32,Trapezoidal,5,,,78746888.0,ns,18406210
Function 2 f32,Trapezoidal,5,,,78900243.0,ns,18639200
Function 2 f32,Trapezoidal,5,,,79515935.0,ns,18872190
Function 2 f32,Trapezoidal,5,,,81678515.0,ns,19105180
Function 2 f32,Trapezoidal,5,,,82452910.0,ns,19338170
Function 2 f32,Trapezoidal,5,,,84364421.0,ns,19571160
Function 2 f32,Trapezoidal,5,,,84068173.0,ns,19804150
Function 2 f32,Trapezoidal,5,,,84167547.0,ns,20037140
Function 2 f32,Trapezoidal,5,,,85027575.0,ns,20270130
Function 2 f32,Trapezoidal,5,,,86573640.0,ns,20503120
Function 2 f32,Trapezoidal,5,,,88417765.0,ns,20736110
Function 2 f32,Trapezoidal,5,,,88886847.0,ns,20969100
Function 2 f32,Trapezoidal,5,,,89671276.0,ns,21202090
Function 2 f32,Trapezoidal,5,,,90847183.0,ns,21435080
Function 2 f32,Trapezoidal,5,,,91933257.0,ns,21668070
Function 2 f32,Trapezoidal,5,,,93654202.0,ns,21901060
Function 2 f32,Trapezoidal,5,,,93655138.0,ns,22134050
Function 2 f32,Trapezoidal,5,,,94659815.0,ns,22367040
Function 2 f32,Trapezoidal,5,,,94769157.0,ns,22600030
Function 2 f32,Trapezoidal,5,,,95938132.0,ns,22833020
Function 2 f32,Trapezoidal,5,,,98403282.0,ns,23066010
Function 2 f32,Trapezoidal,5,,,99133532.0,ns,23299000
