group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,5,,,1089508.0,ns,50148
Function 3 f64,Romberg,5,,,2012372.0,ns,100296
Function 3 f64,Romberg,5,,,3449121.0,ns,150444
Function 3 f64,Romberg,5,,,4683218.0,ns,200592
Function 3 f64,Romberg,5,,,4916029.0,ns,250740
Function 3 f64,Romberg,5,,,6363545.0,ns,300888
Function 3 f64,Romberg,5,,,8341157.0,ns,351036
Function 3 f64,Romberg,5,,,8371765.0,ns,401184
Function 3 f64,Romberg,5,,,8847677.0,ns,451332
Function 3 f64,Romberg,5,,,9799162.0,ns,501480
Function 3 f64,Romberg,5,,,10767355.0,ns,551628
Function 3 f64,Romberg,5,,,12220583.0,ns,601776
Function 3 f64,Romberg,5,,,12942413.0,ns,651924
Function 3 f64,Romberg,5,,,13793583.0,ns,702072
Function 3 f64,Romberg,5,,,14962205.0,ns,752220
Function 3 f64,Romberg,5,,,17293587.0,ns,802368
Function 3 f64,Romberg,5,,,19139437.0,ns,852516
Function 3 f64,Romberg,5,,,19286908.0,ns,902664
Function 3 f64,Romberg,5,,,22400557.0,ns,952812
Function 3 f64,Romberg,5,,,21495016.0,ns,1002960
Function 3 f64,Romberg,5,,,21828023.0,ns,1053108
Function 3 f64,Romberg,5,,,23700724.0,ns,1103256
Function 3 f64,Romberg,5,,,27118278.0,ns,1153404
Function 3 f64,Romberg,5,,,23563690.0,ns,1203552
Function 3 f64,Romberg,5,,,24540646.0,ns,1253700
Function 3 f64,Romberg,5,,,25756047.0,ns,1303848
Function 3 f64,Romberg,5,,,28328021.0,ns,1353996
Function 3 f64,Romberg,5,,,27724374.0,ns,1404144
Function 3 f64,Romberg,5,,,30631268.0,ns,1454292
Function 3 f64,Romberg,5,,,32382585.0,ns,1504440
Function 3 f64,Romberg,5,,,36349845.0,ns,1554588
Function 3 f64,Romberg,5,,,32698040.0,ns,1604736
Function 3 f64,Romberg,5,,,32661481.0,ns,1654884
Function 3 f64,Romberg,5,,,35025820.0,ns,1705032
Function 3 f64,Romberg,5,,,34715647.0,ns,1755180
Function 3 f64,Romberg,5,,,36871586.0,ns,1805328
Function 3 f64,Romberg,5,,,37686817.0,ns,1855476
Function 3 f64,Romberg,5,,,39187196.0,ns,1905624
Function 3 f64,Romberg,5,,,40847496.0,ns,1955772
Function 3 f64,Romberg,5,,,39560744.0,ns,2005920
Function 3 f64,Romberg,5,,,40572490.0,ns,2056068
Function 3 f64,Romberg,5,,,41804560.0,ns,2106216
Function 3 f64,Romberg,5,,,42530390.0,ns,2156364
Function 3 f64,Romberg,5,,,44789855.0,ns,2206512
Function 3 f64,Romberg,5,,,47381329.0,ns,2256660
Function 3 f64,Romberg,5,,,45924321.0,ns,2306808
Function 3 f64,Romberg,5,,,46136870.0,ns,2356956
Function 3 f64,Romberg,5,,,47545617.0,ns,2407104
Function 3 f64,Romberg,5,,,49354451.0,ns,2457252
Function 3 f64,Romberg,5,,,49872736.0,ns,2507400
Function 3 f64,Romberg,5,,,50170309.0,ns,2557548
Function 3 f64,Romberg,5,,,51413912.0,ns,2607696
Function 3 f64,Romberg,5,,,52401152.0,ns,2657844
Function 3 f64,Romberg,5,,,55950574.0,ns,2707992
Function 3 f64,Romberg,5,,,55765090.0,ns,2758140
Function 3 f64,Romberg,5,,,55885396.0,ns,2808288
Function 3 f64,Romberg,5,,,56825654.0,ns,2858436
Function 3 f64,Romberg,5,,,61086680.0,ns,2908584
Function 3 f64,Romberg,5,,,67069905.0,ns,2958732
Function 3 f64,Romberg,5,,,63174895.0,ns,3008880
Function 3 f64,Romberg,5,,,63266493.0,ns,3059028
Function 3 f64,Romberg,5,,,63306451.0,ns,3109176
Function 3 f64,Romberg,5,,,64159906.0,ns,3159324
Function 3 f64,Romberg,5,,,65069141.0,ns,3209472
Function 3 f64,Romberg,5,,,64669586.0,ns,3259620
Function 3 f64,Romberg,5,,,65183668.0,ns,3309768
Function 3 f64,Romberg,5,,,66270065.0,ns,3359916
Function 3 f64,Romberg,5,,,73162440.0,ns,3410064
Function 3 f64,Romberg,5,,,73643297.0,ns,3460212
Function 3 f64,Romberg,5,,,81838941.0,ns,3510360
Function 3 f64,Romberg,5,,,70280175.0,ns,3560508
Function 3 f64,Romberg,5,,,72522666.0,ns,3610656
Function 3 f64,Romberg,5,,,72830171.0,ns,3660804
Function 3 f64,Romberg,5,,,75483969.0,ns,3710952
Function 3 f64,Romberg,5,,,86250435.0,ns,3761100
Function 3 f64,Romberg,5,,,74995973.0,ns,3811248
Function 3 f64,Romberg,5,,,80270583.0,ns,3861396
Function 3 f64,Romberg,5,,,85312518.0,ns,3911544
Function 3 f64,Romberg,5,,,77830786.0,ns,3961692
Function 3 f64,Romberg,5,,,79891768.0,ns,4011840
Function 3 f64,Romberg,5,,,79897402.0,ns,4061988
Function 3 f64,Romberg,5,,,87830471.0,ns,4112136
Function 3 f64,Romberg,5,,,82042204.0,ns,4162284
Function 3 f64,Romberg,5,,,90280567.0,ns,4212432
