group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,1,,,1011026.0,ns,829172
Function 1 f64,Simpson's 3/8,1,,,1938246.0,ns,1658344
Function 1 f64,Simpson's 3/8,1,,,2892773.0,ns,2487516
Function 1 f64,Simpson's 3/8,1,,,3857050.0,ns,3316688
Function 1 f64,Simpson's 3/8,1,,,4870306.0,ns,4145860
Function 1 f64,Simpson's 3/8,1,,,6337811.0,ns,4975032
Function 1 f64,Simpson's 3/8,1,,,6961930.0,ns,5804204
Function 1 f64,Simpson's 3/8,1,,,7918717.0,ns,6633376
Function 1 f64,Simpson's 3/8,1,,,8861497.0,ns,7462548
Function 1 f64,Simpson's 3/8,1,,,9868613.0,ns,8291720
Function 1 f64,Simpson's 3/8,1,,,10946103.0,ns,9120892
Function 1 f64,Simpson's 3/8,1,,,12172263.0,ns,9950064
Function 1 f64,Simpson's 3/8,1,,,12954276.0,ns,10779236
Function 1 f64,Simpson's 3/8,1,,,13921929.0,ns,11608408
Function 1 f64,Simpson's 3/8,1,,,14973519.0,ns,12437580
Function 1 f64,Simpson's 3/8,1,,,15851368.0,ns,13266752
Function 1 f64,Simpson's 3/8,1,,,16688766.0,ns,14095924
Function 1 f64,Simpson's 3/8,1,,,17827631.0,ns,14925096
Function 1 f64,Simpson's 3/8,1,,,18570261.0,ns,15754268
Function 1 f64,Simpson's 3/8,1,,,20333935.0,ns,16583440
Function 1 f64,Simpson's 3/8,1,,,20707748.0,ns,17412612
Function 1 f64,Simpson's 3/8,1,,,22104038.0,ns,18241784
Function 1 f64,Simpson's 3/8,1,,,22802864.0,ns,19070956
Function 1 f64,Simpson's 3/8,1,,,23784962.0,ns,19900128
Function 1 f64,Simpson's 3/8,1,,,24828129.0,ns,20729300
Function 1 f64,Simpson's 3/8,1,,,25316355.0,ns,21558472
Function 1 f64,Simpson's 3/8,1,,,26893241.0,ns,22387644
Function 1 f64,Simpson's 3/8,1,,,28064652.0,ns,23216816
Function 1 f64,Simpson's 3/8,1,,,28910219.0,ns,24045988
Function 1 f64,Simpson's 3/8,1,,,31270017.0,ns,24875160
Function 1 f64,Simpson's 3/8,1,,,30936982.0,ns,25704332
Function 1 f64,Simpson's 3/8,1,,,31701571.0,ns,26533504
Function 1 f64,Simpson's 3/8,1,,,32782231.0,ns,27362676
Function 1 f64,Simpson's 3/8,1,,,33218124.0,ns,28191848
Function 1 f64,Simpson's 3/8,1,,,34673954.0,ns,29021020
Function 1 f64,Simpson's 3/8,1,,,35866223.0,ns,29850192
Function 1 f64,Simpson's 3/8,1,,,36636549.0,ns,30679364
Function 1 f64,Simpson's 3/8,1,,,37380211.0,ns,31508536
Function 1 f64,Simpson's 3/8,1,,,38622698.0,ns,32337708
Function 1 f64,Simpson's 3/8,1,,,39366779.0,ns,33166880
Function 1 f64,Simpson's 3/8,1,,,40637741.0,ns,33996052
Function 1 f64,Simpson's 3/8,1,,,41735746.0,ns,34825224
Function 1 f64,Simpson's 3/8,1,,,42636400.0,ns,35654396
Function 1 f64,Simpson's 3/8,1,,,43501324.0,ns,36483568
Function 1 f64,Simpson's 3/8,1,,,44705842.0,ns,37312740
Function 1 f64,Simpson's 3/8,1,,,45282544.0,ns,38141912
Function 1 f64,Simpson's 3/8,1,,,46421282.0,ns,38971084
Function 1 f64,Simpson's 3/8,1,,,47197918.0,ns,39800256
Function 1 f64,Simpson's 3/8,1,,,48789654.0,ns,40629428
Function 1 f64,Simpson's 3/8,1,,,49372105.0,ns,41458600
Function 1 f64,Simpson's 3/8,1,,,50546160.0,ns,42287772
Function 1 f64,Simpson's 3/8,1,,,51167875.0,ns,43116944
Function 1 f64,Simpson's 3/8,1,,,52662920.0,ns,43946116
Function 1 f64,Simpson's 3/8,1,,,53446947.0,ns,44775288
Function 1 f64,Simpson's 3/8,1,,,54138663.0,ns,45604460
Function 1 f64,Simpson's 3/8,1,,,55152899.0,ns,46433632
Function 1 f64,Simpson's 3/8,1,,,56495807.0,ns,47262804
Function 1 f64,Simpson's 3/8,1,,,56877792.0,ns,48091976
Function 1 f64,Simpson's 3/8,1,,,58855190.0,ns,48921148
Function 1 f64,Simpson's 3/8,1,,,59206172.0,ns,49750320
Function 1 f64,Simpson's 3/8,1,,,59783868.0,ns,50579492
Function 1 f64,Simpson's 3/8,1,,,61160358.0,ns,51408664
Function 1 f64,Simpson's 3/8,1,,,62312434.0,ns,52237836
