group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,80,,,1000770.0,ns,7650
Function 3 f32,Simpson's 3/8,80,,,1977750.0,ns,15300
Function 3 f32,Simpson's 3/8,80,,,2978260.0,ns,22950
Function 3 f32,Simpson's 3/8,80,,,3958772.0,ns,30600
Function 3 f32,Simpson's 3/8,80,,,4995751.0,ns,38250
Function 3 f32,Simpson's 3/8,80,,,5945136.0,ns,45900
Function 3 f32,Simpson's 3/8,80,,,6786255.0,ns,53550
Function 3 f32,Simpson's 3/8,80,,,7915039.0,ns,61200
Function 3 f32,Simpson's 3/8,80,,,8695359.0,ns,68850
Function 3 f32,Simpson's 3/8,80,,,9662815.0,ns,76500
Function 3 f32,Simpson's 3/8,80,,,11074658.0,ns,84150
Function 3 f32,Simpson's 3/8,80,,,11849501.0,ns,91800
Function 3 f32,Simpson's 3/8,80,,,12947049.0,ns,99450
Function 3 f32,Simpson's 3/8,80,,,13694685.0,ns,107100
Function 3 f32,Simpson's 3/8,80,,,14744568.0,ns,114750
Function 3 f32,Simpson's 3/8,80,,,15816124.0,ns,122400
Function 3 f32,Simpson's 3/8,80,,,17119580.0,ns,130050
Function 3 f32,Simpson's 3/8,80,,,17789117.0,ns,137700
Function 3 f32,Simpson's 3/8,80,,,18820795.0,ns,145350
Function 3 f32,Simpson's 3/8,80,,,19726691.0,ns,153000
Function 3 f32,Simpson's 3/8,80,,,20969993.0,ns,160650
Function 3 f32,Simpson's 3/8,80,,,21627600.0,ns,168300
Function 3 f32,Simpson's 3/8,80,,,22507184.0,ns,175950
Function 3 f32,Simpson's 3/8,80,,,24035252.0,ns,183600
Function 3 f32,Simpson's 3/8,80,,,24802839.0,ns,191250
Function 3 f32,Simpson's 3/8,80,,,25424557.0,ns,198900
Function 3 f32,Simpson's 3/8,80,,,26944835.0,ns,206550
Function 3 f32,Simpson's 3/8,80,,,27934411.0,ns,214200
Function 3 f32,Simpson's 3/8,80,,,28659690.0,ns,221850
Function 3 f32,Simpson's 3/8,80,,,29335038.0,ns,229500
Function 3 f32,Simpson's 3/8,80,,,30572777.0,ns,237150
Function 3 f32,Simpson's 3/8,80,,,31668911.0,ns,244800
Function 3 f32,Simpson's 3/8,80,,,32731907.0,ns,252450
Function 3 f32,Simpson's 3/8,80,,,33429925.0,ns,260100
Function 3 f32,Simpson's 3/8,80,,,34706722.0,ns,267750
Function 3 f32,Simpson's 3/8,80,,,35793885.0,ns,275400
Function 3 f32,Simpson's 3/8,80,,,36715136.0,ns,283050
Function 3 f32,Simpson's 3/8,80,,,39564825.0,ns,290700
Function 3 f32,Simpson's 3/8,80,,,38448281.0,ns,298350
Function 3 f32,Simpson's 3/8,80,,,39443483.0,ns,306000
Function 3 f32,Simpson's 3/8,80,,,40225484.0,ns,313650
Function 3 f32,Simpson's 3/8,80,,,41706157.0,ns,321300
Function 3 f32,Simpson's 3/8,80,,,42521433.0,ns,328950
Function 3 f32,Simpson's 3/8,80,,,43560285.0,ns,336600
Function 3 f32,Simpson's 3/8,80,,,44417459.0,ns,344250
Function 3 f32,Simpson's 3/8,80,,,45582956.0,ns,351900
Function 3 f32,Simpson's 3/8,80,,,46637365.0,ns,359550
Function 3 f32,Simpson's 3/8,80,,,47479826.0,ns,367200
Function 3 f32,Simpson's 3/8,80,,,48628033.0,ns,374850
Function 3 f32,Simpson's 3/8,80,,,49600208.0,ns,382500
