group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,1,,,1020048.0,ns,614922
f32,Simpson's 1/3,1,,,1967246.0,ns,1229844
f32,Simpson's 1/3,1,,,3041037.0,ns,1844766
f32,Simpson's 1/3,1,,,3862763.0,ns,2459688
f32,Simpson's 1/3,1,,,4858749.0,ns,3074610
f32,Simpson's 1/3,1,,,5733637.0,ns,3689532
f32,Simpson's 1/3,1,,,6703337.0,ns,4304454
f32,Simpson's 1/3,1,,,7722139.0,ns,4919376
f32,Simpson's 1/3,1,,,8600075.0,ns,5534298
f32,Simpson's 1/3,1,,,9885253.0,ns,6149220
f32,Simpson's 1/3,1,,,10435401.0,ns,6764142
f32,Simpson's 1/3,1,,,11713650.0,ns,7379064
f32,Simpson's 1/3,1,,,12582185.0,ns,7993986
f32,Simpson's 1/3,1,,,13659962.0,ns,8608908
f32,Simpson's 1/3,1,,,14519937.0,ns,9223830
f32,Simpson's 1/3,1,,,15712541.0,ns,9838752
f32,Simpson's 1/3,1,,,16126741.0,ns,10453674
f32,Simpson's 1/3,1,,,17898918.0,ns,11068596
f32,Simpson's 1/3,1,,,18489891.0,ns,11683518
f32,Simpson's 1/3,1,,,19557849.0,ns,12298440
f32,Simpson's 1/3,1,,,20377844.0,ns,12913362
f32,Simpson's 1/3,1,,,21123099.0,ns,13528284
f32,Simpson's 1/3,1,,,22199424.0,ns,14143206
f32,Simpson's 1/3,1,,,23346177.0,ns,14758128
f32,Simpson's 1/3,1,,,24137477.0,ns,15373050
f32,Simpson's 1/3,1,,,25154700.0,ns,15987972
f32,Simpson's 1/3,1,,,26135214.0,ns,16602894
f32,Simpson's 1/3,1,,,26973393.0,ns,17217816
f32,Simpson's 1/3,1,,,27796031.0,ns,17832738
f32,Simpson's 1/3,1,,,29110343.0,ns,18447660
f32,Simpson's 1/3,1,,,30116398.0,ns,19062582
f32,Simpson's 1/3,1,,,31088935.0,ns,19677504
f32,Simpson's 1/3,1,,,32461244.0,ns,20292426
f32,Simpson's 1/3,1,,,33010881.0,ns,20907348
f32,Simpson's 1/3,1,,,33902453.0,ns,21522270
f32,Simpson's 1/3,1,,,34820771.0,ns,22137192
f32,Simpson's 1/3,1,,,35863945.0,ns,22752114
f32,Simpson's 1/3,1,,,36875146.0,ns,23367036
f32,Simpson's 1/3,1,,,37792396.0,ns,23981958
