group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,30,,,1066064.0,ns,50126
Function 1 f64,Romberg,30,,,2051036.0,ns,100252
Function 1 f64,Romberg,30,,,3424633.0,ns,150378
Function 1 f64,Romberg,30,,,4707140.0,ns,200504
Function 1 f64,Romberg,30,,,4961196.0,ns,250630
Function 1 f64,Romberg,30,,,6204722.0,ns,300756
Function 1 f64,Romberg,30,,,8278986.0,ns,350882
Function 1 f64,Romberg,30,,,8751789.0,ns,401008
Function 1 f64,Romberg,30,,,10426992.0,ns,451134
Function 1 f64,Romberg,30,,,11856321.0,ns,501260
Function 1 f64,Romberg,30,,,11654173.0,ns,551386
Function 1 f64,Romberg,30,,,11726454.0,ns,601512
Function 1 f64,Romberg,30,,,15445406.0,ns,651638
Function 1 f64,Romberg,30,,,16449785.0,ns,701764
Function 1 f64,Romberg,30,,,16175519.0,ns,751890
Function 1 f64,Romberg,30,,,15943880.0,ns,802016
Function 1 f64,Romberg,30,,,16631605.0,ns,852142
Function 1 f64,Romberg,30,,,17737669.0,ns,902268
Function 1 f64,Romberg,30,,,19316005.0,ns,952394
Function 1 f64,Romberg,30,,,19450415.0,ns,1002520
Function 1 f64,Romberg,30,,,20408499.0,ns,1052646
Function 1 f64,Romberg,30,,,21464581.0,ns,1102772
Function 1 f64,Romberg,30,,,22785400.0,ns,1152898
Function 1 f64,Romberg,30,,,25759910.0,ns,1203024
Function 1 f64,Romberg,30,,,30176561.0,ns,1253150
Function 1 f64,Romberg,30,,,30739139.0,ns,1303276
Function 1 f64,Romberg,30,,,31815966.0,ns,1353402
Function 1 f64,Romberg,30,,,27493371.0,ns,1403528
Function 1 f64,Romberg,30,,,28681025.0,ns,1453654
Function 1 f64,Romberg,30,,,29439960.0,ns,1503780
Function 1 f64,Romberg,30,,,30801835.0,ns,1553906
Function 1 f64,Romberg,30,,,31687286.0,ns,1604032
Function 1 f64,Romberg,30,,,32966356.0,ns,1654158
Function 1 f64,Romberg,30,,,33921237.0,ns,1704284
Function 1 f64,Romberg,30,,,34523420.0,ns,1754410
Function 1 f64,Romberg,30,,,38690213.0,ns,1804536
Function 1 f64,Romberg,30,,,43916209.0,ns,1854662
Function 1 f64,Romberg,30,,,44926852.0,ns,1904788
Function 1 f64,Romberg,30,,,45737099.0,ns,1954914
Function 1 f64,Romberg,30,,,46701284.0,ns,2005040
Function 1 f64,Romberg,30,,,49048546.0,ns,2055166
Function 1 f64,Romberg,30,,,50105704.0,ns,2105292
Function 1 f64,Romberg,30,,,43163487.0,ns,2155418
