group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,80,,,983341.0,ns,48047
Function 3 f64,Romberg,80,,,1953552.0,ns,96094
Function 3 f64,Romberg,80,,,2974591.0,ns,144141
Function 3 f64,Romberg,80,,,3941360.0,ns,192188
Function 3 f64,Romberg,80,,,4937697.0,ns,240235
Function 3 f64,Romberg,80,,,5860970.0,ns,288282
Function 3 f64,Romberg,80,,,7008796.0,ns,336329
Function 3 f64,Romberg,80,,,8055412.0,ns,384376
Function 3 f64,Romberg,80,,,8944406.0,ns,432423
Function 3 f64,Romberg,80,,,9911625.0,ns,480470
Function 3 f64,Romberg,80,,,10851609.0,ns,528517
Function 3 f64,Romberg,80,,,11751992.0,ns,576564
Function 3 f64,Romberg,80,,,12726723.0,ns,624611
Function 3 f64,Romberg,80,,,13917015.0,ns,672658
Function 3 f64,Romberg,80,,,14610986.0,ns,720705
Function 3 f64,Romberg,80,,,16084491.0,ns,768752
Function 3 f64,Romberg,80,,,16819443.0,ns,816799
Function 3 f64,Romberg,80,,,17809605.0,ns,864846
Function 3 f64,Romberg,80,,,18988264.0,ns,912893
Function 3 f64,Romberg,80,,,19616836.0,ns,960940
Function 3 f64,Romberg,80,,,21253790.0,ns,1008987
Function 3 f64,Romberg,80,,,22033727.0,ns,1057034
Function 3 f64,Romberg,80,,,22865634.0,ns,1105081
Function 3 f64,Romberg,80,,,24051378.0,ns,1153128
Function 3 f64,Romberg,80,,,25312161.0,ns,1201175
Function 3 f64,Romberg,80,,,25357867.0,ns,1249222
Function 3 f64,Romberg,80,,,26873856.0,ns,1297269
Function 3 f64,Romberg,80,,,28024877.0,ns,1345316
Function 3 f64,Romberg,80,,,29230874.0,ns,1393363
Function 3 f64,Romberg,80,,,29498574.0,ns,1441410
Function 3 f64,Romberg,80,,,30677192.0,ns,1489457
Function 3 f64,Romberg,80,,,31609461.0,ns,1537504
Function 3 f64,Romberg,80,,,32431629.0,ns,1585551
Function 3 f64,Romberg,80,,,33825646.0,ns,1633598
Function 3 f64,Romberg,80,,,34213200.0,ns,1681645
Function 3 f64,Romberg,80,,,35841297.0,ns,1729692
Function 3 f64,Romberg,80,,,36588585.0,ns,1777739
Function 3 f64,Romberg,80,,,38598805.0,ns,1825786
Function 3 f64,Romberg,80,,,43282805.0,ns,1873833
Function 3 f64,Romberg,80,,,46952078.0,ns,1921880
Function 3 f64,Romberg,80,,,48549403.0,ns,1969927
Function 3 f64,Romberg,80,,,49342500.0,ns,2017974
Function 3 f64,Romberg,80,,,50308962.0,ns,2066021
Function 3 f64,Romberg,80,,,49459308.0,ns,2114068
Function 3 f64,Romberg,80,,,44374940.0,ns,2162115
Function 3 f64,Romberg,80,,,51166681.0,ns,2210162
Function 3 f64,Romberg,80,,,48543679.0,ns,2258209
Function 3 f64,Romberg,80,,,47364985.0,ns,2306256
Function 3 f64,Romberg,80,,,48288326.0,ns,2354303
Function 3 f64,Romberg,80,,,49469165.0,ns,2402350
Function 3 f64,Romberg,80,,,55950946.0,ns,2450397
