group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,2,,,997094.0,ns,322580
f32,Simpson's 1/3,2,,,2024124.0,ns,645160
f32,Simpson's 1/3,2,,,2945845.0,ns,967740
f32,Simpson's 1/3,2,,,4067639.0,ns,1290320
f32,Simpson's 1/3,2,,,4996862.0,ns,1612900
f32,Simpson's 1/3,2,,,6018833.0,ns,1935480
f32,Simpson's 1/3,2,,,7145981.0,ns,2258060
f32,Simpson's 1/3,2,,,8195380.0,ns,2580640
f32,Simpson's 1/3,2,,,9384366.0,ns,2903220
f32,Simpson's 1/3,2,,,10874091.0,ns,3225800
f32,Simpson's 1/3,2,,,11169033.0,ns,3548380
f32,Simpson's 1/3,2,,,12433730.0,ns,3870960
f32,Simpson's 1/3,2,,,13045417.0,ns,4193540
f32,Simpson's 1/3,2,,,13973736.0,ns,4516120
f32,Simpson's 1/3,2,,,14909862.0,ns,4838700
f32,Simpson's 1/3,2,,,15782250.0,ns,5161280
f32,Simpson's 1/3,2,,,16856975.0,ns,5483860
f32,Simpson's 1/3,2,,,18105916.0,ns,5806440
f32,Simpson's 1/3,2,,,19403573.0,ns,6129020
f32,Simpson's 1/3,2,,,20019195.0,ns,6451600
f32,Simpson's 1/3,2,,,21124669.0,ns,6774180
f32,Simpson's 1/3,2,,,22185108.0,ns,7096760
f32,Simpson's 1/3,2,,,22883650.0,ns,7419340
f32,Simpson's 1/3,2,,,23862871.0,ns,7741920
f32,Simpson's 1/3,2,,,24597017.0,ns,8064500
f32,Simpson's 1/3,2,,,25513874.0,ns,8387080
f32,Simpson's 1/3,2,,,26756940.0,ns,8709660
f32,Simpson's 1/3,2,,,27889165.0,ns,9032240
f32,Simpson's 1/3,2,,,29712893.0,ns,9354820
f32,Simpson's 1/3,2,,,30135054.0,ns,9677400
f32,Simpson's 1/3,2,,,30957458.0,ns,9999980
f32,Simpson's 1/3,2,,,31747635.0,ns,10322560
f32,Simpson's 1/3,2,,,32512208.0,ns,10645140
f32,Simpson's 1/3,2,,,33810523.0,ns,10967720
f32,Simpson's 1/3,2,,,34369081.0,ns,11290300
f32,Simpson's 1/3,2,,,35295154.0,ns,11612880
f32,Simpson's 1/3,2,,,36928386.0,ns,11935460
f32,Simpson's 1/3,2,,,37670635.0,ns,12258040
f32,Simpson's 1/3,2,,,38622734.0,ns,12580620
f32,Simpson's 1/3,2,,,39667168.0,ns,12903200
f32,Simpson's 1/3,2,,,40350702.0,ns,13225780
f32,Simpson's 1/3,2,,,42252410.0,ns,13548360
f32,Simpson's 1/3,2,,,43483594.0,ns,13870940
f32,Simpson's 1/3,2,,,43831061.0,ns,14193520
f32,Simpson's 1/3,2,,,44722433.0,ns,14516100
f32,Simpson's 1/3,2,,,45314072.0,ns,14838680
f32,Simpson's 1/3,2,,,46955844.0,ns,15161260
f32,Simpson's 1/3,2,,,47296453.0,ns,15483840
f32,Simpson's 1/3,2,,,48721505.0,ns,15806420
f32,Simpson's 1/3,2,,,49556060.0,ns,16129000
f32,Simpson's 1/3,2,,,50270338.0,ns,16451580
f32,Simpson's 1/3,2,,,51132402.0,ns,16774160
f32,Simpson's 1/3,2,,,52819119.0,ns,17096740
f32,Simpson's 1/3,2,,,53424781.0,ns,17419320
f32,Simpson's 1/3,2,,,54723399.0,ns,17741900
f32,Simpson's 1/3,2,,,54991388.0,ns,18064480
f32,Simpson's 1/3,2,,,56264178.0,ns,18387060
f32,Simpson's 1/3,2,,,56641226.0,ns,18709640
f32,Simpson's 1/3,2,,,59229224.0,ns,19032220
f32,Simpson's 1/3,2,,,59397539.0,ns,19354800
f32,Simpson's 1/3,2,,,60326063.0,ns,19677380
f32,Simpson's 1/3,2,,,61819931.0,ns,19999960
f32,Simpson's 1/3,2,,,62942585.0,ns,20322540
f32,Simpson's 1/3,2,,,63948374.0,ns,20645120
f32,Simpson's 1/3,2,,,64006618.0,ns,20967700
f32,Simpson's 1/3,2,,,65730073.0,ns,21290280
f32,Simpson's 1/3,2,,,67001108.0,ns,21612860
f32,Simpson's 1/3,2,,,66702809.0,ns,21935440
f32,Simpson's 1/3,2,,,67886327.0,ns,22258020
f32,Simpson's 1/3,2,,,70196314.0,ns,22580600
f32,Simpson's 1/3,2,,,70573221.0,ns,22903180
f32,Simpson's 1/3,2,,,71238679.0,ns,23225760
f32,Simpson's 1/3,2,,,71842457.0,ns,23548340
f32,Simpson's 1/3,2,,,74481248.0,ns,23870920
f32,Simpson's 1/3,2,,,73862841.0,ns,24193500
f32,Simpson's 1/3,2,,,75601859.0,ns,24516080
f32,Simpson's 1/3,2,,,76505584.0,ns,24838660
f32,Simpson's 1/3,2,,,78075936.0,ns,25161240
f32,Simpson's 1/3,2,,,77983704.0,ns,25483820
f32,Simpson's 1/3,2,,,78718373.0,ns,25806400
f32,Simpson's 1/3,2,,,80064262.0,ns,26128980
f32,Simpson's 1/3,2,,,81243946.0,ns,26451560
f32,Simpson's 1/3,2,,,82125275.0,ns,26774140
f32,Simpson's 1/3,2,,,82771496.0,ns,27096720
f32,Simpson's 1/3,2,,,83463481.0,ns,27419300
f32,Simpson's 1/3,2,,,84706817.0,ns,27741880
f32,Simpson's 1/3,2,,,86361563.0,ns,28064460
f32,Simpson's 1/3,2,,,87288111.0,ns,28387040
f32,Simpson's 1/3,2,,,88394447.0,ns,28709620
f32,Simpson's 1/3,2,,,89236600.0,ns,29032200
f32,Simpson's 1/3,2,,,90141688.0,ns,29354780
f32,Simpson's 1/3,2,,,90550184.0,ns,29677360
f32,Simpson's 1/3,2,,,92076905.0,ns,29999940
f32,Simpson's 1/3,2,,,94017383.0,ns,30322520
f32,Simpson's 1/3,2,,,94426719.0,ns,30645100
f32,Simpson's 1/3,2,,,94226831.0,ns,30967680
f32,Simpson's 1/3,2,,,95696390.0,ns,31290260
f32,Simpson's 1/3,2,,,97254201.0,ns,31612840
