group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,20,,,1113955.0,ns,30699
f64,Simpson's 3/8,20,,,2062076.0,ns,61398
f64,Simpson's 3/8,20,,,3057240.0,ns,92097
f64,Simpson's 3/8,20,,,4102864.0,ns,122796
f64,Simpson's 3/8,20,,,4934118.0,ns,153495
f64,Simpson's 3/8,20,,,5937447.0,ns,184194
f64,Simpson's 3/8,20,,,6955816.0,ns,214893
f64,Simpson's 3/8,20,,,7899360.0,ns,245592
f64,Simpson's 3/8,20,,,8829607.0,ns,276291
f64,Simpson's 3/8,20,,,10867045.0,ns,306990
f64,Simpson's 3/8,20,,,11049830.0,ns,337689
f64,Simpson's 3/8,20,,,11822109.0,ns,368388
f64,Simpson's 3/8,20,,,13016552.0,ns,399087
f64,Simpson's 3/8,20,,,13720955.0,ns,429786
f64,Simpson's 3/8,20,,,14705521.0,ns,460485
f64,Simpson's 3/8,20,,,15584677.0,ns,491184
f64,Simpson's 3/8,20,,,16687256.0,ns,521883
f64,Simpson's 3/8,20,,,17740283.0,ns,552582
f64,Simpson's 3/8,20,,,18564618.0,ns,583281
f64,Simpson's 3/8,20,,,20350499.0,ns,613980
f64,Simpson's 3/8,20,,,20751145.0,ns,644679
f64,Simpson's 3/8,20,,,21663920.0,ns,675378
f64,Simpson's 3/8,20,,,22810788.0,ns,706077
f64,Simpson's 3/8,20,,,23896963.0,ns,736776
f64,Simpson's 3/8,20,,,24666056.0,ns,767475
f64,Simpson's 3/8,20,,,25516374.0,ns,798174
f64,Simpson's 3/8,20,,,27224829.0,ns,828873
f64,Simpson's 3/8,20,,,27660229.0,ns,859572
f64,Simpson's 3/8,20,,,29218125.0,ns,890271
f64,Simpson's 3/8,20,,,29759426.0,ns,920970
f64,Simpson's 3/8,20,,,30699136.0,ns,951669
f64,Simpson's 3/8,20,,,31924136.0,ns,982368
f64,Simpson's 3/8,20,,,32685310.0,ns,1013067
f64,Simpson's 3/8,20,,,33830281.0,ns,1043766
f64,Simpson's 3/8,20,,,34186269.0,ns,1074465
f64,Simpson's 3/8,20,,,35346990.0,ns,1105164
f64,Simpson's 3/8,20,,,36975254.0,ns,1135863
f64,Simpson's 3/8,20,,,37429640.0,ns,1166562
f64,Simpson's 3/8,20,,,38795415.0,ns,1197261
f64,Simpson's 3/8,20,,,39430537.0,ns,1227960
f64,Simpson's 3/8,20,,,40336240.0,ns,1258659
f64,Simpson's 3/8,20,,,41906599.0,ns,1289358
f64,Simpson's 3/8,20,,,42577931.0,ns,1320057
f64,Simpson's 3/8,20,,,43671191.0,ns,1350756
f64,Simpson's 3/8,20,,,44128508.0,ns,1381455
f64,Simpson's 3/8,20,,,45890794.0,ns,1412154
f64,Simpson's 3/8,20,,,46674751.0,ns,1442853
f64,Simpson's 3/8,20,,,47205893.0,ns,1473552
f64,Simpson's 3/8,20,,,48673370.0,ns,1504251
f64,Simpson's 3/8,20,,,49396028.0,ns,1534950
f64,Simpson's 3/8,20,,,51119682.0,ns,1565649
f64,Simpson's 3/8,20,,,51244397.0,ns,1596348
f64,Simpson's 3/8,20,,,52271024.0,ns,1627047
f64,Simpson's 3/8,20,,,53330632.0,ns,1657746
f64,Simpson's 3/8,20,,,54266324.0,ns,1688445
f64,Simpson's 3/8,20,,,55447729.0,ns,1719144
f64,Simpson's 3/8,20,,,55977162.0,ns,1749843
f64,Simpson's 3/8,20,,,57583487.0,ns,1780542
f64,Simpson's 3/8,20,,,58375383.0,ns,1811241
f64,Simpson's 3/8,20,,,59106273.0,ns,1841940
f64,Simpson's 3/8,20,,,60213285.0,ns,1872639
f64,Simpson's 3/8,20,,,61380874.0,ns,1903338
f64,Simpson's 3/8,20,,,62609734.0,ns,1934037
f64,Simpson's 3/8,20,,,62720597.0,ns,1964736
f64,Simpson's 3/8,20,,,64638143.0,ns,1995435
f64,Simpson's 3/8,20,,,64908442.0,ns,2026134
f64,Simpson's 3/8,20,,,66157768.0,ns,2056833
f64,Simpson's 3/8,20,,,66951951.0,ns,2087532
f64,Simpson's 3/8,20,,,68040262.0,ns,2118231
f64,Simpson's 3/8,20,,,69612076.0,ns,2148930
f64,Simpson's 3/8,20,,,69894748.0,ns,2179629
f64,Simpson's 3/8,20,,,71045803.0,ns,2210328
f64,Simpson's 3/8,20,,,71543964.0,ns,2241027
f64,Simpson's 3/8,20,,,73123404.0,ns,2271726
f64,Simpson's 3/8,20,,,74257132.0,ns,2302425
f64,Simpson's 3/8,20,,,75507922.0,ns,2333124
f64,Simpson's 3/8,20,,,75978592.0,ns,2363823
f64,Simpson's 3/8,20,,,76437257.0,ns,2394522
f64,Simpson's 3/8,20,,,79262801.0,ns,2425221
f64,Simpson's 3/8,20,,,78743943.0,ns,2455920
f64,Simpson's 3/8,20,,,80265702.0,ns,2486619
f64,Simpson's 3/8,20,,,81594327.0,ns,2517318
f64,Simpson's 3/8,20,,,81701786.0,ns,2548017
f64,Simpson's 3/8,20,,,83315561.0,ns,2578716
f64,Simpson's 3/8,20,,,84155606.0,ns,2609415
f64,Simpson's 3/8,20,,,84082027.0,ns,2640114
f64,Simpson's 3/8,20,,,85932908.0,ns,2670813
f64,Simpson's 3/8,20,,,87401330.0,ns,2701512
f64,Simpson's 3/8,20,,,88441923.0,ns,2732211
f64,Simpson's 3/8,20,,,88343887.0,ns,2762910
f64,Simpson's 3/8,20,,,89892893.0,ns,2793609
f64,Simpson's 3/8,20,,,90331925.0,ns,2824308
f64,Simpson's 3/8,20,,,91619367.0,ns,2855007
f64,Simpson's 3/8,20,,,92685002.0,ns,2885706
f64,Simpson's 3/8,20,,,94393863.0,ns,2916405
f64,Simpson's 3/8,20,,,95597459.0,ns,2947104
f64,Simpson's 3/8,20,,,94451487.0,ns,2977803
f64,Simpson's 3/8,20,,,96722242.0,ns,3008502
f64,Simpson's 3/8,20,,,97890238.0,ns,3039201
f64,Simpson's 3/8,20,,,98908948.0,ns,3069900
