group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,100,,,1012680.0,ns,5896
Function 3 f64,Simpson's 1/3,100,,,2026898.0,ns,11792
Function 3 f64,Simpson's 1/3,100,,,3024393.0,ns,17688
Function 3 f64,Simpson's 1/3,100,,,3964733.0,ns,23584
Function 3 f64,Simpson's 1/3,100,,,4944597.0,ns,29480
Function 3 f64,Simpson's 1/3,100,,,5946973.0,ns,35376
Function 3 f64,Simpson's 1/3,100,,,6873850.0,ns,41272
Function 3 f64,Simpson's 1/3,100,,,7877959.0,ns,47168
Function 3 f64,Simpson's 1/3,100,,,8937783.0,ns,53064
Function 3 f64,Simpson's 1/3,100,,,9896839.0,ns,58960
Function 3 f64,Simpson's 1/3,100,,,10925051.0,ns,64856
Function 3 f64,Simpson's 1/3,100,,,11920730.0,ns,70752
Function 3 f64,Simpson's 1/3,100,,,12780598.0,ns,76648
Function 3 f64,Simpson's 1/3,100,,,13899076.0,ns,82544
Function 3 f64,Simpson's 1/3,100,,,14920093.0,ns,88440
Function 3 f64,Simpson's 1/3,100,,,15862938.0,ns,94336
Function 3 f64,Simpson's 1/3,100,,,16771258.0,ns,100232
Function 3 f64,Simpson's 1/3,100,,,18013625.0,ns,106128
Function 3 f64,Simpson's 1/3,100,,,18808309.0,ns,112024
Function 3 f64,Simpson's 1/3,100,,,19893165.0,ns,117920
Function 3 f64,Simpson's 1/3,100,,,21157980.0,ns,123816
Function 3 f64,Simpson's 1/3,100,,,21723562.0,ns,129712
Function 3 f64,Simpson's 1/3,100,,,22657522.0,ns,135608
Function 3 f64,Simpson's 1/3,100,,,23617471.0,ns,141504
Function 3 f64,Simpson's 1/3,100,,,24630746.0,ns,147400
Function 3 f64,Simpson's 1/3,100,,,25788822.0,ns,153296
Function 3 f64,Simpson's 1/3,100,,,26656736.0,ns,159192
Function 3 f64,Simpson's 1/3,100,,,27507460.0,ns,165088
Function 3 f64,Simpson's 1/3,100,,,28531749.0,ns,170984
Function 3 f64,Simpson's 1/3,100,,,29868681.0,ns,176880
Function 3 f64,Simpson's 1/3,100,,,30560834.0,ns,182776
Function 3 f64,Simpson's 1/3,100,,,31555731.0,ns,188672
Function 3 f64,Simpson's 1/3,100,,,32579183.0,ns,194568
Function 3 f64,Simpson's 1/3,100,,,33434322.0,ns,200464
Function 3 f64,Simpson's 1/3,100,,,34524555.0,ns,206360
Function 3 f64,Simpson's 1/3,100,,,35560013.0,ns,212256
Function 3 f64,Simpson's 1/3,100,,,36549149.0,ns,218152
Function 3 f64,Simpson's 1/3,100,,,37621019.0,ns,224048
Function 3 f64,Simpson's 1/3,100,,,38694267.0,ns,229944
Function 3 f64,Simpson's 1/3,100,,,39098853.0,ns,235840
Function 3 f64,Simpson's 1/3,100,,,40040350.0,ns,241736
Function 3 f64,Simpson's 1/3,100,,,41179787.0,ns,247632
Function 3 f64,Simpson's 1/3,100,,,42619565.0,ns,253528
Function 3 f64,Simpson's 1/3,100,,,42911680.0,ns,259424
Function 3 f64,Simpson's 1/3,100,,,44607775.0,ns,265320
Function 3 f64,Simpson's 1/3,100,,,45359814.0,ns,271216
Function 3 f64,Simpson's 1/3,100,,,46408518.0,ns,277112
Function 3 f64,Simpson's 1/3,100,,,47502018.0,ns,283008
Function 3 f64,Simpson's 1/3,100,,,48588326.0,ns,288904
Function 3 f64,Simpson's 1/3,100,,,49249378.0,ns,294800
Function 3 f64,Simpson's 1/3,100,,,50730228.0,ns,300696
Function 3 f64,Simpson's 1/3,100,,,50920853.0,ns,306592
Function 3 f64,Simpson's 1/3,100,,,52379306.0,ns,312488
Function 3 f64,Simpson's 1/3,100,,,53635826.0,ns,318384
Function 3 f64,Simpson's 1/3,100,,,54629266.0,ns,324280
Function 3 f64,Simpson's 1/3,100,,,55273636.0,ns,330176
Function 3 f64,Simpson's 1/3,100,,,56397817.0,ns,336072
Function 3 f64,Simpson's 1/3,100,,,57406115.0,ns,341968
Function 3 f64,Simpson's 1/3,100,,,58234771.0,ns,347864
Function 3 f64,Simpson's 1/3,100,,,58995878.0,ns,353760
Function 3 f64,Simpson's 1/3,100,,,59356816.0,ns,359656
Function 3 f64,Simpson's 1/3,100,,,61395166.0,ns,365552
Function 3 f64,Simpson's 1/3,100,,,61876014.0,ns,371448
Function 3 f64,Simpson's 1/3,100,,,63893020.0,ns,377344
Function 3 f64,Simpson's 1/3,100,,,64630815.0,ns,383240
Function 3 f64,Simpson's 1/3,100,,,65359204.0,ns,389136
Function 3 f64,Simpson's 1/3,100,,,66460619.0,ns,395032
Function 3 f64,Simpson's 1/3,100,,,67178623.0,ns,400928
Function 3 f64,Simpson's 1/3,100,,,68110344.0,ns,406824
Function 3 f64,Simpson's 1/3,100,,,69616997.0,ns,412720
Function 3 f64,Simpson's 1/3,100,,,70066931.0,ns,418616
Function 3 f64,Simpson's 1/3,100,,,71089383.0,ns,424512
Function 3 f64,Simpson's 1/3,100,,,72146390.0,ns,430408
Function 3 f64,Simpson's 1/3,100,,,73124772.0,ns,436304
Function 3 f64,Simpson's 1/3,100,,,73481145.0,ns,442200
Function 3 f64,Simpson's 1/3,100,,,74715081.0,ns,448096
Function 3 f64,Simpson's 1/3,100,,,76339440.0,ns,453992
Function 3 f64,Simpson's 1/3,100,,,77086818.0,ns,459888
Function 3 f64,Simpson's 1/3,100,,,78123455.0,ns,465784
Function 3 f64,Simpson's 1/3,100,,,79078799.0,ns,471680
Function 3 f64,Simpson's 1/3,100,,,80077982.0,ns,477576
Function 3 f64,Simpson's 1/3,100,,,81131180.0,ns,483472
Function 3 f64,Simpson's 1/3,100,,,81888085.0,ns,489368
Function 3 f64,Simpson's 1/3,100,,,82950869.0,ns,495264
Function 3 f64,Simpson's 1/3,100,,,83729033.0,ns,501160
Function 3 f64,Simpson's 1/3,100,,,85026178.0,ns,507056
Function 3 f64,Simpson's 1/3,100,,,86311920.0,ns,512952
Function 3 f64,Simpson's 1/3,100,,,86345592.0,ns,518848
Function 3 f64,Simpson's 1/3,100,,,88025193.0,ns,524744
Function 3 f64,Simpson's 1/3,100,,,89426246.0,ns,530640
Function 3 f64,Simpson's 1/3,100,,,89921932.0,ns,536536
Function 3 f64,Simpson's 1/3,100,,,91219478.0,ns,542432
Function 3 f64,Simpson's 1/3,100,,,92087592.0,ns,548328
Function 3 f64,Simpson's 1/3,100,,,92420781.0,ns,554224
Function 3 f64,Simpson's 1/3,100,,,94030492.0,ns,560120
Function 3 f64,Simpson's 1/3,100,,,94559897.0,ns,566016
Function 3 f64,Simpson's 1/3,100,,,95644550.0,ns,571912
Function 3 f64,Simpson's 1/3,100,,,96791731.0,ns,577808
Function 3 f64,Simpson's 1/3,100,,,97413548.0,ns,583704
Function 3 f64,Simpson's 1/3,100,,,99037742.0,ns,589600
