group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,100,,,1014103.0,ns,50124
Function 2 f64,Romberg,100,,,1922943.0,ns,100248
Function 2 f64,Romberg,100,,,2990256.0,ns,150372
Function 2 f64,Romberg,100,,,4039737.0,ns,200496
Function 2 f64,Romberg,100,,,4956934.0,ns,250620
Function 2 f64,Romberg,100,,,5926181.0,ns,300744
Function 2 f64,Romberg,100,,,7545336.0,ns,350868
Function 2 f64,Romberg,100,,,9624219.0,ns,400992
Function 2 f64,Romberg,100,,,10686059.0,ns,451116
Function 2 f64,Romberg,100,,,11973948.0,ns,501240
Function 2 f64,Romberg,100,,,13242007.0,ns,551364
Function 2 f64,Romberg,100,,,14310623.0,ns,601488
Function 2 f64,Romberg,100,,,15924553.0,ns,651612
Function 2 f64,Romberg,100,,,16244827.0,ns,701736
Function 2 f64,Romberg,100,,,15166697.0,ns,751860
Function 2 f64,Romberg,100,,,15709481.0,ns,801984
Function 2 f64,Romberg,100,,,16792203.0,ns,852108
Function 2 f64,Romberg,100,,,17773583.0,ns,902232
Function 2 f64,Romberg,100,,,18767855.0,ns,952356
Function 2 f64,Romberg,100,,,19474940.0,ns,1002480
Function 2 f64,Romberg,100,,,20879612.0,ns,1052604
Function 2 f64,Romberg,100,,,21699891.0,ns,1102728
Function 2 f64,Romberg,100,,,22652045.0,ns,1152852
Function 2 f64,Romberg,100,,,23286294.0,ns,1202976
Function 2 f64,Romberg,100,,,24663808.0,ns,1253100
Function 2 f64,Romberg,100,,,25700038.0,ns,1303224
Function 2 f64,Romberg,100,,,26552118.0,ns,1353348
Function 2 f64,Romberg,100,,,32823465.0,ns,1403472
Function 2 f64,Romberg,100,,,34290881.0,ns,1453596
Function 2 f64,Romberg,100,,,35769412.0,ns,1503720
Function 2 f64,Romberg,100,,,36245365.0,ns,1553844
Function 2 f64,Romberg,100,,,38662711.0,ns,1603968
Function 2 f64,Romberg,100,,,39317273.0,ns,1654092
Function 2 f64,Romberg,100,,,40504717.0,ns,1704216
Function 2 f64,Romberg,100,,,39946556.0,ns,1754340
Function 2 f64,Romberg,100,,,35416110.0,ns,1804464
Function 2 f64,Romberg,100,,,36681570.0,ns,1854588
Function 2 f64,Romberg,100,,,37369261.0,ns,1904712
Function 2 f64,Romberg,100,,,38347115.0,ns,1954836
Function 2 f64,Romberg,100,,,42299484.0,ns,2004960
Function 2 f64,Romberg,100,,,43901182.0,ns,2055084
Function 2 f64,Romberg,100,,,48164284.0,ns,2105208
Function 2 f64,Romberg,100,,,42746326.0,ns,2155332
Function 2 f64,Romberg,100,,,43565885.0,ns,2205456
Function 2 f64,Romberg,100,,,45156888.0,ns,2255580
Function 2 f64,Romberg,100,,,47600274.0,ns,2305704
Function 2 f64,Romberg,100,,,46241712.0,ns,2355828
Function 2 f64,Romberg,100,,,47020101.0,ns,2405952
Function 2 f64,Romberg,100,,,48467307.0,ns,2456076
Function 2 f64,Romberg,100,,,49475736.0,ns,2506200
Function 2 f64,Romberg,100,,,50455004.0,ns,2556324
Function 2 f64,Romberg,100,,,51291640.0,ns,2606448
Function 2 f64,Romberg,100,,,52256922.0,ns,2656572
Function 2 f64,Romberg,100,,,53228726.0,ns,2706696
Function 2 f64,Romberg,100,,,54435248.0,ns,2756820
Function 2 f64,Romberg,100,,,55416225.0,ns,2806944
Function 2 f64,Romberg,100,,,64263016.0,ns,2857068
Function 2 f64,Romberg,100,,,61195063.0,ns,2907192
Function 2 f64,Romberg,100,,,69789333.0,ns,2957316
Function 2 f64,Romberg,100,,,69542138.0,ns,3007440
Function 2 f64,Romberg,100,,,70620961.0,ns,3057564
Function 2 f64,Romberg,100,,,67430484.0,ns,3107688
Function 2 f64,Romberg,100,,,65059150.0,ns,3157812
Function 2 f64,Romberg,100,,,68217741.0,ns,3207936
Function 2 f64,Romberg,100,,,64453726.0,ns,3258060
Function 2 f64,Romberg,100,,,64673021.0,ns,3308184
Function 2 f64,Romberg,100,,,66475757.0,ns,3358308
Function 2 f64,Romberg,100,,,67339515.0,ns,3408432
Function 2 f64,Romberg,100,,,75771665.0,ns,3458556
Function 2 f64,Romberg,100,,,75890646.0,ns,3508680
Function 2 f64,Romberg,100,,,69730834.0,ns,3558804
Function 2 f64,Romberg,100,,,70673870.0,ns,3608928
Function 2 f64,Romberg,100,,,71884573.0,ns,3659052
Function 2 f64,Romberg,100,,,72511350.0,ns,3709176
Function 2 f64,Romberg,100,,,74324091.0,ns,3759300
Function 2 f64,Romberg,100,,,81482915.0,ns,3809424
Function 2 f64,Romberg,100,,,80067382.0,ns,3859548
Function 2 f64,Romberg,100,,,82381919.0,ns,3909672
Function 2 f64,Romberg,100,,,78202696.0,ns,3959796
Function 2 f64,Romberg,100,,,79084159.0,ns,4009920
Function 2 f64,Romberg,100,,,81711657.0,ns,4060044
Function 2 f64,Romberg,100,,,80795393.0,ns,4110168
Function 2 f64,Romberg,100,,,82134910.0,ns,4160292
Function 2 f64,Romberg,100,,,83131816.0,ns,4210416
Function 2 f64,Romberg,100,,,84360535.0,ns,4260540
Function 2 f64,Romberg,100,,,84758626.0,ns,4310664
Function 2 f64,Romberg,100,,,86049001.0,ns,4360788
Function 2 f64,Romberg,100,,,87185768.0,ns,4410912
Function 2 f64,Romberg,100,,,87885302.0,ns,4461036
Function 2 f64,Romberg,100,,,94283958.0,ns,4511160
Function 2 f64,Romberg,100,,,89128866.0,ns,4561284
Function 2 f64,Romberg,100,,,91757436.0,ns,4611408
Function 2 f64,Romberg,100,,,91861340.0,ns,4661532
Function 2 f64,Romberg,100,,,92618732.0,ns,4711656
Function 2 f64,Romberg,100,,,93594022.0,ns,4761780
Function 2 f64,Romberg,100,,,94762385.0,ns,4811904
Function 2 f64,Romberg,100,,,99915342.0,ns,4862028
Function 2 f64,Romberg,100,,,97107401.0,ns,4912152
Function 2 f64,Romberg,100,,,115451929.0,ns,4962276
Function 2 f64,Romberg,100,,,104896879.0,ns,5012400
