group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,90,,,993122.0,ns,48489
Function 2 f32,Romberg,90,,,1980783.0,ns,96978
Function 2 f32,Romberg,90,,,2948716.0,ns,145467
Function 2 f32,Romberg,90,,,3913333.0,ns,193956
Function 2 f32,Romberg,90,,,4752350.0,ns,242445
Function 2 f32,Romberg,90,,,5711589.0,ns,290934
Function 2 f32,Romberg,90,,,6771481.0,ns,339423
Function 2 f32,Romberg,90,,,7730070.0,ns,387912
Function 2 f32,Romberg,90,,,8547419.0,ns,436401
Function 2 f32,Romberg,90,,,9562401.0,ns,484890
Function 2 f32,Romberg,90,,,10604240.0,ns,533379
Function 2 f32,Romberg,90,,,11560512.0,ns,581868
Function 2 f32,Romberg,90,,,12319316.0,ns,630357
Function 2 f32,Romberg,90,,,13808962.0,ns,678846
Function 2 f32,Romberg,90,,,14316141.0,ns,727335
Function 2 f32,Romberg,90,,,15451412.0,ns,775824
Function 2 f32,Romberg,90,,,16334404.0,ns,824313
Function 2 f32,Romberg,90,,,17182254.0,ns,872802
Function 2 f32,Romberg,90,,,18325025.0,ns,921291
Function 2 f32,Romberg,90,,,19430806.0,ns,969780
Function 2 f32,Romberg,90,,,20279521.0,ns,1018269
Function 2 f32,Romberg,90,,,21232171.0,ns,1066758
Function 2 f32,Romberg,90,,,22246480.0,ns,1115247
Function 2 f32,Romberg,90,,,23520800.0,ns,1163736
Function 2 f32,Romberg,90,,,23876921.0,ns,1212225
Function 2 f32,Romberg,90,,,24776017.0,ns,1260714
Function 2 f32,Romberg,90,,,25654472.0,ns,1309203
Function 2 f32,Romberg,90,,,27246242.0,ns,1357692
Function 2 f32,Romberg,90,,,28006790.0,ns,1406181
Function 2 f32,Romberg,90,,,28847894.0,ns,1454670
Function 2 f32,Romberg,90,,,29768184.0,ns,1503159
Function 2 f32,Romberg,90,,,30767383.0,ns,1551648
Function 2 f32,Romberg,90,,,31995346.0,ns,1600137
Function 2 f32,Romberg,90,,,32610240.0,ns,1648626
