group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,10,,,1008780.0,ns,64664
f32,Simpson's 1/3,10,,,1975259.0,ns,129328
f32,Simpson's 1/3,10,,,2966829.0,ns,193992
f32,Simpson's 1/3,10,,,3918624.0,ns,258656
f32,Simpson's 1/3,10,,,4996291.0,ns,323320
f32,Simpson's 1/3,10,,,5888695.0,ns,387984
f32,Simpson's 1/3,10,,,6921169.0,ns,452648
f32,Simpson's 1/3,10,,,7918592.0,ns,517312
f32,Simpson's 1/3,10,,,8937087.0,ns,581976
f32,Simpson's 1/3,10,,,9948067.0,ns,646640
f32,Simpson's 1/3,10,,,10914361.0,ns,711304
f32,Simpson's 1/3,10,,,11914923.0,ns,775968
f32,Simpson's 1/3,10,,,12848038.0,ns,840632
f32,Simpson's 1/3,10,,,13837666.0,ns,905296
f32,Simpson's 1/3,10,,,14850410.0,ns,969960
f32,Simpson's 1/3,10,,,15807855.0,ns,1034624
f32,Simpson's 1/3,10,,,16864101.0,ns,1099288
f32,Simpson's 1/3,10,,,17622830.0,ns,1163952
f32,Simpson's 1/3,10,,,18840329.0,ns,1228616
f32,Simpson's 1/3,10,,,19575591.0,ns,1293280
f32,Simpson's 1/3,10,,,20679117.0,ns,1357944
f32,Simpson's 1/3,10,,,21691724.0,ns,1422608
f32,Simpson's 1/3,10,,,22430976.0,ns,1487272
f32,Simpson's 1/3,10,,,23542374.0,ns,1551936
f32,Simpson's 1/3,10,,,24395416.0,ns,1616600
f32,Simpson's 1/3,10,,,25790007.0,ns,1681264
f32,Simpson's 1/3,10,,,26783723.0,ns,1745928
f32,Simpson's 1/3,10,,,27823295.0,ns,1810592
f32,Simpson's 1/3,10,,,29089469.0,ns,1875256
f32,Simpson's 1/3,10,,,30291174.0,ns,1939920
f32,Simpson's 1/3,10,,,31095525.0,ns,2004584
f32,Simpson's 1/3,10,,,31564090.0,ns,2069248
f32,Simpson's 1/3,10,,,32312897.0,ns,2133912
f32,Simpson's 1/3,10,,,33843099.0,ns,2198576
f32,Simpson's 1/3,10,,,34312335.0,ns,2263240
f32,Simpson's 1/3,10,,,35715790.0,ns,2327904
f32,Simpson's 1/3,10,,,36538823.0,ns,2392568
f32,Simpson's 1/3,10,,,37799842.0,ns,2457232
f32,Simpson's 1/3,10,,,38508229.0,ns,2521896
f32,Simpson's 1/3,10,,,39578371.0,ns,2586560
f32,Simpson's 1/3,10,,,40727633.0,ns,2651224
f32,Simpson's 1/3,10,,,41453891.0,ns,2715888
f32,Simpson's 1/3,10,,,42596998.0,ns,2780552
f32,Simpson's 1/3,10,,,43563275.0,ns,2845216
