group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,50,,,1014083.0,ns,12282
Function 3 f64,Trapezoidal,50,,,1996035.0,ns,24564
Function 3 f64,Trapezoidal,50,,,2955783.0,ns,36846
Function 3 f64,Trapezoidal,50,,,3964043.0,ns,49128
Function 3 f64,Trapezoidal,50,,,4930868.0,ns,61410
Function 3 f64,Trapezoidal,50,,,5980789.0,ns,73692
Function 3 f64,Trapezoidal,50,,,6882491.0,ns,85974
Function 3 f64,Trapezoidal,50,,,7863197.0,ns,98256
Function 3 f64,Trapezoidal,50,,,8857981.0,ns,110538
Function 3 f64,Trapezoidal,50,,,9816798.0,ns,122820
Function 3 f64,Trapezoidal,50,,,10821072.0,ns,135102
Function 3 f64,Trapezoidal,50,,,11860996.0,ns,147384
Function 3 f64,Trapezoidal,50,,,13034133.0,ns,159666
Function 3 f64,Trapezoidal,50,,,13859725.0,ns,171948
Function 3 f64,Trapezoidal,50,,,14831983.0,ns,184230
Function 3 f64,Trapezoidal,50,,,16167107.0,ns,196512
Function 3 f64,Trapezoidal,50,,,16937265.0,ns,208794
Function 3 f64,Trapezoidal,50,,,17765994.0,ns,221076
Function 3 f64,Trapezoidal,50,,,18746500.0,ns,233358
Function 3 f64,Trapezoidal,50,,,20024349.0,ns,245640
Function 3 f64,Trapezoidal,50,,,20854307.0,ns,257922
Function 3 f64,Trapezoidal,50,,,21887363.0,ns,270204
Function 3 f64,Trapezoidal,50,,,22864989.0,ns,282486
Function 3 f64,Trapezoidal,50,,,23673342.0,ns,294768
Function 3 f64,Trapezoidal,50,,,25129214.0,ns,307050
Function 3 f64,Trapezoidal,50,,,25511467.0,ns,319332
Function 3 f64,Trapezoidal,50,,,26620718.0,ns,331614
Function 3 f64,Trapezoidal,50,,,27673087.0,ns,343896
Function 3 f64,Trapezoidal,50,,,28582204.0,ns,356178
Function 3 f64,Trapezoidal,50,,,29905887.0,ns,368460
Function 3 f64,Trapezoidal,50,,,30913909.0,ns,380742
Function 3 f64,Trapezoidal,50,,,31424964.0,ns,393024
Function 3 f64,Trapezoidal,50,,,33071427.0,ns,405306
Function 3 f64,Trapezoidal,50,,,33837775.0,ns,417588
Function 3 f64,Trapezoidal,50,,,34382937.0,ns,429870
Function 3 f64,Trapezoidal,50,,,35693830.0,ns,442152
Function 3 f64,Trapezoidal,50,,,36063939.0,ns,454434
Function 3 f64,Trapezoidal,50,,,37714337.0,ns,466716
Function 3 f64,Trapezoidal,50,,,38639313.0,ns,478998
Function 3 f64,Trapezoidal,50,,,39673033.0,ns,491280
Function 3 f64,Trapezoidal,50,,,40363735.0,ns,503562
Function 3 f64,Trapezoidal,50,,,41606800.0,ns,515844
Function 3 f64,Trapezoidal,50,,,42818353.0,ns,528126
Function 3 f64,Trapezoidal,50,,,43367824.0,ns,540408
Function 3 f64,Trapezoidal,50,,,44447845.0,ns,552690
Function 3 f64,Trapezoidal,50,,,45349695.0,ns,564972
Function 3 f64,Trapezoidal,50,,,46402098.0,ns,577254
Function 3 f64,Trapezoidal,50,,,47342009.0,ns,589536
Function 3 f64,Trapezoidal,50,,,48360811.0,ns,601818
Function 3 f64,Trapezoidal,50,,,49029775.0,ns,614100
Function 3 f64,Trapezoidal,50,,,51043636.0,ns,626382
Function 3 f64,Trapezoidal,50,,,51276463.0,ns,638664
Function 3 f64,Trapezoidal,50,,,52150224.0,ns,650946
Function 3 f64,Trapezoidal,50,,,53448845.0,ns,663228
Function 3 f64,Trapezoidal,50,,,55392218.0,ns,675510
Function 3 f64,Trapezoidal,50,,,55408231.0,ns,687792
Function 3 f64,Trapezoidal,50,,,56190432.0,ns,700074
Function 3 f64,Trapezoidal,50,,,56925602.0,ns,712356
Function 3 f64,Trapezoidal,50,,,58210072.0,ns,724638
Function 3 f64,Trapezoidal,50,,,59514812.0,ns,736920
Function 3 f64,Trapezoidal,50,,,60649525.0,ns,749202
Function 3 f64,Trapezoidal,50,,,61077430.0,ns,761484
Function 3 f64,Trapezoidal,50,,,62322886.0,ns,773766
Function 3 f64,Trapezoidal,50,,,62845643.0,ns,786048
Function 3 f64,Trapezoidal,50,,,64112860.0,ns,798330
Function 3 f64,Trapezoidal,50,,,65661346.0,ns,810612
Function 3 f64,Trapezoidal,50,,,66381871.0,ns,822894
Function 3 f64,Trapezoidal,50,,,67513275.0,ns,835176
Function 3 f64,Trapezoidal,50,,,68189141.0,ns,847458
Function 3 f64,Trapezoidal,50,,,68885829.0,ns,859740
Function 3 f64,Trapezoidal,50,,,70177608.0,ns,872022
Function 3 f64,Trapezoidal,50,,,70946168.0,ns,884304
Function 3 f64,Trapezoidal,50,,,72300137.0,ns,896586
Function 3 f64,Trapezoidal,50,,,72865650.0,ns,908868
Function 3 f64,Trapezoidal,50,,,74067653.0,ns,921150
Function 3 f64,Trapezoidal,50,,,74698096.0,ns,933432
Function 3 f64,Trapezoidal,50,,,75821544.0,ns,945714
Function 3 f64,Trapezoidal,50,,,76815897.0,ns,957996
Function 3 f64,Trapezoidal,50,,,78192040.0,ns,970278
Function 3 f64,Trapezoidal,50,,,78923416.0,ns,982560
Function 3 f64,Trapezoidal,50,,,79261635.0,ns,994842
Function 3 f64,Trapezoidal,50,,,81417093.0,ns,1007124
Function 3 f64,Trapezoidal,50,,,81464784.0,ns,1019406
Function 3 f64,Trapezoidal,50,,,82443796.0,ns,1031688
Function 3 f64,Trapezoidal,50,,,83953118.0,ns,1043970
Function 3 f64,Trapezoidal,50,,,85332580.0,ns,1056252
Function 3 f64,Trapezoidal,50,,,86047762.0,ns,1068534
Function 3 f64,Trapezoidal,50,,,86695101.0,ns,1080816
Function 3 f64,Trapezoidal,50,,,87604554.0,ns,1093098
Function 3 f64,Trapezoidal,50,,,88808903.0,ns,1105380
Function 3 f64,Trapezoidal,50,,,89830644.0,ns,1117662
Function 3 f64,Trapezoidal,50,,,91034930.0,ns,1129944
