group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,40,,,1027268.0,ns,16844
Function 2 f64,Trapezoidal,40,,,1978795.0,ns,33688
Function 2 f64,Trapezoidal,40,,,3079242.0,ns,50532
Function 2 f64,Trapezoidal,40,,,4116165.0,ns,67376
Function 2 f64,Trapezoidal,40,,,4983245.0,ns,84220
Function 2 f64,Trapezoidal,40,,,6068732.0,ns,101064
Function 2 f64,Trapezoidal,40,,,7210759.0,ns,117908
Function 2 f64,Trapezoidal,40,,,8032605.0,ns,134752
Function 2 f64,Trapezoidal,40,,,8896893.0,ns,151596
Function 2 f64,Trapezoidal,40,,,9936253.0,ns,168440
Function 2 f64,Trapezoidal,40,,,10964772.0,ns,185284
Function 2 f64,Trapezoidal,40,,,11878610.0,ns,202128
Function 2 f64,Trapezoidal,40,,,12855484.0,ns,218972
Function 2 f64,Trapezoidal,40,,,13818134.0,ns,235816
Function 2 f64,Trapezoidal,40,,,14757080.0,ns,252660
Function 2 f64,Trapezoidal,40,,,16011008.0,ns,269504
Function 2 f64,Trapezoidal,40,,,16842495.0,ns,286348
Function 2 f64,Trapezoidal,40,,,17729255.0,ns,303192
Function 2 f64,Trapezoidal,40,,,18749095.0,ns,320036
Function 2 f64,Trapezoidal,40,,,19874963.0,ns,336880
Function 2 f64,Trapezoidal,40,,,20845531.0,ns,353724
Function 2 f64,Trapezoidal,40,,,21586499.0,ns,370568
Function 2 f64,Trapezoidal,40,,,22489409.0,ns,387412
Function 2 f64,Trapezoidal,40,,,23426181.0,ns,404256
Function 2 f64,Trapezoidal,40,,,25022812.0,ns,421100
Function 2 f64,Trapezoidal,40,,,25709938.0,ns,437944
Function 2 f64,Trapezoidal,40,,,26877566.0,ns,454788
Function 2 f64,Trapezoidal,40,,,27492154.0,ns,471632
Function 2 f64,Trapezoidal,40,,,28448976.0,ns,488476
Function 2 f64,Trapezoidal,40,,,29917767.0,ns,505320
Function 2 f64,Trapezoidal,40,,,30739097.0,ns,522164
Function 2 f64,Trapezoidal,40,,,31557108.0,ns,539008
Function 2 f64,Trapezoidal,40,,,32519462.0,ns,555852
Function 2 f64,Trapezoidal,40,,,33598493.0,ns,572696
Function 2 f64,Trapezoidal,40,,,34703626.0,ns,589540
Function 2 f64,Trapezoidal,40,,,35540673.0,ns,606384
Function 2 f64,Trapezoidal,40,,,36760740.0,ns,623228
Function 2 f64,Trapezoidal,40,,,37564375.0,ns,640072
Function 2 f64,Trapezoidal,40,,,38765522.0,ns,656916
Function 2 f64,Trapezoidal,40,,,39601842.0,ns,673760
Function 2 f64,Trapezoidal,40,,,40527149.0,ns,690604
Function 2 f64,Trapezoidal,40,,,41642274.0,ns,707448
Function 2 f64,Trapezoidal,40,,,42676015.0,ns,724292
Function 2 f64,Trapezoidal,40,,,42993939.0,ns,741136
Function 2 f64,Trapezoidal,40,,,45590305.0,ns,757980
Function 2 f64,Trapezoidal,40,,,45404691.0,ns,774824
Function 2 f64,Trapezoidal,40,,,46499696.0,ns,791668
Function 2 f64,Trapezoidal,40,,,47843935.0,ns,808512
Function 2 f64,Trapezoidal,40,,,48700672.0,ns,825356
Function 2 f64,Trapezoidal,40,,,49447584.0,ns,842200
Function 2 f64,Trapezoidal,40,,,50590921.0,ns,859044
Function 2 f64,Trapezoidal,40,,,51109928.0,ns,875888
Function 2 f64,Trapezoidal,40,,,51606722.0,ns,892732
Function 2 f64,Trapezoidal,40,,,53507025.0,ns,909576
Function 2 f64,Trapezoidal,40,,,54383594.0,ns,926420
Function 2 f64,Trapezoidal,40,,,55535693.0,ns,943264
Function 2 f64,Trapezoidal,40,,,56422853.0,ns,960108
Function 2 f64,Trapezoidal,40,,,57972068.0,ns,976952
Function 2 f64,Trapezoidal,40,,,58211351.0,ns,993796
Function 2 f64,Trapezoidal,40,,,59602442.0,ns,1010640
Function 2 f64,Trapezoidal,40,,,59787640.0,ns,1027484
Function 2 f64,Trapezoidal,40,,,60799702.0,ns,1044328
Function 2 f64,Trapezoidal,40,,,62883634.0,ns,1061172
Function 2 f64,Trapezoidal,40,,,63712920.0,ns,1078016
Function 2 f64,Trapezoidal,40,,,63943779.0,ns,1094860
Function 2 f64,Trapezoidal,40,,,65284276.0,ns,1111704
Function 2 f64,Trapezoidal,40,,,66193216.0,ns,1128548
Function 2 f64,Trapezoidal,40,,,67229765.0,ns,1145392
Function 2 f64,Trapezoidal,40,,,68352677.0,ns,1162236
Function 2 f64,Trapezoidal,40,,,68561938.0,ns,1179080
Function 2 f64,Trapezoidal,40,,,70434881.0,ns,1195924
Function 2 f64,Trapezoidal,40,,,71377520.0,ns,1212768
Function 2 f64,Trapezoidal,40,,,72291256.0,ns,1229612
Function 2 f64,Trapezoidal,40,,,73135201.0,ns,1246456
Function 2 f64,Trapezoidal,40,,,74299887.0,ns,1263300
