group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,90,,,1155956.0,ns,50171
Function 1 f64,Romberg,90,,,1985923.0,ns,100342
Function 1 f64,Romberg,90,,,2920217.0,ns,150513
Function 1 f64,Romberg,90,,,3995801.0,ns,200684
Function 1 f64,Romberg,90,,,4966031.0,ns,250855
Function 1 f64,Romberg,90,,,5894115.0,ns,301026
Function 1 f64,Romberg,90,,,6932513.0,ns,351197
Function 1 f64,Romberg,90,,,7758795.0,ns,401368
Function 1 f64,Romberg,90,,,8939137.0,ns,451539
Function 1 f64,Romberg,90,,,9877391.0,ns,501710
Function 1 f64,Romberg,90,,,10869625.0,ns,551881
Function 1 f64,Romberg,90,,,11732009.0,ns,602052
Function 1 f64,Romberg,90,,,12780537.0,ns,652223
Function 1 f64,Romberg,90,,,14226130.0,ns,702394
Function 1 f64,Romberg,90,,,14833082.0,ns,752565
Function 1 f64,Romberg,90,,,15632645.0,ns,802736
Function 1 f64,Romberg,90,,,16614939.0,ns,852907
Function 1 f64,Romberg,90,,,17994234.0,ns,903078
Function 1 f64,Romberg,90,,,18621299.0,ns,953249
Function 1 f64,Romberg,90,,,19654703.0,ns,1003420
Function 1 f64,Romberg,90,,,20736331.0,ns,1053591
Function 1 f64,Romberg,90,,,21760494.0,ns,1103762
Function 1 f64,Romberg,90,,,22799604.0,ns,1153933
Function 1 f64,Romberg,90,,,26727559.0,ns,1204104
Function 1 f64,Romberg,90,,,24630497.0,ns,1254275
Function 1 f64,Romberg,90,,,25769207.0,ns,1304446
Function 1 f64,Romberg,90,,,26429911.0,ns,1354617
Function 1 f64,Romberg,90,,,27829192.0,ns,1404788
Function 1 f64,Romberg,90,,,28557097.0,ns,1454959
Function 1 f64,Romberg,90,,,29446268.0,ns,1505130
Function 1 f64,Romberg,90,,,30721384.0,ns,1555301
Function 1 f64,Romberg,90,,,31740318.0,ns,1605472
Function 1 f64,Romberg,90,,,32389132.0,ns,1655643
Function 1 f64,Romberg,90,,,33399623.0,ns,1705814
Function 1 f64,Romberg,90,,,34273501.0,ns,1755985
Function 1 f64,Romberg,90,,,35966079.0,ns,1806156
Function 1 f64,Romberg,90,,,36728441.0,ns,1856327
Function 1 f64,Romberg,90,,,44613751.0,ns,1906498
Function 1 f64,Romberg,90,,,46553536.0,ns,1956669
Function 1 f64,Romberg,90,,,48246687.0,ns,2006840
Function 1 f64,Romberg,90,,,50020414.0,ns,2057011
Function 1 f64,Romberg,90,,,46394560.0,ns,2107182
Function 1 f64,Romberg,90,,,41974678.0,ns,2157353
Function 1 f64,Romberg,90,,,43154059.0,ns,2207524
Function 1 f64,Romberg,90,,,48714496.0,ns,2257695
Function 1 f64,Romberg,90,,,52563924.0,ns,2307866
Function 1 f64,Romberg,90,,,51203804.0,ns,2358037
Function 1 f64,Romberg,90,,,57009846.0,ns,2408208
Function 1 f64,Romberg,90,,,48531389.0,ns,2458379
Function 1 f64,Romberg,90,,,50234001.0,ns,2508550
Function 1 f64,Romberg,90,,,50181008.0,ns,2558721
Function 1 f64,Romberg,90,,,54421058.0,ns,2608892
Function 1 f64,Romberg,90,,,52471136.0,ns,2659063
Function 1 f64,Romberg,90,,,59810723.0,ns,2709234
Function 1 f64,Romberg,90,,,57053229.0,ns,2759405
Function 1 f64,Romberg,90,,,56823012.0,ns,2809576
Function 1 f64,Romberg,90,,,56296476.0,ns,2859747
Function 1 f64,Romberg,90,,,57526405.0,ns,2909918
Function 1 f64,Romberg,90,,,58342457.0,ns,2960089
Function 1 f64,Romberg,90,,,59198718.0,ns,3010260
Function 1 f64,Romberg,90,,,60914745.0,ns,3060431
Function 1 f64,Romberg,90,,,60333238.0,ns,3110602
Function 1 f64,Romberg,90,,,61194579.0,ns,3160773
Function 1 f64,Romberg,90,,,63287751.0,ns,3210944
Function 1 f64,Romberg,90,,,63719068.0,ns,3261115
Function 1 f64,Romberg,90,,,65304942.0,ns,3311286
Function 1 f64,Romberg,90,,,66549024.0,ns,3361457
Function 1 f64,Romberg,90,,,66847890.0,ns,3411628
Function 1 f64,Romberg,90,,,69181375.0,ns,3461799
Function 1 f64,Romberg,90,,,69289662.0,ns,3511970
Function 1 f64,Romberg,90,,,76212851.0,ns,3562141
Function 1 f64,Romberg,90,,,71561876.0,ns,3612312
Function 1 f64,Romberg,90,,,72089846.0,ns,3662483
Function 1 f64,Romberg,90,,,73077705.0,ns,3712654
Function 1 f64,Romberg,90,,,74119354.0,ns,3762825
Function 1 f64,Romberg,90,,,76847120.0,ns,3812996
Function 1 f64,Romberg,90,,,75008707.0,ns,3863167
Function 1 f64,Romberg,90,,,76845198.0,ns,3913338
Function 1 f64,Romberg,90,,,91200659.0,ns,3963509
Function 1 f64,Romberg,90,,,79724074.0,ns,4013680
Function 1 f64,Romberg,90,,,79770392.0,ns,4063851
Function 1 f64,Romberg,90,,,84001118.0,ns,4114022
Function 1 f64,Romberg,90,,,82024114.0,ns,4164193
Function 1 f64,Romberg,90,,,98874348.0,ns,4214364
Function 1 f64,Romberg,90,,,84452801.0,ns,4264535
Function 1 f64,Romberg,90,,,84955540.0,ns,4314706
Function 1 f64,Romberg,90,,,90360453.0,ns,4364877
Function 1 f64,Romberg,90,,,89317543.0,ns,4415048
Function 1 f64,Romberg,90,,,86713437.0,ns,4465219
Function 1 f64,Romberg,90,,,94688715.0,ns,4515390
