group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,2,,,996317.0,ns,442189
Function 1 f32,Simpson's 1/3,2,,,2004021.0,ns,884378
Function 1 f32,Simpson's 1/3,2,,,2961020.0,ns,1326567
Function 1 f32,Simpson's 1/3,2,,,3977872.0,ns,1768756
Function 1 f32,Simpson's 1/3,2,,,4943173.0,ns,2210945
Function 1 f32,Simpson's 1/3,2,,,6072134.0,ns,2653134
Function 1 f32,Simpson's 1/3,2,,,6900517.0,ns,3095323
Function 1 f32,Simpson's 1/3,2,,,8042622.0,ns,3537512
Function 1 f32,Simpson's 1/3,2,,,9157924.0,ns,3979701
Function 1 f32,Simpson's 1/3,2,,,9875820.0,ns,4421890
Function 1 f32,Simpson's 1/3,2,,,10857719.0,ns,4864079
Function 1 f32,Simpson's 1/3,2,,,11820584.0,ns,5306268
Function 1 f32,Simpson's 1/3,2,,,12795355.0,ns,5748457
Function 1 f32,Simpson's 1/3,2,,,13805542.0,ns,6190646
Function 1 f32,Simpson's 1/3,2,,,14985712.0,ns,6632835
Function 1 f32,Simpson's 1/3,2,,,16089173.0,ns,7075024
Function 1 f32,Simpson's 1/3,2,,,16748938.0,ns,7517213
Function 1 f32,Simpson's 1/3,2,,,17785593.0,ns,7959402
Function 1 f32,Simpson's 1/3,2,,,18331421.0,ns,8401591
Function 1 f32,Simpson's 1/3,2,,,19646338.0,ns,8843780
Function 1 f32,Simpson's 1/3,2,,,20797629.0,ns,9285969
Function 1 f32,Simpson's 1/3,2,,,21593672.0,ns,9728158
Function 1 f32,Simpson's 1/3,2,,,23129561.0,ns,10170347
Function 1 f32,Simpson's 1/3,2,,,23625344.0,ns,10612536
Function 1 f32,Simpson's 1/3,2,,,24934447.0,ns,11054725
Function 1 f32,Simpson's 1/3,2,,,25896734.0,ns,11496914
Function 1 f32,Simpson's 1/3,2,,,26530136.0,ns,11939103
Function 1 f32,Simpson's 1/3,2,,,27434977.0,ns,12381292
Function 1 f32,Simpson's 1/3,2,,,28808449.0,ns,12823481
Function 1 f32,Simpson's 1/3,2,,,29495961.0,ns,13265670
Function 1 f32,Simpson's 1/3,2,,,30499772.0,ns,13707859
Function 1 f32,Simpson's 1/3,2,,,32008689.0,ns,14150048
Function 1 f32,Simpson's 1/3,2,,,33075039.0,ns,14592237
Function 1 f32,Simpson's 1/3,2,,,33530175.0,ns,15034426
Function 1 f32,Simpson's 1/3,2,,,34569564.0,ns,15476615
Function 1 f32,Simpson's 1/3,2,,,35155890.0,ns,15918804
Function 1 f32,Simpson's 1/3,2,,,36400983.0,ns,16360993
Function 1 f32,Simpson's 1/3,2,,,37388642.0,ns,16803182
Function 1 f32,Simpson's 1/3,2,,,38189457.0,ns,17245371
Function 1 f32,Simpson's 1/3,2,,,39314069.0,ns,17687560
Function 1 f32,Simpson's 1/3,2,,,40371112.0,ns,18129749
Function 1 f32,Simpson's 1/3,2,,,41546312.0,ns,18571938
Function 1 f32,Simpson's 1/3,2,,,42496396.0,ns,19014127
Function 1 f32,Simpson's 1/3,2,,,43626805.0,ns,19456316
Function 1 f32,Simpson's 1/3,2,,,44344193.0,ns,19898505
Function 1 f32,Simpson's 1/3,2,,,45551755.0,ns,20340694
Function 1 f32,Simpson's 1/3,2,,,47503049.0,ns,20782883
Function 1 f32,Simpson's 1/3,2,,,47307010.0,ns,21225072
Function 1 f32,Simpson's 1/3,2,,,47943540.0,ns,21667261
Function 1 f32,Simpson's 1/3,2,,,48782810.0,ns,22109450
Function 1 f32,Simpson's 1/3,2,,,51665499.0,ns,22551639
Function 1 f32,Simpson's 1/3,2,,,51308276.0,ns,22993828
Function 1 f32,Simpson's 1/3,2,,,52248062.0,ns,23436017
Function 1 f32,Simpson's 1/3,2,,,53674311.0,ns,23878206
Function 1 f32,Simpson's 1/3,2,,,54160363.0,ns,24320395
Function 1 f32,Simpson's 1/3,2,,,55725993.0,ns,24762584
Function 1 f32,Simpson's 1/3,2,,,56073672.0,ns,25204773
Function 1 f32,Simpson's 1/3,2,,,57048816.0,ns,25646962
Function 1 f32,Simpson's 1/3,2,,,57970703.0,ns,26089151
Function 1 f32,Simpson's 1/3,2,,,59342437.0,ns,26531340
Function 1 f32,Simpson's 1/3,2,,,60094233.0,ns,26973529
Function 1 f32,Simpson's 1/3,2,,,61067607.0,ns,27415718
Function 1 f32,Simpson's 1/3,2,,,61997291.0,ns,27857907
Function 1 f32,Simpson's 1/3,2,,,63434931.0,ns,28300096
Function 1 f32,Simpson's 1/3,2,,,64047282.0,ns,28742285
Function 1 f32,Simpson's 1/3,2,,,65080665.0,ns,29184474
Function 1 f32,Simpson's 1/3,2,,,65126986.0,ns,29626663
Function 1 f32,Simpson's 1/3,2,,,66997170.0,ns,30068852
Function 1 f32,Simpson's 1/3,2,,,67878866.0,ns,30511041
Function 1 f32,Simpson's 1/3,2,,,68566262.0,ns,30953230
Function 1 f32,Simpson's 1/3,2,,,69575267.0,ns,31395419
Function 1 f32,Simpson's 1/3,2,,,70794037.0,ns,31837608
Function 1 f32,Simpson's 1/3,2,,,71640369.0,ns,32279797
Function 1 f32,Simpson's 1/3,2,,,72746975.0,ns,32721986
Function 1 f32,Simpson's 1/3,2,,,75727612.0,ns,33164175
Function 1 f32,Simpson's 1/3,2,,,75761165.0,ns,33606364
Function 1 f32,Simpson's 1/3,2,,,75790184.0,ns,34048553
Function 1 f32,Simpson's 1/3,2,,,77026747.0,ns,34490742
Function 1 f32,Simpson's 1/3,2,,,77973208.0,ns,34932931
Function 1 f32,Simpson's 1/3,2,,,78809914.0,ns,35375120
Function 1 f32,Simpson's 1/3,2,,,79776980.0,ns,35817309
Function 1 f32,Simpson's 1/3,2,,,80738885.0,ns,36259498
Function 1 f32,Simpson's 1/3,2,,,81970781.0,ns,36701687
Function 1 f32,Simpson's 1/3,2,,,83984975.0,ns,37143876
Function 1 f32,Simpson's 1/3,2,,,83824131.0,ns,37586065
Function 1 f32,Simpson's 1/3,2,,,86227938.0,ns,38028254
Function 1 f32,Simpson's 1/3,2,,,85666865.0,ns,38470443
