group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,10,,,1027097.0,ns,62567
Function 3 f64,Simpson's 1/3,10,,,1945656.0,ns,125134
Function 3 f64,Simpson's 1/3,10,,,3184827.0,ns,187701
Function 3 f64,Simpson's 1/3,10,,,3939306.0,ns,250268
Function 3 f64,Simpson's 1/3,10,,,4832911.0,ns,312835
Function 3 f64,Simpson's 1/3,10,,,5831477.0,ns,375402
Function 3 f64,Simpson's 1/3,10,,,6860263.0,ns,437969
Function 3 f64,Simpson's 1/3,10,,,8659960.0,ns,500536
Function 3 f64,Simpson's 1/3,10,,,8955402.0,ns,563103
Function 3 f64,Simpson's 1/3,10,,,9893141.0,ns,625670
Function 3 f64,Simpson's 1/3,10,,,10633291.0,ns,688237
Function 3 f64,Simpson's 1/3,10,,,12043848.0,ns,750804
Function 3 f64,Simpson's 1/3,10,,,12813629.0,ns,813371
Function 3 f64,Simpson's 1/3,10,,,13861411.0,ns,875938
Function 3 f64,Simpson's 1/3,10,,,14917842.0,ns,938505
Function 3 f64,Simpson's 1/3,10,,,15665675.0,ns,1001072
Function 3 f64,Simpson's 1/3,10,,,16795451.0,ns,1063639
Function 3 f64,Simpson's 1/3,10,,,17832315.0,ns,1126206
Function 3 f64,Simpson's 1/3,10,,,18852689.0,ns,1188773
Function 3 f64,Simpson's 1/3,10,,,19885043.0,ns,1251340
Function 3 f64,Simpson's 1/3,10,,,20812580.0,ns,1313907
Function 3 f64,Simpson's 1/3,10,,,21860798.0,ns,1376474
Function 3 f64,Simpson's 1/3,10,,,22942348.0,ns,1439041
Function 3 f64,Simpson's 1/3,10,,,23675135.0,ns,1501608
Function 3 f64,Simpson's 1/3,10,,,24676733.0,ns,1564175
Function 3 f64,Simpson's 1/3,10,,,25728271.0,ns,1626742
Function 3 f64,Simpson's 1/3,10,,,26936100.0,ns,1689309
Function 3 f64,Simpson's 1/3,10,,,27301062.0,ns,1751876
Function 3 f64,Simpson's 1/3,10,,,28246587.0,ns,1814443
Function 3 f64,Simpson's 1/3,10,,,29891665.0,ns,1877010
Function 3 f64,Simpson's 1/3,10,,,30797547.0,ns,1939577
Function 3 f64,Simpson's 1/3,10,,,31831923.0,ns,2002144
Function 3 f64,Simpson's 1/3,10,,,32940013.0,ns,2064711
Function 3 f64,Simpson's 1/3,10,,,35352866.0,ns,2127278
Function 3 f64,Simpson's 1/3,10,,,35047746.0,ns,2189845
Function 3 f64,Simpson's 1/3,10,,,35746922.0,ns,2252412
Function 3 f64,Simpson's 1/3,10,,,36750941.0,ns,2314979
Function 3 f64,Simpson's 1/3,10,,,37645447.0,ns,2377546
Function 3 f64,Simpson's 1/3,10,,,38722549.0,ns,2440113
