group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,10,,,1000274.0,ns,47762
Function 2 f64,Romberg,10,,,1980379.0,ns,95524
Function 2 f64,Romberg,10,,,2970372.0,ns,143286
Function 2 f64,Romberg,10,,,3896977.0,ns,191048
Function 2 f64,Romberg,10,,,4970183.0,ns,238810
Function 2 f64,Romberg,10,,,6138223.0,ns,286572
Function 2 f64,Romberg,10,,,6937994.0,ns,334334
Function 2 f64,Romberg,10,,,7942722.0,ns,382096
Function 2 f64,Romberg,10,,,8831617.0,ns,429858
Function 2 f64,Romberg,10,,,9907741.0,ns,477620
Function 2 f64,Romberg,10,,,11033413.0,ns,525382
Function 2 f64,Romberg,10,,,11870565.0,ns,573144
Function 2 f64,Romberg,10,,,12936394.0,ns,620906
Function 2 f64,Romberg,10,,,13801329.0,ns,668668
Function 2 f64,Romberg,10,,,14923542.0,ns,716430
Function 2 f64,Romberg,10,,,15708116.0,ns,764192
Function 2 f64,Romberg,10,,,16685740.0,ns,811954
Function 2 f64,Romberg,10,,,17764608.0,ns,859716
Function 2 f64,Romberg,10,,,18681078.0,ns,907478
Function 2 f64,Romberg,10,,,19724655.0,ns,955240
Function 2 f64,Romberg,10,,,22678348.0,ns,1003002
Function 2 f64,Romberg,10,,,26237681.0,ns,1050764
Function 2 f64,Romberg,10,,,27711073.0,ns,1098526
Function 2 f64,Romberg,10,,,28508600.0,ns,1146288
Function 2 f64,Romberg,10,,,30945417.0,ns,1194050
Function 2 f64,Romberg,10,,,31561879.0,ns,1241812
Function 2 f64,Romberg,10,,,31953173.0,ns,1289574
Function 2 f64,Romberg,10,,,27146991.0,ns,1337336
Function 2 f64,Romberg,10,,,28508296.0,ns,1385098
Function 2 f64,Romberg,10,,,30038134.0,ns,1432860
Function 2 f64,Romberg,10,,,30198238.0,ns,1480622
Function 2 f64,Romberg,10,,,31664223.0,ns,1528384
Function 2 f64,Romberg,10,,,32599290.0,ns,1576146
Function 2 f64,Romberg,10,,,33283901.0,ns,1623908
Function 2 f64,Romberg,10,,,34322852.0,ns,1671670
Function 2 f64,Romberg,10,,,35701960.0,ns,1719432
Function 2 f64,Romberg,10,,,36538837.0,ns,1767194
Function 2 f64,Romberg,10,,,37322792.0,ns,1814956
Function 2 f64,Romberg,10,,,38773733.0,ns,1862718
Function 2 f64,Romberg,10,,,39288049.0,ns,1910480
Function 2 f64,Romberg,10,,,40415475.0,ns,1958242
Function 2 f64,Romberg,10,,,41474147.0,ns,2006004
Function 2 f64,Romberg,10,,,42356769.0,ns,2053766
Function 2 f64,Romberg,10,,,44792647.0,ns,2101528
Function 2 f64,Romberg,10,,,53553479.0,ns,2149290
Function 2 f64,Romberg,10,,,49112563.0,ns,2197052
Function 2 f64,Romberg,10,,,46258731.0,ns,2244814
Function 2 f64,Romberg,10,,,49699632.0,ns,2292576
Function 2 f64,Romberg,10,,,53552867.0,ns,2340338
Function 2 f64,Romberg,10,,,53578313.0,ns,2388100
Function 2 f64,Romberg,10,,,50582942.0,ns,2435862
Function 2 f64,Romberg,10,,,52162411.0,ns,2483624
Function 2 f64,Romberg,10,,,51631963.0,ns,2531386
Function 2 f64,Romberg,10,,,52976466.0,ns,2579148
Function 2 f64,Romberg,10,,,53553278.0,ns,2626910
Function 2 f64,Romberg,10,,,55519630.0,ns,2674672
Function 2 f64,Romberg,10,,,55890497.0,ns,2722434
Function 2 f64,Romberg,10,,,63797562.0,ns,2770196
Function 2 f64,Romberg,10,,,63963622.0,ns,2817958
Function 2 f64,Romberg,10,,,59080360.0,ns,2865720
Function 2 f64,Romberg,10,,,60049212.0,ns,2913482
Function 2 f64,Romberg,10,,,60648641.0,ns,2961244
Function 2 f64,Romberg,10,,,61500379.0,ns,3009006
Function 2 f64,Romberg,10,,,63179305.0,ns,3056768
Function 2 f64,Romberg,10,,,64052836.0,ns,3104530
Function 2 f64,Romberg,10,,,64939126.0,ns,3152292
Function 2 f64,Romberg,10,,,66477278.0,ns,3200054
Function 2 f64,Romberg,10,,,66923359.0,ns,3247816
Function 2 f64,Romberg,10,,,68496057.0,ns,3295578
Function 2 f64,Romberg,10,,,67930404.0,ns,3343340
Function 2 f64,Romberg,10,,,69644866.0,ns,3391102
Function 2 f64,Romberg,10,,,71470124.0,ns,3438864
Function 2 f64,Romberg,10,,,71940718.0,ns,3486626
Function 2 f64,Romberg,10,,,82561458.0,ns,3534388
Function 2 f64,Romberg,10,,,73140371.0,ns,3582150
Function 2 f64,Romberg,10,,,75290922.0,ns,3629912
Function 2 f64,Romberg,10,,,86973578.0,ns,3677674
Function 2 f64,Romberg,10,,,81477735.0,ns,3725436
Function 2 f64,Romberg,10,,,77923508.0,ns,3773198
Function 2 f64,Romberg,10,,,79789863.0,ns,3820960
Function 2 f64,Romberg,10,,,97248999.0,ns,3868722
Function 2 f64,Romberg,10,,,97632750.0,ns,3916484
Function 2 f64,Romberg,10,,,98929687.0,ns,3964246
Function 2 f64,Romberg,10,,,88275272.0,ns,4012008
Function 2 f64,Romberg,10,,,84008688.0,ns,4059770
Function 2 f64,Romberg,10,,,92294171.0,ns,4107532
Function 2 f64,Romberg,10,,,103591151.0,ns,4155294
Function 2 f64,Romberg,10,,,104493843.0,ns,4203056
Function 2 f64,Romberg,10,,,106472235.0,ns,4250818
Function 2 f64,Romberg,10,,,97160496.0,ns,4298580
Function 2 f64,Romberg,10,,,92848872.0,ns,4346342
Function 2 f64,Romberg,10,,,91867573.0,ns,4394104
Function 2 f64,Romberg,10,,,94740093.0,ns,4441866
Function 2 f64,Romberg,10,,,92602121.0,ns,4489628
Function 2 f64,Romberg,10,,,93825989.0,ns,4537390
Function 2 f64,Romberg,10,,,95125722.0,ns,4585152
Function 2 f64,Romberg,10,,,96220485.0,ns,4632914
Function 2 f64,Romberg,10,,,96358070.0,ns,4680676
Function 2 f64,Romberg,10,,,98877072.0,ns,4728438
Function 2 f64,Romberg,10,,,98688440.0,ns,4776200
