group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,100,,,997805.0,ns,6692
Function 3 f32,Trapezoidal,100,,,1966700.0,ns,13384
Function 3 f32,Trapezoidal,100,,,3068616.0,ns,20076
Function 3 f32,Trapezoidal,100,,,3939601.0,ns,26768
Function 3 f32,Trapezoidal,100,,,4973564.0,ns,33460
Function 3 f32,Trapezoidal,100,,,5969128.0,ns,40152
Function 3 f32,Trapezoidal,100,,,6959286.0,ns,46844
Function 3 f32,Trapezoidal,100,,,7895498.0,ns,53536
Function 3 f32,Trapezoidal,100,,,8868761.0,ns,60228
Function 3 f32,Trapezoidal,100,,,9854290.0,ns,66920
Function 3 f32,Trapezoidal,100,,,10756386.0,ns,73612
Function 3 f32,Trapezoidal,100,,,11977426.0,ns,80304
Function 3 f32,Trapezoidal,100,,,12980975.0,ns,86996
Function 3 f32,Trapezoidal,100,,,13941439.0,ns,93688
Function 3 f32,Trapezoidal,100,,,14998672.0,ns,100380
Function 3 f32,Trapezoidal,100,,,15790203.0,ns,107072
Function 3 f32,Trapezoidal,100,,,16808593.0,ns,113764
Function 3 f32,Trapezoidal,100,,,17919870.0,ns,120456
Function 3 f32,Trapezoidal,100,,,18900412.0,ns,127148
Function 3 f32,Trapezoidal,100,,,19945445.0,ns,133840
Function 3 f32,Trapezoidal,100,,,20690630.0,ns,140532
Function 3 f32,Trapezoidal,100,,,21883391.0,ns,147224
Function 3 f32,Trapezoidal,100,,,23050628.0,ns,153916
Function 3 f32,Trapezoidal,100,,,23725048.0,ns,160608
Function 3 f32,Trapezoidal,100,,,24856150.0,ns,167300
Function 3 f32,Trapezoidal,100,,,25809948.0,ns,173992
Function 3 f32,Trapezoidal,100,,,26553119.0,ns,180684
Function 3 f32,Trapezoidal,100,,,27515807.0,ns,187376
Function 3 f32,Trapezoidal,100,,,28194948.0,ns,194068
Function 3 f32,Trapezoidal,100,,,29523195.0,ns,200760
Function 3 f32,Trapezoidal,100,,,30879766.0,ns,207452
Function 3 f32,Trapezoidal,100,,,31522003.0,ns,214144
Function 3 f32,Trapezoidal,100,,,32260080.0,ns,220836
Function 3 f32,Trapezoidal,100,,,33606184.0,ns,227528
Function 3 f32,Trapezoidal,100,,,34493232.0,ns,234220
Function 3 f32,Trapezoidal,100,,,35751382.0,ns,240912
Function 3 f32,Trapezoidal,100,,,37254320.0,ns,247604
Function 3 f32,Trapezoidal,100,,,37877687.0,ns,254296
Function 3 f32,Trapezoidal,100,,,38667998.0,ns,260988
Function 3 f32,Trapezoidal,100,,,39670186.0,ns,267680
Function 3 f32,Trapezoidal,100,,,40656677.0,ns,274372
Function 3 f32,Trapezoidal,100,,,41827266.0,ns,281064
Function 3 f32,Trapezoidal,100,,,42655229.0,ns,287756
Function 3 f32,Trapezoidal,100,,,43286890.0,ns,294448
Function 3 f32,Trapezoidal,100,,,44374660.0,ns,301140
Function 3 f32,Trapezoidal,100,,,45804782.0,ns,307832
Function 3 f32,Trapezoidal,100,,,46549065.0,ns,314524
Function 3 f32,Trapezoidal,100,,,47585952.0,ns,321216
Function 3 f32,Trapezoidal,100,,,48549152.0,ns,327908
Function 3 f32,Trapezoidal,100,,,49302542.0,ns,334600
Function 3 f32,Trapezoidal,100,,,50504127.0,ns,341292
Function 3 f32,Trapezoidal,100,,,51703984.0,ns,347984
Function 3 f32,Trapezoidal,100,,,52249351.0,ns,354676
Function 3 f32,Trapezoidal,100,,,52449781.0,ns,361368
Function 3 f32,Trapezoidal,100,,,54179935.0,ns,368060
Function 3 f32,Trapezoidal,100,,,55063623.0,ns,374752
Function 3 f32,Trapezoidal,100,,,56349700.0,ns,381444
Function 3 f32,Trapezoidal,100,,,57255411.0,ns,388136
Function 3 f32,Trapezoidal,100,,,58706979.0,ns,394828
Function 3 f32,Trapezoidal,100,,,59643561.0,ns,401520
Function 3 f32,Trapezoidal,100,,,60687463.0,ns,408212
Function 3 f32,Trapezoidal,100,,,61411995.0,ns,414904
Function 3 f32,Trapezoidal,100,,,62608229.0,ns,421596
Function 3 f32,Trapezoidal,100,,,63686642.0,ns,428288
Function 3 f32,Trapezoidal,100,,,65082453.0,ns,434980
Function 3 f32,Trapezoidal,100,,,65264553.0,ns,441672
Function 3 f32,Trapezoidal,100,,,66505589.0,ns,448364
Function 3 f32,Trapezoidal,100,,,67350089.0,ns,455056
Function 3 f32,Trapezoidal,100,,,68064003.0,ns,461748
Function 3 f32,Trapezoidal,100,,,69422283.0,ns,468440
Function 3 f32,Trapezoidal,100,,,70012002.0,ns,475132
Function 3 f32,Trapezoidal,100,,,71383459.0,ns,481824
Function 3 f32,Trapezoidal,100,,,72602258.0,ns,488516
Function 3 f32,Trapezoidal,100,,,73574267.0,ns,495208
Function 3 f32,Trapezoidal,100,,,73941752.0,ns,501900
Function 3 f32,Trapezoidal,100,,,75595944.0,ns,508592
Function 3 f32,Trapezoidal,100,,,76337199.0,ns,515284
Function 3 f32,Trapezoidal,100,,,76975315.0,ns,521976
Function 3 f32,Trapezoidal,100,,,78550524.0,ns,528668
Function 3 f32,Trapezoidal,100,,,79399528.0,ns,535360
Function 3 f32,Trapezoidal,100,,,80589088.0,ns,542052
Function 3 f32,Trapezoidal,100,,,81588105.0,ns,548744
Function 3 f32,Trapezoidal,100,,,81569558.0,ns,555436
Function 3 f32,Trapezoidal,100,,,83310537.0,ns,562128
Function 3 f32,Trapezoidal,100,,,84891715.0,ns,568820
Function 3 f32,Trapezoidal,100,,,85369422.0,ns,575512
Function 3 f32,Trapezoidal,100,,,86614072.0,ns,582204
Function 3 f32,Trapezoidal,100,,,87379884.0,ns,588896
Function 3 f32,Trapezoidal,100,,,88615326.0,ns,595588
Function 3 f32,Trapezoidal,100,,,89164238.0,ns,602280
Function 3 f32,Trapezoidal,100,,,90430934.0,ns,608972
Function 3 f32,Trapezoidal,100,,,91283895.0,ns,615664
Function 3 f32,Trapezoidal,100,,,93131319.0,ns,622356
Function 3 f32,Trapezoidal,100,,,93054483.0,ns,629048
Function 3 f32,Trapezoidal,100,,,93341808.0,ns,635740
Function 3 f32,Trapezoidal,100,,,95595590.0,ns,642432
