group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,10,,,957590.0,ns,47994
Function 1 f32,Romberg,10,,,1895302.0,ns,95988
Function 1 f32,Romberg,10,,,2855371.0,ns,143982
Function 1 f32,Romberg,10,,,3817697.0,ns,191976
Function 1 f32,Romberg,10,,,4703252.0,ns,239970
Function 1 f32,Romberg,10,,,6038776.0,ns,287964
Function 1 f32,Romberg,10,,,6668970.0,ns,335958
Function 1 f32,Romberg,10,,,7628570.0,ns,383952
Function 1 f32,Romberg,10,,,8799560.0,ns,431946
Function 1 f32,Romberg,10,,,9746259.0,ns,479940
Function 1 f32,Romberg,10,,,10575442.0,ns,527934
Function 1 f32,Romberg,10,,,11640214.0,ns,575928
Function 1 f32,Romberg,10,,,12464711.0,ns,623922
Function 1 f32,Romberg,10,,,13661739.0,ns,671916
Function 1 f32,Romberg,10,,,14337599.0,ns,719910
Function 1 f32,Romberg,10,,,15227098.0,ns,767904
Function 1 f32,Romberg,10,,,16214711.0,ns,815898
Function 1 f32,Romberg,10,,,17288209.0,ns,863892
Function 1 f32,Romberg,10,,,18009774.0,ns,911886
Function 1 f32,Romberg,10,,,18915014.0,ns,959880
Function 1 f32,Romberg,10,,,19959863.0,ns,1007874
Function 1 f32,Romberg,10,,,21093842.0,ns,1055868
Function 1 f32,Romberg,10,,,21934281.0,ns,1103862
Function 1 f32,Romberg,10,,,22846620.0,ns,1151856
Function 1 f32,Romberg,10,,,24896936.0,ns,1199850
Function 1 f32,Romberg,10,,,25333534.0,ns,1247844
Function 1 f32,Romberg,10,,,25631511.0,ns,1295838
Function 1 f32,Romberg,10,,,26740630.0,ns,1343832
Function 1 f32,Romberg,10,,,27205994.0,ns,1391826
Function 1 f32,Romberg,10,,,28437687.0,ns,1439820
Function 1 f32,Romberg,10,,,29795869.0,ns,1487814
Function 1 f32,Romberg,10,,,30681943.0,ns,1535808
Function 1 f32,Romberg,10,,,31493550.0,ns,1583802
