group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,60,,,1030688.0,ns,10473
f64,Trapezoidal,60,,,1987149.0,ns,20946
f64,Trapezoidal,60,,,3010632.0,ns,31419
f64,Trapezoidal,60,,,3955292.0,ns,41892
f64,Trapezoidal,60,,,4920562.0,ns,52365
f64,Trapezoidal,60,,,6039651.0,ns,62838
f64,Trapezoidal,60,,,7030601.0,ns,73311
f64,Trapezoidal,60,,,7878295.0,ns,83784
f64,Trapezoidal,60,,,9960646.0,ns,94257
f64,Trapezoidal,60,,,9904413.0,ns,104730
f64,Trapezoidal,60,,,10915918.0,ns,115203
f64,Trapezoidal,60,,,11938675.0,ns,125676
f64,Trapezoidal,60,,,12378199.0,ns,136149
f64,Trapezoidal,60,,,13999357.0,ns,146622
f64,Trapezoidal,60,,,15195787.0,ns,157095
f64,Trapezoidal,60,,,15679682.0,ns,167568
f64,Trapezoidal,60,,,16884409.0,ns,178041
f64,Trapezoidal,60,,,17769934.0,ns,188514
f64,Trapezoidal,60,,,18803159.0,ns,198987
f64,Trapezoidal,60,,,19751463.0,ns,209460
f64,Trapezoidal,60,,,20600491.0,ns,219933
f64,Trapezoidal,60,,,21781996.0,ns,230406
f64,Trapezoidal,60,,,22905163.0,ns,240879
f64,Trapezoidal,60,,,23929494.0,ns,251352
f64,Trapezoidal,60,,,24560977.0,ns,261825
f64,Trapezoidal,60,,,25441386.0,ns,272298
f64,Trapezoidal,60,,,26389349.0,ns,282771
f64,Trapezoidal,60,,,27418062.0,ns,293244
f64,Trapezoidal,60,,,28814480.0,ns,303717
f64,Trapezoidal,60,,,29734853.0,ns,314190
f64,Trapezoidal,60,,,30221679.0,ns,324663
f64,Trapezoidal,60,,,31540227.0,ns,335136
f64,Trapezoidal,60,,,32387031.0,ns,345609
f64,Trapezoidal,60,,,32605414.0,ns,356082
f64,Trapezoidal,60,,,34606576.0,ns,366555
f64,Trapezoidal,60,,,35369701.0,ns,377028
f64,Trapezoidal,60,,,36090226.0,ns,387501
f64,Trapezoidal,60,,,37320349.0,ns,397974
f64,Trapezoidal,60,,,38878452.0,ns,408447
f64,Trapezoidal,60,,,38780009.0,ns,418920
f64,Trapezoidal,60,,,40357067.0,ns,429393
f64,Trapezoidal,60,,,41737445.0,ns,439866
f64,Trapezoidal,60,,,42346902.0,ns,450339
f64,Trapezoidal,60,,,43242282.0,ns,460812
f64,Trapezoidal,60,,,44642718.0,ns,471285
f64,Trapezoidal,60,,,45451996.0,ns,481758
f64,Trapezoidal,60,,,46253926.0,ns,492231
f64,Trapezoidal,60,,,47677079.0,ns,502704
f64,Trapezoidal,60,,,47179573.0,ns,513177
f64,Trapezoidal,60,,,49225290.0,ns,523650
f64,Trapezoidal,60,,,50359210.0,ns,534123
f64,Trapezoidal,60,,,51451866.0,ns,544596
f64,Trapezoidal,60,,,52158240.0,ns,555069
f64,Trapezoidal,60,,,53398406.0,ns,565542
f64,Trapezoidal,60,,,54456719.0,ns,576015
f64,Trapezoidal,60,,,54534178.0,ns,586488
f64,Trapezoidal,60,,,56593467.0,ns,596961
f64,Trapezoidal,60,,,57871759.0,ns,607434
f64,Trapezoidal,60,,,58525625.0,ns,617907
f64,Trapezoidal,60,,,59109981.0,ns,628380
f64,Trapezoidal,60,,,59948107.0,ns,638853
f64,Trapezoidal,60,,,61013329.0,ns,649326
f64,Trapezoidal,60,,,62261677.0,ns,659799
f64,Trapezoidal,60,,,63590412.0,ns,670272
f64,Trapezoidal,60,,,63698734.0,ns,680745
f64,Trapezoidal,60,,,65357885.0,ns,691218
f64,Trapezoidal,60,,,65872600.0,ns,701691
f64,Trapezoidal,60,,,66810958.0,ns,712164
f64,Trapezoidal,60,,,66898815.0,ns,722637
f64,Trapezoidal,60,,,69087512.0,ns,733110
f64,Trapezoidal,60,,,70790879.0,ns,743583
f64,Trapezoidal,60,,,70709293.0,ns,754056
f64,Trapezoidal,60,,,72751838.0,ns,764529
f64,Trapezoidal,60,,,72815624.0,ns,775002
f64,Trapezoidal,60,,,72477595.0,ns,785475
f64,Trapezoidal,60,,,74880799.0,ns,795948
f64,Trapezoidal,60,,,76548891.0,ns,806421
f64,Trapezoidal,60,,,76967482.0,ns,816894
f64,Trapezoidal,60,,,78199443.0,ns,827367
f64,Trapezoidal,60,,,79142004.0,ns,837840
f64,Trapezoidal,60,,,79239983.0,ns,848313
f64,Trapezoidal,60,,,81565990.0,ns,858786
f64,Trapezoidal,60,,,82616353.0,ns,869259
f64,Trapezoidal,60,,,83198758.0,ns,879732
f64,Trapezoidal,60,,,84090340.0,ns,890205
f64,Trapezoidal,60,,,85327026.0,ns,900678
f64,Trapezoidal,60,,,85592828.0,ns,911151
f64,Trapezoidal,60,,,85510083.0,ns,921624
f64,Trapezoidal,60,,,87216903.0,ns,932097
f64,Trapezoidal,60,,,88912199.0,ns,942570
f64,Trapezoidal,60,,,90144695.0,ns,953043
f64,Trapezoidal,60,,,90310040.0,ns,963516
f64,Trapezoidal,60,,,91925670.0,ns,973989
f64,Trapezoidal,60,,,92411292.0,ns,984462
f64,Trapezoidal,60,,,94204375.0,ns,994935
f64,Trapezoidal,60,,,95174110.0,ns,1005408
f64,Trapezoidal,60,,,95847658.0,ns,1015881
f64,Trapezoidal,60,,,97229994.0,ns,1026354
f64,Trapezoidal,60,,,97577554.0,ns,1036827
f64,Trapezoidal,60,,,99355978.0,ns,1047300
