group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,5,,,1030376.0,ns,124530
f64,Simpson's 1/3,5,,,2056720.0,ns,249060
f64,Simpson's 1/3,5,,,3011540.0,ns,373590
f64,Simpson's 1/3,5,,,3933283.0,ns,498120
f64,Simpson's 1/3,5,,,4952391.0,ns,622650
f64,Simpson's 1/3,5,,,5765182.0,ns,747180
f64,Simpson's 1/3,5,,,6839787.0,ns,871710
f64,Simpson's 1/3,5,,,7692731.0,ns,996240
f64,Simpson's 1/3,5,,,8857864.0,ns,1120770
f64,Simpson's 1/3,5,,,9952494.0,ns,1245300
f64,Simpson's 1/3,5,,,10898289.0,ns,1369830
f64,Simpson's 1/3,5,,,11914560.0,ns,1494360
f64,Simpson's 1/3,5,,,12672521.0,ns,1618890
f64,Simpson's 1/3,5,,,13612052.0,ns,1743420
f64,Simpson's 1/3,5,,,14655445.0,ns,1867950
f64,Simpson's 1/3,5,,,15973834.0,ns,1992480
f64,Simpson's 1/3,5,,,16988819.0,ns,2117010
f64,Simpson's 1/3,5,,,17735499.0,ns,2241540
f64,Simpson's 1/3,5,,,18475904.0,ns,2366070
f64,Simpson's 1/3,5,,,19230309.0,ns,2490600
f64,Simpson's 1/3,5,,,20885027.0,ns,2615130
f64,Simpson's 1/3,5,,,21542950.0,ns,2739660
f64,Simpson's 1/3,5,,,22392293.0,ns,2864190
f64,Simpson's 1/3,5,,,23408546.0,ns,2988720
f64,Simpson's 1/3,5,,,24413472.0,ns,3113250
f64,Simpson's 1/3,5,,,25654459.0,ns,3237780
f64,Simpson's 1/3,5,,,26587076.0,ns,3362310
f64,Simpson's 1/3,5,,,27240252.0,ns,3486840
f64,Simpson's 1/3,5,,,28501074.0,ns,3611370
f64,Simpson's 1/3,5,,,29760260.0,ns,3735900
f64,Simpson's 1/3,5,,,30967086.0,ns,3860430
f64,Simpson's 1/3,5,,,31965106.0,ns,3984960
f64,Simpson's 1/3,5,,,32497882.0,ns,4109490
f64,Simpson's 1/3,5,,,34116002.0,ns,4234020
f64,Simpson's 1/3,5,,,34683682.0,ns,4358550
f64,Simpson's 1/3,5,,,36490312.0,ns,4483080
f64,Simpson's 1/3,5,,,36775470.0,ns,4607610
f64,Simpson's 1/3,5,,,37207237.0,ns,4732140
f64,Simpson's 1/3,5,,,38579007.0,ns,4856670
f64,Simpson's 1/3,5,,,39218818.0,ns,4981200
f64,Simpson's 1/3,5,,,39945386.0,ns,5105730
f64,Simpson's 1/3,5,,,41277570.0,ns,5230260
f64,Simpson's 1/3,5,,,42377485.0,ns,5354790
f64,Simpson's 1/3,5,,,43535283.0,ns,5479320
f64,Simpson's 1/3,5,,,44486749.0,ns,5603850
f64,Simpson's 1/3,5,,,45582190.0,ns,5728380
f64,Simpson's 1/3,5,,,45806482.0,ns,5852910
f64,Simpson's 1/3,5,,,46974933.0,ns,5977440
f64,Simpson's 1/3,5,,,48389570.0,ns,6101970
f64,Simpson's 1/3,5,,,49457386.0,ns,6226500
f64,Simpson's 1/3,5,,,50149633.0,ns,6351030
f64,Simpson's 1/3,5,,,51139130.0,ns,6475560
f64,Simpson's 1/3,5,,,52904700.0,ns,6600090
f64,Simpson's 1/3,5,,,53866267.0,ns,6724620
f64,Simpson's 1/3,5,,,54934985.0,ns,6849150
f64,Simpson's 1/3,5,,,54985680.0,ns,6973680
f64,Simpson's 1/3,5,,,56354571.0,ns,7098210
f64,Simpson's 1/3,5,,,56877974.0,ns,7222740
f64,Simpson's 1/3,5,,,57986828.0,ns,7347270
f64,Simpson's 1/3,5,,,59084247.0,ns,7471800
f64,Simpson's 1/3,5,,,60019071.0,ns,7596330
f64,Simpson's 1/3,5,,,61103689.0,ns,7720860
f64,Simpson's 1/3,5,,,62347925.0,ns,7845390
f64,Simpson's 1/3,5,,,63980610.0,ns,7969920
f64,Simpson's 1/3,5,,,64314286.0,ns,8094450
f64,Simpson's 1/3,5,,,64324111.0,ns,8218980
f64,Simpson's 1/3,5,,,66053469.0,ns,8343510
f64,Simpson's 1/3,5,,,67114832.0,ns,8468040
f64,Simpson's 1/3,5,,,68052152.0,ns,8592570
f64,Simpson's 1/3,5,,,69285236.0,ns,8717100
f64,Simpson's 1/3,5,,,70587419.0,ns,8841630
f64,Simpson's 1/3,5,,,70437277.0,ns,8966160
f64,Simpson's 1/3,5,,,72106124.0,ns,9090690
f64,Simpson's 1/3,5,,,72890165.0,ns,9215220
f64,Simpson's 1/3,5,,,73930984.0,ns,9339750
f64,Simpson's 1/3,5,,,74442341.0,ns,9464280
f64,Simpson's 1/3,5,,,76386674.0,ns,9588810
f64,Simpson's 1/3,5,,,76635313.0,ns,9713340
f64,Simpson's 1/3,5,,,77089008.0,ns,9837870
f64,Simpson's 1/3,5,,,78959789.0,ns,9962400
f64,Simpson's 1/3,5,,,79648640.0,ns,10086930
f64,Simpson's 1/3,5,,,80272336.0,ns,10211460
f64,Simpson's 1/3,5,,,81407167.0,ns,10335990
f64,Simpson's 1/3,5,,,83402780.0,ns,10460520
f64,Simpson's 1/3,5,,,83381812.0,ns,10585050
f64,Simpson's 1/3,5,,,84877987.0,ns,10709580
f64,Simpson's 1/3,5,,,85570699.0,ns,10834110
f64,Simpson's 1/3,5,,,86916951.0,ns,10958640
f64,Simpson's 1/3,5,,,88128796.0,ns,11083170
f64,Simpson's 1/3,5,,,88835581.0,ns,11207700
f64,Simpson's 1/3,5,,,89711087.0,ns,11332230
f64,Simpson's 1/3,5,,,90388095.0,ns,11456760
f64,Simpson's 1/3,5,,,92052093.0,ns,11581290
f64,Simpson's 1/3,5,,,92499654.0,ns,11705820
f64,Simpson's 1/3,5,,,93826217.0,ns,11830350
f64,Simpson's 1/3,5,,,94922762.0,ns,11954880
f64,Simpson's 1/3,5,,,96511064.0,ns,12079410
f64,Simpson's 1/3,5,,,96972272.0,ns,12203940
f64,Simpson's 1/3,5,,,98074614.0,ns,12328470
f64,Simpson's 1/3,5,,,98987356.0,ns,12453000
