group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,60,,,1008389.0,ns,12130
f32,Trapezoidal,60,,,1973029.0,ns,24260
f32,Trapezoidal,60,,,3056732.0,ns,36390
f32,Trapezoidal,60,,,3949553.0,ns,48520
f32,Trapezoidal,60,,,4906628.0,ns,60650
f32,Trapezoidal,60,,,5889410.0,ns,72780
f32,Trapezoidal,60,,,6895171.0,ns,84910
f32,Trapezoidal,60,,,7873419.0,ns,97040
f32,Trapezoidal,60,,,8868045.0,ns,109170
f32,Trapezoidal,60,,,9886627.0,ns,121300
f32,Trapezoidal,60,,,10968337.0,ns,133430
f32,Trapezoidal,60,,,11969335.0,ns,145560
f32,Trapezoidal,60,,,12802180.0,ns,157690
f32,Trapezoidal,60,,,13794177.0,ns,169820
f32,Trapezoidal,60,,,14759041.0,ns,181950
f32,Trapezoidal,60,,,15734179.0,ns,194080
f32,Trapezoidal,60,,,16757782.0,ns,206210
f32,Trapezoidal,60,,,17831674.0,ns,218340
f32,Trapezoidal,60,,,18735959.0,ns,230470
f32,Trapezoidal,60,,,19702021.0,ns,242600
f32,Trapezoidal,60,,,20735869.0,ns,254730
f32,Trapezoidal,60,,,21751802.0,ns,266860
f32,Trapezoidal,60,,,22660615.0,ns,278990
f32,Trapezoidal,60,,,23773721.0,ns,291120
f32,Trapezoidal,60,,,24824786.0,ns,303250
f32,Trapezoidal,60,,,25837104.0,ns,315380
f32,Trapezoidal,60,,,26643891.0,ns,327510
f32,Trapezoidal,60,,,28238644.0,ns,339640
f32,Trapezoidal,60,,,28811604.0,ns,351770
f32,Trapezoidal,60,,,29558208.0,ns,363900
f32,Trapezoidal,60,,,30571140.0,ns,376030
f32,Trapezoidal,60,,,31932402.0,ns,388160
f32,Trapezoidal,60,,,32454579.0,ns,400290
f32,Trapezoidal,60,,,33717204.0,ns,412420
f32,Trapezoidal,60,,,34974999.0,ns,424550
f32,Trapezoidal,60,,,35605788.0,ns,436680
f32,Trapezoidal,60,,,36445092.0,ns,448810
f32,Trapezoidal,60,,,37484130.0,ns,460940
f32,Trapezoidal,60,,,39538952.0,ns,473070
f32,Trapezoidal,60,,,39388960.0,ns,485200
f32,Trapezoidal,60,,,40423865.0,ns,497330
f32,Trapezoidal,60,,,41427918.0,ns,509460
f32,Trapezoidal,60,,,42881839.0,ns,521590
f32,Trapezoidal,60,,,43242491.0,ns,533720
f32,Trapezoidal,60,,,44160968.0,ns,545850
f32,Trapezoidal,60,,,45224527.0,ns,557980
f32,Trapezoidal,60,,,46159032.0,ns,570110
f32,Trapezoidal,60,,,47232662.0,ns,582240
f32,Trapezoidal,60,,,48374023.0,ns,594370
f32,Trapezoidal,60,,,49493952.0,ns,606500
f32,Trapezoidal,60,,,51318489.0,ns,618630
f32,Trapezoidal,60,,,51256179.0,ns,630760
f32,Trapezoidal,60,,,52076796.0,ns,642890
f32,Trapezoidal,60,,,53144518.0,ns,655020
f32,Trapezoidal,60,,,54020060.0,ns,667150
f32,Trapezoidal,60,,,55150704.0,ns,679280
f32,Trapezoidal,60,,,56238885.0,ns,691410
f32,Trapezoidal,60,,,57156471.0,ns,703540
f32,Trapezoidal,60,,,58444205.0,ns,715670
f32,Trapezoidal,60,,,59376652.0,ns,727800
f32,Trapezoidal,60,,,60361283.0,ns,739930
f32,Trapezoidal,60,,,61015957.0,ns,752060
f32,Trapezoidal,60,,,61278784.0,ns,764190
f32,Trapezoidal,60,,,63369859.0,ns,776320
f32,Trapezoidal,60,,,63957708.0,ns,788450
f32,Trapezoidal,60,,,65246407.0,ns,800580
f32,Trapezoidal,60,,,66173402.0,ns,812710
f32,Trapezoidal,60,,,68401692.0,ns,824840
f32,Trapezoidal,60,,,67921069.0,ns,836970
f32,Trapezoidal,60,,,68816032.0,ns,849100
f32,Trapezoidal,60,,,70278407.0,ns,861230
f32,Trapezoidal,60,,,70911411.0,ns,873360
f32,Trapezoidal,60,,,72176385.0,ns,885490
f32,Trapezoidal,60,,,73061380.0,ns,897620
f32,Trapezoidal,60,,,74098102.0,ns,909750
f32,Trapezoidal,60,,,75088797.0,ns,921880
f32,Trapezoidal,60,,,75664042.0,ns,934010
f32,Trapezoidal,60,,,76398543.0,ns,946140
f32,Trapezoidal,60,,,77981175.0,ns,958270
f32,Trapezoidal,60,,,79211937.0,ns,970400
f32,Trapezoidal,60,,,80505450.0,ns,982530
f32,Trapezoidal,60,,,80861419.0,ns,994660
f32,Trapezoidal,60,,,81732713.0,ns,1006790
f32,Trapezoidal,60,,,82965794.0,ns,1018920
f32,Trapezoidal,60,,,84188719.0,ns,1031050
f32,Trapezoidal,60,,,85384264.0,ns,1043180
f32,Trapezoidal,60,,,86150890.0,ns,1055310
f32,Trapezoidal,60,,,86995499.0,ns,1067440
f32,Trapezoidal,60,,,87912460.0,ns,1079570
f32,Trapezoidal,60,,,89087558.0,ns,1091700
f32,Trapezoidal,60,,,90444580.0,ns,1103830
f32,Trapezoidal,60,,,90659403.0,ns,1115960
f32,Trapezoidal,60,,,92575893.0,ns,1128090
f32,Trapezoidal,60,,,92784772.0,ns,1140220
f32,Trapezoidal,60,,,93831771.0,ns,1152350
f32,Trapezoidal,60,,,94722305.0,ns,1164480
f32,Trapezoidal,60,,,96151842.0,ns,1176610
f32,Trapezoidal,60,,,96877161.0,ns,1188740
f32,Trapezoidal,60,,,97805199.0,ns,1200870
f32,Trapezoidal,60,,,98949147.0,ns,1213000
