group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,70,,,1057295.0,ns,8502
Function 3 f64,Simpson's 3/8,70,,,2001862.0,ns,17004
Function 3 f64,Simpson's 3/8,70,,,3104546.0,ns,25506
Function 3 f64,Simpson's 3/8,70,,,3897158.0,ns,34008
Function 3 f64,Simpson's 3/8,70,,,4907919.0,ns,42510
Function 3 f64,Simpson's 3/8,70,,,5811623.0,ns,51012
Function 3 f64,Simpson's 3/8,70,,,6883708.0,ns,59514
Function 3 f64,Simpson's 3/8,70,,,8461331.0,ns,68016
Function 3 f64,Simpson's 3/8,70,,,8932702.0,ns,76518
Function 3 f64,Simpson's 3/8,70,,,9946847.0,ns,85020
Function 3 f64,Simpson's 3/8,70,,,10885363.0,ns,93522
Function 3 f64,Simpson's 3/8,70,,,11897326.0,ns,102024
Function 3 f64,Simpson's 3/8,70,,,12853338.0,ns,110526
Function 3 f64,Simpson's 3/8,70,,,13500823.0,ns,119028
Function 3 f64,Simpson's 3/8,70,,,15064542.0,ns,127530
Function 3 f64,Simpson's 3/8,70,,,16384536.0,ns,136032
Function 3 f64,Simpson's 3/8,70,,,16838964.0,ns,144534
Function 3 f64,Simpson's 3/8,70,,,17802002.0,ns,153036
Function 3 f64,Simpson's 3/8,70,,,18820961.0,ns,161538
Function 3 f64,Simpson's 3/8,70,,,19949654.0,ns,170040
Function 3 f64,Simpson's 3/8,70,,,20688743.0,ns,178542
Function 3 f64,Simpson's 3/8,70,,,21549635.0,ns,187044
Function 3 f64,Simpson's 3/8,70,,,23095214.0,ns,195546
Function 3 f64,Simpson's 3/8,70,,,23860967.0,ns,204048
Function 3 f64,Simpson's 3/8,70,,,24851004.0,ns,212550
Function 3 f64,Simpson's 3/8,70,,,25793573.0,ns,221052
Function 3 f64,Simpson's 3/8,70,,,26704287.0,ns,229554
Function 3 f64,Simpson's 3/8,70,,,27604640.0,ns,238056
Function 3 f64,Simpson's 3/8,70,,,28445849.0,ns,246558
Function 3 f64,Simpson's 3/8,70,,,29364549.0,ns,255060
Function 3 f64,Simpson's 3/8,70,,,30870019.0,ns,263562
Function 3 f64,Simpson's 3/8,70,,,31380885.0,ns,272064
Function 3 f64,Simpson's 3/8,70,,,33560824.0,ns,280566
Function 3 f64,Simpson's 3/8,70,,,33535406.0,ns,289068
Function 3 f64,Simpson's 3/8,70,,,34835920.0,ns,297570
Function 3 f64,Simpson's 3/8,70,,,35589569.0,ns,306072
Function 3 f64,Simpson's 3/8,70,,,36992036.0,ns,314574
Function 3 f64,Simpson's 3/8,70,,,37005195.0,ns,323076
Function 3 f64,Simpson's 3/8,70,,,37880612.0,ns,331578
Function 3 f64,Simpson's 3/8,70,,,39403630.0,ns,340080
Function 3 f64,Simpson's 3/8,70,,,40688959.0,ns,348582
Function 3 f64,Simpson's 3/8,70,,,41762283.0,ns,357084
Function 3 f64,Simpson's 3/8,70,,,42203696.0,ns,365586
Function 3 f64,Simpson's 3/8,70,,,43251074.0,ns,374088
Function 3 f64,Simpson's 3/8,70,,,43615246.0,ns,382590
Function 3 f64,Simpson's 3/8,70,,,45278633.0,ns,391092
Function 3 f64,Simpson's 3/8,70,,,46446453.0,ns,399594
Function 3 f64,Simpson's 3/8,70,,,47289471.0,ns,408096
Function 3 f64,Simpson's 3/8,70,,,48743175.0,ns,416598
Function 3 f64,Simpson's 3/8,70,,,49435648.0,ns,425100
Function 3 f64,Simpson's 3/8,70,,,50457817.0,ns,433602
