group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,60,,,951243.0,ns,47726
Function 2 f32,Romberg,60,,,1891584.0,ns,95452
Function 2 f32,Romberg,60,,,2842897.0,ns,143178
Function 2 f32,Romberg,60,,,3782453.0,ns,190904
Function 2 f32,Romberg,60,,,4847593.0,ns,238630
Function 2 f32,Romberg,60,,,5689914.0,ns,286356
Function 2 f32,Romberg,60,,,6619639.0,ns,334082
Function 2 f32,Romberg,60,,,7507220.0,ns,381808
Function 2 f32,Romberg,60,,,8685110.0,ns,429534
Function 2 f32,Romberg,60,,,9422580.0,ns,477260
Function 2 f32,Romberg,60,,,10317939.0,ns,524986
Function 2 f32,Romberg,60,,,11213577.0,ns,572712
Function 2 f32,Romberg,60,,,12626234.0,ns,620438
Function 2 f32,Romberg,60,,,13302730.0,ns,668164
Function 2 f32,Romberg,60,,,14532281.0,ns,715890
Function 2 f32,Romberg,60,,,16007561.0,ns,763616
Function 2 f32,Romberg,60,,,15987355.0,ns,811342
Function 2 f32,Romberg,60,,,16907463.0,ns,859068
Function 2 f32,Romberg,60,,,17974652.0,ns,906794
Function 2 f32,Romberg,60,,,18930123.0,ns,954520
Function 2 f32,Romberg,60,,,20279677.0,ns,1002246
Function 2 f32,Romberg,60,,,20851378.0,ns,1049972
Function 2 f32,Romberg,60,,,21820679.0,ns,1097698
Function 2 f32,Romberg,60,,,22751656.0,ns,1145424
Function 2 f32,Romberg,60,,,23815792.0,ns,1193150
Function 2 f32,Romberg,60,,,24418048.0,ns,1240876
Function 2 f32,Romberg,60,,,25143086.0,ns,1288602
Function 2 f32,Romberg,60,,,27268026.0,ns,1336328
Function 2 f32,Romberg,60,,,27962142.0,ns,1384054
Function 2 f32,Romberg,60,,,28639866.0,ns,1431780
Function 2 f32,Romberg,60,,,29488372.0,ns,1479506
Function 2 f32,Romberg,60,,,30445751.0,ns,1527232
Function 2 f32,Romberg,60,,,31339169.0,ns,1574958
Function 2 f32,Romberg,60,,,32299201.0,ns,1622684
Function 2 f32,Romberg,60,,,33696585.0,ns,1670410
Function 2 f32,Romberg,60,,,34274968.0,ns,1718136
Function 2 f32,Romberg,60,,,35232523.0,ns,1765862
Function 2 f32,Romberg,60,,,36262262.0,ns,1813588
Function 2 f32,Romberg,60,,,37548727.0,ns,1861314
Function 2 f32,Romberg,60,,,38013049.0,ns,1909040
Function 2 f32,Romberg,60,,,39104579.0,ns,1956766
Function 2 f32,Romberg,60,,,39781258.0,ns,2004492
Function 2 f32,Romberg,60,,,41092740.0,ns,2052218
Function 2 f32,Romberg,60,,,42603027.0,ns,2099944
Function 2 f32,Romberg,60,,,42704905.0,ns,2147670
Function 2 f32,Romberg,60,,,43563578.0,ns,2195396
Function 2 f32,Romberg,60,,,45058159.0,ns,2243122
Function 2 f32,Romberg,60,,,46009013.0,ns,2290848
Function 2 f32,Romberg,60,,,46478790.0,ns,2338574
Function 2 f32,Romberg,60,,,47249010.0,ns,2386300
Function 2 f32,Romberg,60,,,48328092.0,ns,2434026
Function 2 f32,Romberg,60,,,50706471.0,ns,2481752
Function 2 f32,Romberg,60,,,52285558.0,ns,2529478
Function 2 f32,Romberg,60,,,51461581.0,ns,2577204
Function 2 f32,Romberg,60,,,52668670.0,ns,2624930
Function 2 f32,Romberg,60,,,53256820.0,ns,2672656
Function 2 f32,Romberg,60,,,54616234.0,ns,2720382
Function 2 f32,Romberg,60,,,56604374.0,ns,2768108
Function 2 f32,Romberg,60,,,55952091.0,ns,2815834
Function 2 f32,Romberg,60,,,57230544.0,ns,2863560
Function 2 f32,Romberg,60,,,57921946.0,ns,2911286
Function 2 f32,Romberg,60,,,59205488.0,ns,2959012
Function 2 f32,Romberg,60,,,59812485.0,ns,3006738
Function 2 f32,Romberg,60,,,60921580.0,ns,3054464
Function 2 f32,Romberg,60,,,62111910.0,ns,3102190
Function 2 f32,Romberg,60,,,62391677.0,ns,3149916
Function 2 f32,Romberg,60,,,64247717.0,ns,3197642
Function 2 f32,Romberg,60,,,64814955.0,ns,3245368
Function 2 f32,Romberg,60,,,65516348.0,ns,3293094
Function 2 f32,Romberg,60,,,66747360.0,ns,3340820
Function 2 f32,Romberg,60,,,67291266.0,ns,3388546
Function 2 f32,Romberg,60,,,67608503.0,ns,3436272
Function 2 f32,Romberg,60,,,69306097.0,ns,3483998
Function 2 f32,Romberg,60,,,71201351.0,ns,3531724
Function 2 f32,Romberg,60,,,72295524.0,ns,3579450
Function 2 f32,Romberg,60,,,71911494.0,ns,3627176
Function 2 f32,Romberg,60,,,72948057.0,ns,3674902
Function 2 f32,Romberg,60,,,74536335.0,ns,3722628
Function 2 f32,Romberg,60,,,75946513.0,ns,3770354
