group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,50,,,1111904.0,ns,49942
Function 1 f64,Romberg,50,,,2066729.0,ns,99884
Function 1 f64,Romberg,50,,,3039781.0,ns,149826
Function 1 f64,Romberg,50,,,4775208.0,ns,199768
Function 1 f64,Romberg,50,,,5139415.0,ns,249710
Function 1 f64,Romberg,50,,,5916892.0,ns,299652
Function 1 f64,Romberg,50,,,8282787.0,ns,349594
Function 1 f64,Romberg,50,,,9443828.0,ns,399536
Function 1 f64,Romberg,50,,,10569012.0,ns,449478
Function 1 f64,Romberg,50,,,11749871.0,ns,499420
Function 1 f64,Romberg,50,,,12738098.0,ns,549362
Function 1 f64,Romberg,50,,,11905546.0,ns,599304
Function 1 f64,Romberg,50,,,12789269.0,ns,649246
Function 1 f64,Romberg,50,,,13772329.0,ns,699188
Function 1 f64,Romberg,50,,,14730522.0,ns,749130
Function 1 f64,Romberg,50,,,15692782.0,ns,799072
Function 1 f64,Romberg,50,,,16675656.0,ns,849014
Function 1 f64,Romberg,50,,,17734603.0,ns,898956
Function 1 f64,Romberg,50,,,18792409.0,ns,948898
Function 1 f64,Romberg,50,,,19673190.0,ns,998840
Function 1 f64,Romberg,50,,,20652785.0,ns,1048782
Function 1 f64,Romberg,50,,,21497550.0,ns,1098724
Function 1 f64,Romberg,50,,,22861553.0,ns,1148666
Function 1 f64,Romberg,50,,,23756043.0,ns,1198608
Function 1 f64,Romberg,50,,,24148122.0,ns,1248550
Function 1 f64,Romberg,50,,,25411944.0,ns,1298492
Function 1 f64,Romberg,50,,,26868612.0,ns,1348434
Function 1 f64,Romberg,50,,,27811508.0,ns,1398376
Function 1 f64,Romberg,50,,,28396873.0,ns,1448318
Function 1 f64,Romberg,50,,,29592609.0,ns,1498260
Function 1 f64,Romberg,50,,,30459103.0,ns,1548202
Function 1 f64,Romberg,50,,,31186086.0,ns,1598144
Function 1 f64,Romberg,50,,,32275288.0,ns,1648086
Function 1 f64,Romberg,50,,,33720678.0,ns,1698028
Function 1 f64,Romberg,50,,,34116245.0,ns,1747970
Function 1 f64,Romberg,50,,,35557232.0,ns,1797912
Function 1 f64,Romberg,50,,,36565437.0,ns,1847854
Function 1 f64,Romberg,50,,,37423933.0,ns,1897796
Function 1 f64,Romberg,50,,,38053978.0,ns,1947738
Function 1 f64,Romberg,50,,,39064005.0,ns,1997680
Function 1 f64,Romberg,50,,,47253487.0,ns,2047622
Function 1 f64,Romberg,50,,,51276739.0,ns,2097564
Function 1 f64,Romberg,50,,,50168595.0,ns,2147506
Function 1 f64,Romberg,50,,,45562673.0,ns,2197448
Function 1 f64,Romberg,50,,,45329138.0,ns,2247390
Function 1 f64,Romberg,50,,,45242054.0,ns,2297332
Function 1 f64,Romberg,50,,,46491512.0,ns,2347274
Function 1 f64,Romberg,50,,,47555802.0,ns,2397216
Function 1 f64,Romberg,50,,,54572171.0,ns,2447158
Function 1 f64,Romberg,50,,,54688742.0,ns,2497100
Function 1 f64,Romberg,50,,,50214184.0,ns,2547042
Function 1 f64,Romberg,50,,,51512077.0,ns,2596984
Function 1 f64,Romberg,50,,,52356611.0,ns,2646926
Function 1 f64,Romberg,50,,,59775104.0,ns,2696868
Function 1 f64,Romberg,50,,,64961269.0,ns,2746810
Function 1 f64,Romberg,50,,,68143372.0,ns,2796752
Function 1 f64,Romberg,50,,,57660125.0,ns,2846694
Function 1 f64,Romberg,50,,,57457358.0,ns,2896636
Function 1 f64,Romberg,50,,,58724090.0,ns,2946578
Function 1 f64,Romberg,50,,,62930271.0,ns,2996520
Function 1 f64,Romberg,50,,,63618895.0,ns,3046462
Function 1 f64,Romberg,50,,,73304614.0,ns,3096404
Function 1 f64,Romberg,50,,,71636427.0,ns,3146346
Function 1 f64,Romberg,50,,,64046167.0,ns,3196288
Function 1 f64,Romberg,50,,,64324578.0,ns,3246230
Function 1 f64,Romberg,50,,,64797622.0,ns,3296172
Function 1 f64,Romberg,50,,,66013178.0,ns,3346114
Function 1 f64,Romberg,50,,,69301953.0,ns,3396056
Function 1 f64,Romberg,50,,,67870220.0,ns,3445998
