group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,20,,,1029438.0,ns,28896
Function 1 f32,Simpson's 1/3,20,,,1998959.0,ns,57792
Function 1 f32,Simpson's 1/3,20,,,3096924.0,ns,86688
Function 1 f32,Simpson's 1/3,20,,,4064794.0,ns,115584
Function 1 f32,Simpson's 1/3,20,,,4970572.0,ns,144480
Function 1 f32,Simpson's 1/3,20,,,6039169.0,ns,173376
Function 1 f32,Simpson's 1/3,20,,,6972841.0,ns,202272
Function 1 f32,Simpson's 1/3,20,,,7939910.0,ns,231168
Function 1 f32,Simpson's 1/3,20,,,8900127.0,ns,260064
Function 1 f32,Simpson's 1/3,20,,,9858103.0,ns,288960
Function 1 f32,Simpson's 1/3,20,,,10878677.0,ns,317856
Function 1 f32,Simpson's 1/3,20,,,11899580.0,ns,346752
Function 1 f32,Simpson's 1/3,20,,,12890283.0,ns,375648
Function 1 f32,Simpson's 1/3,20,,,13825711.0,ns,404544
Function 1 f32,Simpson's 1/3,20,,,14929684.0,ns,433440
Function 1 f32,Simpson's 1/3,20,,,15845089.0,ns,462336
Function 1 f32,Simpson's 1/3,20,,,16810228.0,ns,491232
Function 1 f32,Simpson's 1/3,20,,,17772380.0,ns,520128
Function 1 f32,Simpson's 1/3,20,,,18894880.0,ns,549024
Function 1 f32,Simpson's 1/3,20,,,20126591.0,ns,577920
Function 1 f32,Simpson's 1/3,20,,,20892960.0,ns,606816
Function 1 f32,Simpson's 1/3,20,,,21841889.0,ns,635712
Function 1 f32,Simpson's 1/3,20,,,22769630.0,ns,664608
Function 1 f32,Simpson's 1/3,20,,,24025984.0,ns,693504
Function 1 f32,Simpson's 1/3,20,,,24731492.0,ns,722400
Function 1 f32,Simpson's 1/3,20,,,25795823.0,ns,751296
Function 1 f32,Simpson's 1/3,20,,,26684219.0,ns,780192
Function 1 f32,Simpson's 1/3,20,,,27676215.0,ns,809088
Function 1 f32,Simpson's 1/3,20,,,28668557.0,ns,837984
Function 1 f32,Simpson's 1/3,20,,,29757200.0,ns,866880
Function 1 f32,Simpson's 1/3,20,,,30656538.0,ns,895776
Function 1 f32,Simpson's 1/3,20,,,31565552.0,ns,924672
Function 1 f32,Simpson's 1/3,20,,,32772247.0,ns,953568
Function 1 f32,Simpson's 1/3,20,,,33100208.0,ns,982464
Function 1 f32,Simpson's 1/3,20,,,34484791.0,ns,1011360
Function 1 f32,Simpson's 1/3,20,,,35592015.0,ns,1040256
Function 1 f32,Simpson's 1/3,20,,,36454238.0,ns,1069152
Function 1 f32,Simpson's 1/3,20,,,37325794.0,ns,1098048
Function 1 f32,Simpson's 1/3,20,,,38927895.0,ns,1126944
Function 1 f32,Simpson's 1/3,20,,,39830015.0,ns,1155840
Function 1 f32,Simpson's 1/3,20,,,40957854.0,ns,1184736
Function 1 f32,Simpson's 1/3,20,,,41703391.0,ns,1213632
Function 1 f32,Simpson's 1/3,20,,,42614163.0,ns,1242528
Function 1 f32,Simpson's 1/3,20,,,43572489.0,ns,1271424
Function 1 f32,Simpson's 1/3,20,,,44395607.0,ns,1300320
Function 1 f32,Simpson's 1/3,20,,,45475684.0,ns,1329216
Function 1 f32,Simpson's 1/3,20,,,46443502.0,ns,1358112
Function 1 f32,Simpson's 1/3,20,,,47372201.0,ns,1387008
Function 1 f32,Simpson's 1/3,20,,,48375013.0,ns,1415904
Function 1 f32,Simpson's 1/3,20,,,49788877.0,ns,1444800
Function 1 f32,Simpson's 1/3,20,,,50323113.0,ns,1473696
Function 1 f32,Simpson's 1/3,20,,,51361905.0,ns,1502592
Function 1 f32,Simpson's 1/3,20,,,52310888.0,ns,1531488
Function 1 f32,Simpson's 1/3,20,,,53502254.0,ns,1560384
Function 1 f32,Simpson's 1/3,20,,,54697309.0,ns,1589280
Function 1 f32,Simpson's 1/3,20,,,55136346.0,ns,1618176
Function 1 f32,Simpson's 1/3,20,,,56163199.0,ns,1647072
Function 1 f32,Simpson's 1/3,20,,,57437768.0,ns,1675968
Function 1 f32,Simpson's 1/3,20,,,58185437.0,ns,1704864
Function 1 f32,Simpson's 1/3,20,,,59349348.0,ns,1733760
Function 1 f32,Simpson's 1/3,20,,,60362450.0,ns,1762656
Function 1 f32,Simpson's 1/3,20,,,61805333.0,ns,1791552
Function 1 f32,Simpson's 1/3,20,,,62307759.0,ns,1820448
Function 1 f32,Simpson's 1/3,20,,,63350736.0,ns,1849344
Function 1 f32,Simpson's 1/3,20,,,64453472.0,ns,1878240
Function 1 f32,Simpson's 1/3,20,,,64887308.0,ns,1907136
Function 1 f32,Simpson's 1/3,20,,,66278303.0,ns,1936032
Function 1 f32,Simpson's 1/3,20,,,67403738.0,ns,1964928
Function 1 f32,Simpson's 1/3,20,,,68131853.0,ns,1993824
Function 1 f32,Simpson's 1/3,20,,,69493374.0,ns,2022720
Function 1 f32,Simpson's 1/3,20,,,70251397.0,ns,2051616
Function 1 f32,Simpson's 1/3,20,,,71299410.0,ns,2080512
Function 1 f32,Simpson's 1/3,20,,,71735704.0,ns,2109408
Function 1 f32,Simpson's 1/3,20,,,73410811.0,ns,2138304
Function 1 f32,Simpson's 1/3,20,,,74042924.0,ns,2167200
Function 1 f32,Simpson's 1/3,20,,,75145386.0,ns,2196096
Function 1 f32,Simpson's 1/3,20,,,76858427.0,ns,2224992
Function 1 f32,Simpson's 1/3,20,,,76439719.0,ns,2253888
Function 1 f32,Simpson's 1/3,20,,,78023966.0,ns,2282784
Function 1 f32,Simpson's 1/3,20,,,78701578.0,ns,2311680
Function 1 f32,Simpson's 1/3,20,,,80172669.0,ns,2340576
Function 1 f32,Simpson's 1/3,20,,,81431424.0,ns,2369472
Function 1 f32,Simpson's 1/3,20,,,82997061.0,ns,2398368
Function 1 f32,Simpson's 1/3,20,,,83359042.0,ns,2427264
Function 1 f32,Simpson's 1/3,20,,,84112920.0,ns,2456160
Function 1 f32,Simpson's 1/3,20,,,85335895.0,ns,2485056
Function 1 f32,Simpson's 1/3,20,,,86415893.0,ns,2513952
Function 1 f32,Simpson's 1/3,20,,,87535601.0,ns,2542848
Function 1 f32,Simpson's 1/3,20,,,88089714.0,ns,2571744
Function 1 f32,Simpson's 1/3,20,,,88961204.0,ns,2600640
Function 1 f32,Simpson's 1/3,20,,,90279697.0,ns,2629536
Function 1 f32,Simpson's 1/3,20,,,90888582.0,ns,2658432
Function 1 f32,Simpson's 1/3,20,,,92069057.0,ns,2687328
Function 1 f32,Simpson's 1/3,20,,,93198232.0,ns,2716224
Function 1 f32,Simpson's 1/3,20,,,94325707.0,ns,2745120
Function 1 f32,Simpson's 1/3,20,,,94178410.0,ns,2774016
Function 1 f32,Simpson's 1/3,20,,,95701524.0,ns,2802912
Function 1 f32,Simpson's 1/3,20,,,95948067.0,ns,2831808
Function 1 f32,Simpson's 1/3,20,,,97533979.0,ns,2860704
Function 1 f32,Simpson's 1/3,20,,,98939582.0,ns,2889600
