group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,20,,,1037689.0,ns,52977
Function 2 f32,Trapezoidal,20,,,1959695.0,ns,105954
Function 2 f32,Trapezoidal,20,,,3228811.0,ns,158931
Function 2 f32,Trapezoidal,20,,,4092495.0,ns,211908
Function 2 f32,Trapezoidal,20,,,4936126.0,ns,264885
Function 2 f32,Trapezoidal,20,,,5945261.0,ns,317862
Function 2 f32,Trapezoidal,20,,,6979207.0,ns,370839
Function 2 f32,Trapezoidal,20,,,7869339.0,ns,423816
Function 2 f32,Trapezoidal,20,,,8911813.0,ns,476793
Function 2 f32,Trapezoidal,20,,,9833742.0,ns,529770
Function 2 f32,Trapezoidal,20,,,10908532.0,ns,582747
Function 2 f32,Trapezoidal,20,,,12072923.0,ns,635724
Function 2 f32,Trapezoidal,20,,,12797021.0,ns,688701
Function 2 f32,Trapezoidal,20,,,13898079.0,ns,741678
Function 2 f32,Trapezoidal,20,,,14827407.0,ns,794655
Function 2 f32,Trapezoidal,20,,,15818816.0,ns,847632
Function 2 f32,Trapezoidal,20,,,16515394.0,ns,900609
Function 2 f32,Trapezoidal,20,,,17743920.0,ns,953586
Function 2 f32,Trapezoidal,20,,,18725185.0,ns,1006563
Function 2 f32,Trapezoidal,20,,,20229803.0,ns,1059540
Function 2 f32,Trapezoidal,20,,,20779176.0,ns,1112517
Function 2 f32,Trapezoidal,20,,,21678104.0,ns,1165494
Function 2 f32,Trapezoidal,20,,,22603647.0,ns,1218471
Function 2 f32,Trapezoidal,20,,,23580315.0,ns,1271448
Function 2 f32,Trapezoidal,20,,,24970420.0,ns,1324425
Function 2 f32,Trapezoidal,20,,,26098348.0,ns,1377402
Function 2 f32,Trapezoidal,20,,,26687055.0,ns,1430379
Function 2 f32,Trapezoidal,20,,,27469672.0,ns,1483356
Function 2 f32,Trapezoidal,20,,,28338490.0,ns,1536333
Function 2 f32,Trapezoidal,20,,,29755904.0,ns,1589310
Function 2 f32,Trapezoidal,20,,,30632302.0,ns,1642287
Function 2 f32,Trapezoidal,20,,,31648131.0,ns,1695264
Function 2 f32,Trapezoidal,20,,,32713390.0,ns,1748241
Function 2 f32,Trapezoidal,20,,,33492301.0,ns,1801218
Function 2 f32,Trapezoidal,20,,,34441694.0,ns,1854195
Function 2 f32,Trapezoidal,20,,,35403273.0,ns,1907172
Function 2 f32,Trapezoidal,20,,,36961007.0,ns,1960149
Function 2 f32,Trapezoidal,20,,,38676470.0,ns,2013126
Function 2 f32,Trapezoidal,20,,,38693380.0,ns,2066103
Function 2 f32,Trapezoidal,20,,,39502924.0,ns,2119080
Function 2 f32,Trapezoidal,20,,,40082673.0,ns,2172057
Function 2 f32,Trapezoidal,20,,,41453865.0,ns,2225034
Function 2 f32,Trapezoidal,20,,,42155338.0,ns,2278011
Function 2 f32,Trapezoidal,20,,,44102872.0,ns,2330988
Function 2 f32,Trapezoidal,20,,,44010907.0,ns,2383965
Function 2 f32,Trapezoidal,20,,,45146257.0,ns,2436942
Function 2 f32,Trapezoidal,20,,,46535027.0,ns,2489919
Function 2 f32,Trapezoidal,20,,,46955069.0,ns,2542896
Function 2 f32,Trapezoidal,20,,,48699503.0,ns,2595873
Function 2 f32,Trapezoidal,20,,,49419709.0,ns,2648850
Function 2 f32,Trapezoidal,20,,,50180761.0,ns,2701827
Function 2 f32,Trapezoidal,20,,,50970086.0,ns,2754804
Function 2 f32,Trapezoidal,20,,,52704439.0,ns,2807781
Function 2 f32,Trapezoidal,20,,,53562348.0,ns,2860758
Function 2 f32,Trapezoidal,20,,,54650110.0,ns,2913735
Function 2 f32,Trapezoidal,20,,,55278229.0,ns,2966712
Function 2 f32,Trapezoidal,20,,,56459210.0,ns,3019689
Function 2 f32,Trapezoidal,20,,,57297563.0,ns,3072666
Function 2 f32,Trapezoidal,20,,,59362402.0,ns,3125643
Function 2 f32,Trapezoidal,20,,,58914064.0,ns,3178620
Function 2 f32,Trapezoidal,20,,,60156887.0,ns,3231597
Function 2 f32,Trapezoidal,20,,,62377402.0,ns,3284574
Function 2 f32,Trapezoidal,20,,,62947291.0,ns,3337551
Function 2 f32,Trapezoidal,20,,,63326613.0,ns,3390528
Function 2 f32,Trapezoidal,20,,,64408483.0,ns,3443505
Function 2 f32,Trapezoidal,20,,,65025577.0,ns,3496482
Function 2 f32,Trapezoidal,20,,,66947016.0,ns,3549459
Function 2 f32,Trapezoidal,20,,,68165192.0,ns,3602436
Function 2 f32,Trapezoidal,20,,,68342830.0,ns,3655413
Function 2 f32,Trapezoidal,20,,,69058350.0,ns,3708390
Function 2 f32,Trapezoidal,20,,,70400074.0,ns,3761367
Function 2 f32,Trapezoidal,20,,,71952475.0,ns,3814344
Function 2 f32,Trapezoidal,20,,,72760244.0,ns,3867321
Function 2 f32,Trapezoidal,20,,,74854180.0,ns,3920298
Function 2 f32,Trapezoidal,20,,,74088588.0,ns,3973275
Function 2 f32,Trapezoidal,20,,,76096694.0,ns,4026252
Function 2 f32,Trapezoidal,20,,,75907098.0,ns,4079229
Function 2 f32,Trapezoidal,20,,,77134137.0,ns,4132206
Function 2 f32,Trapezoidal,20,,,77963872.0,ns,4185183
Function 2 f32,Trapezoidal,20,,,78765637.0,ns,4238160
Function 2 f32,Trapezoidal,20,,,79672162.0,ns,4291137
Function 2 f32,Trapezoidal,20,,,80223487.0,ns,4344114
Function 2 f32,Trapezoidal,20,,,82002276.0,ns,4397091
Function 2 f32,Trapezoidal,20,,,83071193.0,ns,4450068
Function 2 f32,Trapezoidal,20,,,83860337.0,ns,4503045
Function 2 f32,Trapezoidal,20,,,84933411.0,ns,4556022
Function 2 f32,Trapezoidal,20,,,86326784.0,ns,4608999
Function 2 f32,Trapezoidal,20,,,87132330.0,ns,4661976
Function 2 f32,Trapezoidal,20,,,88433854.0,ns,4714953
Function 2 f32,Trapezoidal,20,,,89136781.0,ns,4767930
Function 2 f32,Trapezoidal,20,,,89203022.0,ns,4820907
Function 2 f32,Trapezoidal,20,,,90784540.0,ns,4873884
Function 2 f32,Trapezoidal,20,,,91375549.0,ns,4926861
Function 2 f32,Trapezoidal,20,,,92807600.0,ns,4979838
Function 2 f32,Trapezoidal,20,,,94392136.0,ns,5032815
Function 2 f32,Trapezoidal,20,,,95085955.0,ns,5085792
Function 2 f32,Trapezoidal,20,,,95330508.0,ns,5138769
Function 2 f32,Trapezoidal,20,,,97613312.0,ns,5191746
Function 2 f32,Trapezoidal,20,,,97706604.0,ns,5244723
Function 2 f32,Trapezoidal,20,,,98692406.0,ns,5297700
