group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,20,,,1047013.0,ns,43708
Function 1 f32,Simpson's 3/8,20,,,1999025.0,ns,87416
Function 1 f32,Simpson's 3/8,20,,,2950036.0,ns,131124
Function 1 f32,Simpson's 3/8,20,,,3984532.0,ns,174832
Function 1 f32,Simpson's 3/8,20,,,4942670.0,ns,218540
Function 1 f32,Simpson's 3/8,20,,,5931029.0,ns,262248
Function 1 f32,Simpson's 3/8,20,,,6930615.0,ns,305956
Function 1 f32,Simpson's 3/8,20,,,7962092.0,ns,349664
Function 1 f32,Simpson's 3/8,20,,,8918305.0,ns,393372
Function 1 f32,Simpson's 3/8,20,,,9916822.0,ns,437080
Function 1 f32,Simpson's 3/8,20,,,10897806.0,ns,480788
Function 1 f32,Simpson's 3/8,20,,,11941708.0,ns,524496
Function 1 f32,Simpson's 3/8,20,,,12824940.0,ns,568204
Function 1 f32,Simpson's 3/8,20,,,13979791.0,ns,611912
Function 1 f32,Simpson's 3/8,20,,,15090429.0,ns,655620
Function 1 f32,Simpson's 3/8,20,,,15690244.0,ns,699328
Function 1 f32,Simpson's 3/8,20,,,17035881.0,ns,743036
Function 1 f32,Simpson's 3/8,20,,,17613768.0,ns,786744
Function 1 f32,Simpson's 3/8,20,,,19351201.0,ns,830452
Function 1 f32,Simpson's 3/8,20,,,19654515.0,ns,874160
Function 1 f32,Simpson's 3/8,20,,,21845842.0,ns,917868
Function 1 f32,Simpson's 3/8,20,,,21970675.0,ns,961576
Function 1 f32,Simpson's 3/8,20,,,22945935.0,ns,1005284
Function 1 f32,Simpson's 3/8,20,,,23773908.0,ns,1048992
Function 1 f32,Simpson's 3/8,20,,,24825007.0,ns,1092700
Function 1 f32,Simpson's 3/8,20,,,25742454.0,ns,1136408
Function 1 f32,Simpson's 3/8,20,,,26901180.0,ns,1180116
Function 1 f32,Simpson's 3/8,20,,,27532448.0,ns,1223824
Function 1 f32,Simpson's 3/8,20,,,28909037.0,ns,1267532
Function 1 f32,Simpson's 3/8,20,,,29660828.0,ns,1311240
Function 1 f32,Simpson's 3/8,20,,,31308648.0,ns,1354948
Function 1 f32,Simpson's 3/8,20,,,32105002.0,ns,1398656
Function 1 f32,Simpson's 3/8,20,,,32771640.0,ns,1442364
Function 1 f32,Simpson's 3/8,20,,,33803817.0,ns,1486072
Function 1 f32,Simpson's 3/8,20,,,34101028.0,ns,1529780
Function 1 f32,Simpson's 3/8,20,,,35339113.0,ns,1573488
Function 1 f32,Simpson's 3/8,20,,,36708272.0,ns,1617196
Function 1 f32,Simpson's 3/8,20,,,37618633.0,ns,1660904
Function 1 f32,Simpson's 3/8,20,,,38655769.0,ns,1704612
Function 1 f32,Simpson's 3/8,20,,,39630519.0,ns,1748320
Function 1 f32,Simpson's 3/8,20,,,40763891.0,ns,1792028
Function 1 f32,Simpson's 3/8,20,,,41307937.0,ns,1835736
Function 1 f32,Simpson's 3/8,20,,,42684225.0,ns,1879444
Function 1 f32,Simpson's 3/8,20,,,43314101.0,ns,1923152
Function 1 f32,Simpson's 3/8,20,,,46063868.0,ns,1966860
Function 1 f32,Simpson's 3/8,20,,,45114135.0,ns,2010568
Function 1 f32,Simpson's 3/8,20,,,46914992.0,ns,2054276
Function 1 f32,Simpson's 3/8,20,,,47142951.0,ns,2097984
Function 1 f32,Simpson's 3/8,20,,,49615379.0,ns,2141692
Function 1 f32,Simpson's 3/8,20,,,49387597.0,ns,2185400
Function 1 f32,Simpson's 3/8,20,,,51685643.0,ns,2229108
Function 1 f32,Simpson's 3/8,20,,,51229227.0,ns,2272816
Function 1 f32,Simpson's 3/8,20,,,52417261.0,ns,2316524
Function 1 f32,Simpson's 3/8,20,,,53378823.0,ns,2360232
Function 1 f32,Simpson's 3/8,20,,,54561004.0,ns,2403940
Function 1 f32,Simpson's 3/8,20,,,55484626.0,ns,2447648
Function 1 f32,Simpson's 3/8,20,,,55807691.0,ns,2491356
Function 1 f32,Simpson's 3/8,20,,,56049297.0,ns,2535064
Function 1 f32,Simpson's 3/8,20,,,58347538.0,ns,2578772
Function 1 f32,Simpson's 3/8,20,,,59563793.0,ns,2622480
Function 1 f32,Simpson's 3/8,20,,,60655455.0,ns,2666188
Function 1 f32,Simpson's 3/8,20,,,61406120.0,ns,2709896
Function 1 f32,Simpson's 3/8,20,,,62458921.0,ns,2753604
Function 1 f32,Simpson's 3/8,20,,,63133077.0,ns,2797312
Function 1 f32,Simpson's 3/8,20,,,64473744.0,ns,2841020
Function 1 f32,Simpson's 3/8,20,,,64627861.0,ns,2884728
Function 1 f32,Simpson's 3/8,20,,,66880619.0,ns,2928436
Function 1 f32,Simpson's 3/8,20,,,67363412.0,ns,2972144
Function 1 f32,Simpson's 3/8,20,,,67902175.0,ns,3015852
Function 1 f32,Simpson's 3/8,20,,,69291455.0,ns,3059560
Function 1 f32,Simpson's 3/8,20,,,70399340.0,ns,3103268
Function 1 f32,Simpson's 3/8,20,,,70709688.0,ns,3146976
Function 1 f32,Simpson's 3/8,20,,,71774095.0,ns,3190684
Function 1 f32,Simpson's 3/8,20,,,72775794.0,ns,3234392
Function 1 f32,Simpson's 3/8,20,,,73966144.0,ns,3278100
Function 1 f32,Simpson's 3/8,20,,,74471835.0,ns,3321808
Function 1 f32,Simpson's 3/8,20,,,76591780.0,ns,3365516
Function 1 f32,Simpson's 3/8,20,,,77592413.0,ns,3409224
Function 1 f32,Simpson's 3/8,20,,,78524452.0,ns,3452932
Function 1 f32,Simpson's 3/8,20,,,78827182.0,ns,3496640
Function 1 f32,Simpson's 3/8,20,,,79838916.0,ns,3540348
Function 1 f32,Simpson's 3/8,20,,,80910967.0,ns,3584056
Function 1 f32,Simpson's 3/8,20,,,82006621.0,ns,3627764
Function 1 f32,Simpson's 3/8,20,,,84035283.0,ns,3671472
Function 1 f32,Simpson's 3/8,20,,,83586014.0,ns,3715180
Function 1 f32,Simpson's 3/8,20,,,84192213.0,ns,3758888
Function 1 f32,Simpson's 3/8,20,,,85675377.0,ns,3802596
Function 1 f32,Simpson's 3/8,20,,,87491553.0,ns,3846304
Function 1 f32,Simpson's 3/8,20,,,87900119.0,ns,3890012
Function 1 f32,Simpson's 3/8,20,,,88953772.0,ns,3933720
Function 1 f32,Simpson's 3/8,20,,,89973336.0,ns,3977428
Function 1 f32,Simpson's 3/8,20,,,90787347.0,ns,4021136
Function 1 f32,Simpson's 3/8,20,,,91091327.0,ns,4064844
Function 1 f32,Simpson's 3/8,20,,,92640619.0,ns,4108552
Function 1 f32,Simpson's 3/8,20,,,93700699.0,ns,4152260
Function 1 f32,Simpson's 3/8,20,,,94428777.0,ns,4195968
Function 1 f32,Simpson's 3/8,20,,,95336312.0,ns,4239676
Function 1 f32,Simpson's 3/8,20,,,96401519.0,ns,4283384
Function 1 f32,Simpson's 3/8,20,,,99276276.0,ns,4327092
Function 1 f32,Simpson's 3/8,20,,,99115748.0,ns,4370800
