group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,20,,,990956.0,ns,50087
Function 2 f64,Romberg,20,,,2010517.0,ns,100174
Function 2 f64,Romberg,20,,,3688615.0,ns,150261
Function 2 f64,Romberg,20,,,3972609.0,ns,200348
Function 2 f64,Romberg,20,,,5772768.0,ns,250435
Function 2 f64,Romberg,20,,,6792876.0,ns,300522
Function 2 f64,Romberg,20,,,6855534.0,ns,350609
Function 2 f64,Romberg,20,,,7896713.0,ns,400696
Function 2 f64,Romberg,20,,,8816434.0,ns,450783
Function 2 f64,Romberg,20,,,9836461.0,ns,500870
Function 2 f64,Romberg,20,,,10784060.0,ns,550957
Function 2 f64,Romberg,20,,,11827525.0,ns,601044
Function 2 f64,Romberg,20,,,12839885.0,ns,651131
Function 2 f64,Romberg,20,,,13862403.0,ns,701218
Function 2 f64,Romberg,20,,,14685578.0,ns,751305
Function 2 f64,Romberg,20,,,15872908.0,ns,801392
Function 2 f64,Romberg,20,,,16559037.0,ns,851479
Function 2 f64,Romberg,20,,,17658549.0,ns,901566
Function 2 f64,Romberg,20,,,18500054.0,ns,951653
Function 2 f64,Romberg,20,,,22765699.0,ns,1001740
Function 2 f64,Romberg,20,,,24742822.0,ns,1051827
Function 2 f64,Romberg,20,,,21778253.0,ns,1101914
Function 2 f64,Romberg,20,,,22494367.0,ns,1152001
Function 2 f64,Romberg,20,,,23339132.0,ns,1202088
Function 2 f64,Romberg,20,,,28696997.0,ns,1252175
Function 2 f64,Romberg,20,,,25878864.0,ns,1302262
Function 2 f64,Romberg,20,,,26580121.0,ns,1352349
Function 2 f64,Romberg,20,,,27439477.0,ns,1402436
Function 2 f64,Romberg,20,,,28680719.0,ns,1452523
Function 2 f64,Romberg,20,,,30783925.0,ns,1502610
Function 2 f64,Romberg,20,,,36825638.0,ns,1552697
Function 2 f64,Romberg,20,,,31731237.0,ns,1602784
Function 2 f64,Romberg,20,,,32653809.0,ns,1652871
Function 2 f64,Romberg,20,,,33400429.0,ns,1702958
Function 2 f64,Romberg,20,,,34466370.0,ns,1753045
Function 2 f64,Romberg,20,,,35148161.0,ns,1803132
Function 2 f64,Romberg,20,,,35919867.0,ns,1853219
Function 2 f64,Romberg,20,,,37500805.0,ns,1903306
Function 2 f64,Romberg,20,,,38444089.0,ns,1953393
Function 2 f64,Romberg,20,,,38972386.0,ns,2003480
Function 2 f64,Romberg,20,,,40152658.0,ns,2053567
Function 2 f64,Romberg,20,,,41381745.0,ns,2103654
Function 2 f64,Romberg,20,,,42261006.0,ns,2153741
Function 2 f64,Romberg,20,,,43331950.0,ns,2203828
Function 2 f64,Romberg,20,,,46764182.0,ns,2253915
Function 2 f64,Romberg,20,,,46703495.0,ns,2304002
Function 2 f64,Romberg,20,,,46831105.0,ns,2354089
Function 2 f64,Romberg,20,,,47038668.0,ns,2404176
Function 2 f64,Romberg,20,,,48049759.0,ns,2454263
Function 2 f64,Romberg,20,,,49065624.0,ns,2504350
Function 2 f64,Romberg,20,,,50065962.0,ns,2554437
Function 2 f64,Romberg,20,,,50423167.0,ns,2604524
Function 2 f64,Romberg,20,,,51645360.0,ns,2654611
Function 2 f64,Romberg,20,,,55274853.0,ns,2704698
Function 2 f64,Romberg,20,,,54144972.0,ns,2754785
Function 2 f64,Romberg,20,,,55141922.0,ns,2804872
Function 2 f64,Romberg,20,,,55706934.0,ns,2854959
Function 2 f64,Romberg,20,,,66289572.0,ns,2905046
Function 2 f64,Romberg,20,,,66657683.0,ns,2955133
Function 2 f64,Romberg,20,,,58631388.0,ns,3005220
Function 2 f64,Romberg,20,,,60145516.0,ns,3055307
Function 2 f64,Romberg,20,,,61170059.0,ns,3105394
Function 2 f64,Romberg,20,,,62302798.0,ns,3155481
Function 2 f64,Romberg,20,,,63249839.0,ns,3205568
Function 2 f64,Romberg,20,,,64494666.0,ns,3255655
Function 2 f64,Romberg,20,,,64288748.0,ns,3305742
Function 2 f64,Romberg,20,,,70945014.0,ns,3355829
Function 2 f64,Romberg,20,,,70799633.0,ns,3405916
Function 2 f64,Romberg,20,,,67683816.0,ns,3456003
Function 2 f64,Romberg,20,,,70560857.0,ns,3506090
Function 2 f64,Romberg,20,,,70203227.0,ns,3556177
Function 2 f64,Romberg,20,,,83649820.0,ns,3606264
Function 2 f64,Romberg,20,,,77898705.0,ns,3656351
Function 2 f64,Romberg,20,,,80008361.0,ns,3706438
Function 2 f64,Romberg,20,,,88872794.0,ns,3756525
Function 2 f64,Romberg,20,,,92403498.0,ns,3806612
Function 2 f64,Romberg,20,,,82442441.0,ns,3856699
Function 2 f64,Romberg,20,,,76996707.0,ns,3906786
Function 2 f64,Romberg,20,,,77046425.0,ns,3956873
Function 2 f64,Romberg,20,,,85854118.0,ns,4006960
Function 2 f64,Romberg,20,,,83107156.0,ns,4057047
Function 2 f64,Romberg,20,,,81724302.0,ns,4107134
Function 2 f64,Romberg,20,,,88487543.0,ns,4157221
Function 2 f64,Romberg,20,,,82411725.0,ns,4207308
Function 2 f64,Romberg,20,,,84129439.0,ns,4257395
Function 2 f64,Romberg,20,,,84942756.0,ns,4307482
Function 2 f64,Romberg,20,,,85569693.0,ns,4357569
Function 2 f64,Romberg,20,,,86809096.0,ns,4407656
Function 2 f64,Romberg,20,,,87851412.0,ns,4457743
Function 2 f64,Romberg,20,,,89507838.0,ns,4507830
Function 2 f64,Romberg,20,,,89071487.0,ns,4557917
Function 2 f64,Romberg,20,,,100307808.0,ns,4608004
Function 2 f64,Romberg,20,,,91141198.0,ns,4658091
Function 2 f64,Romberg,20,,,93011638.0,ns,4708178
Function 2 f64,Romberg,20,,,92941735.0,ns,4758265
Function 2 f64,Romberg,20,,,94484446.0,ns,4808352
Function 2 f64,Romberg,20,,,95496856.0,ns,4858439
Function 2 f64,Romberg,20,,,96219240.0,ns,4908526
