group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,90,,,1122193.0,ns,8684
Function 2 f32,Simpson's 3/8,90,,,2074378.0,ns,17368
Function 2 f32,Simpson's 3/8,90,,,3110172.0,ns,26052
Function 2 f32,Simpson's 3/8,90,,,3930512.0,ns,34736
Function 2 f32,Simpson's 3/8,90,,,5260354.0,ns,43420
Function 2 f32,Simpson's 3/8,90,,,6812947.0,ns,52104
Function 2 f32,Simpson's 3/8,90,,,6929367.0,ns,60788
Function 2 f32,Simpson's 3/8,90,,,7947100.0,ns,69472
Function 2 f32,Simpson's 3/8,90,,,8899033.0,ns,78156
Function 2 f32,Simpson's 3/8,90,,,10002697.0,ns,86840
Function 2 f32,Simpson's 3/8,90,,,10936103.0,ns,95524
Function 2 f32,Simpson's 3/8,90,,,11823564.0,ns,104208
Function 2 f32,Simpson's 3/8,90,,,12693728.0,ns,112892
Function 2 f32,Simpson's 3/8,90,,,13698446.0,ns,121576
Function 2 f32,Simpson's 3/8,90,,,14885742.0,ns,130260
Function 2 f32,Simpson's 3/8,90,,,15905798.0,ns,138944
Function 2 f32,Simpson's 3/8,90,,,17149149.0,ns,147628
Function 2 f32,Simpson's 3/8,90,,,17951906.0,ns,156312
Function 2 f32,Simpson's 3/8,90,,,18925149.0,ns,164996
Function 2 f32,Simpson's 3/8,90,,,20113535.0,ns,173680
Function 2 f32,Simpson's 3/8,90,,,20681439.0,ns,182364
Function 2 f32,Simpson's 3/8,90,,,21697378.0,ns,191048
Function 2 f32,Simpson's 3/8,90,,,22967595.0,ns,199732
Function 2 f32,Simpson's 3/8,90,,,23715668.0,ns,208416
Function 2 f32,Simpson's 3/8,90,,,24667203.0,ns,217100
Function 2 f32,Simpson's 3/8,90,,,25731256.0,ns,225784
Function 2 f32,Simpson's 3/8,90,,,26806470.0,ns,234468
Function 2 f32,Simpson's 3/8,90,,,27705261.0,ns,243152
Function 2 f32,Simpson's 3/8,90,,,29118589.0,ns,251836
Function 2 f32,Simpson's 3/8,90,,,29777554.0,ns,260520
Function 2 f32,Simpson's 3/8,90,,,30778894.0,ns,269204
Function 2 f32,Simpson's 3/8,90,,,32495185.0,ns,277888
Function 2 f32,Simpson's 3/8,90,,,32452932.0,ns,286572
Function 2 f32,Simpson's 3/8,90,,,33305762.0,ns,295256
Function 2 f32,Simpson's 3/8,90,,,34673495.0,ns,303940
Function 2 f32,Simpson's 3/8,90,,,35291204.0,ns,312624
Function 2 f32,Simpson's 3/8,90,,,35921024.0,ns,321308
Function 2 f32,Simpson's 3/8,90,,,37633833.0,ns,329992
Function 2 f32,Simpson's 3/8,90,,,38958885.0,ns,338676
Function 2 f32,Simpson's 3/8,90,,,39430920.0,ns,347360
Function 2 f32,Simpson's 3/8,90,,,40372345.0,ns,356044
Function 2 f32,Simpson's 3/8,90,,,41232818.0,ns,364728
Function 2 f32,Simpson's 3/8,90,,,43333877.0,ns,373412
Function 2 f32,Simpson's 3/8,90,,,43139816.0,ns,382096
Function 2 f32,Simpson's 3/8,90,,,44235077.0,ns,390780
Function 2 f32,Simpson's 3/8,90,,,45501774.0,ns,399464
Function 2 f32,Simpson's 3/8,90,,,45714853.0,ns,408148
Function 2 f32,Simpson's 3/8,90,,,47329354.0,ns,416832
Function 2 f32,Simpson's 3/8,90,,,48287965.0,ns,425516
Function 2 f32,Simpson's 3/8,90,,,49368209.0,ns,434200
Function 2 f32,Simpson's 3/8,90,,,50252503.0,ns,442884
Function 2 f32,Simpson's 3/8,90,,,51394233.0,ns,451568
Function 2 f32,Simpson's 3/8,90,,,52173325.0,ns,460252
Function 2 f32,Simpson's 3/8,90,,,53777369.0,ns,468936
Function 2 f32,Simpson's 3/8,90,,,54174672.0,ns,477620
Function 2 f32,Simpson's 3/8,90,,,55913923.0,ns,486304
Function 2 f32,Simpson's 3/8,90,,,56208335.0,ns,494988
