group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,50,,,945521.0,ns,46988
Function 1 f32,Romberg,50,,,1818241.0,ns,93976
Function 1 f32,Romberg,50,,,2726938.0,ns,140964
Function 1 f32,Romberg,50,,,3689944.0,ns,187952
Function 1 f32,Romberg,50,,,4691580.0,ns,234940
Function 1 f32,Romberg,50,,,5577366.0,ns,281928
Function 1 f32,Romberg,50,,,6519954.0,ns,328916
Function 1 f32,Romberg,50,,,7445482.0,ns,375904
Function 1 f32,Romberg,50,,,8360797.0,ns,422892
Function 1 f32,Romberg,50,,,9285328.0,ns,469880
Function 1 f32,Romberg,50,,,10075188.0,ns,516868
Function 1 f32,Romberg,50,,,11060801.0,ns,563856
Function 1 f32,Romberg,50,,,12140446.0,ns,610844
Function 1 f32,Romberg,50,,,13014745.0,ns,657832
Function 1 f32,Romberg,50,,,14143509.0,ns,704820
Function 1 f32,Romberg,50,,,14779649.0,ns,751808
Function 1 f32,Romberg,50,,,15661340.0,ns,798796
Function 1 f32,Romberg,50,,,16953164.0,ns,845784
Function 1 f32,Romberg,50,,,17766003.0,ns,892772
Function 1 f32,Romberg,50,,,18665233.0,ns,939760
Function 1 f32,Romberg,50,,,19574007.0,ns,986748
Function 1 f32,Romberg,50,,,20524879.0,ns,1033736
Function 1 f32,Romberg,50,,,21142072.0,ns,1080724
Function 1 f32,Romberg,50,,,22120856.0,ns,1127712
Function 1 f32,Romberg,50,,,23120606.0,ns,1174700
Function 1 f32,Romberg,50,,,24308771.0,ns,1221688
Function 1 f32,Romberg,50,,,25241213.0,ns,1268676
Function 1 f32,Romberg,50,,,26349525.0,ns,1315664
Function 1 f32,Romberg,50,,,27054393.0,ns,1362652
Function 1 f32,Romberg,50,,,28118132.0,ns,1409640
Function 1 f32,Romberg,50,,,28742153.0,ns,1456628
Function 1 f32,Romberg,50,,,29721954.0,ns,1503616
Function 1 f32,Romberg,50,,,30620031.0,ns,1550604
Function 1 f32,Romberg,50,,,31546537.0,ns,1597592
Function 1 f32,Romberg,50,,,32514291.0,ns,1644580
Function 1 f32,Romberg,50,,,33388444.0,ns,1691568
Function 1 f32,Romberg,50,,,34360555.0,ns,1738556
