group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,50,,,1035524.0,ns,18241
Function 2 f32,Trapezoidal,50,,,1939261.0,ns,36482
Function 2 f32,Trapezoidal,50,,,3163137.0,ns,54723
Function 2 f32,Trapezoidal,50,,,4224260.0,ns,72964
Function 2 f32,Trapezoidal,50,,,5002606.0,ns,91205
Function 2 f32,Trapezoidal,50,,,5917496.0,ns,109446
Function 2 f32,Trapezoidal,50,,,6837811.0,ns,127687
Function 2 f32,Trapezoidal,50,,,7895172.0,ns,145928
Function 2 f32,Trapezoidal,50,,,9021198.0,ns,164169
Function 2 f32,Trapezoidal,50,,,10015400.0,ns,182410
Function 2 f32,Trapezoidal,50,,,10982886.0,ns,200651
Function 2 f32,Trapezoidal,50,,,11839536.0,ns,218892
Function 2 f32,Trapezoidal,50,,,12881701.0,ns,237133
Function 2 f32,Trapezoidal,50,,,13814084.0,ns,255374
Function 2 f32,Trapezoidal,50,,,14777477.0,ns,273615
Function 2 f32,Trapezoidal,50,,,15881439.0,ns,291856
Function 2 f32,Trapezoidal,50,,,16608723.0,ns,310097
Function 2 f32,Trapezoidal,50,,,17755223.0,ns,328338
Function 2 f32,Trapezoidal,50,,,18845737.0,ns,346579
Function 2 f32,Trapezoidal,50,,,19615358.0,ns,364820
Function 2 f32,Trapezoidal,50,,,20802109.0,ns,383061
Function 2 f32,Trapezoidal,50,,,21695391.0,ns,401302
Function 2 f32,Trapezoidal,50,,,22697546.0,ns,419543
Function 2 f32,Trapezoidal,50,,,23548887.0,ns,437784
Function 2 f32,Trapezoidal,50,,,24516686.0,ns,456025
Function 2 f32,Trapezoidal,50,,,25540563.0,ns,474266
Function 2 f32,Trapezoidal,50,,,26555177.0,ns,492507
Function 2 f32,Trapezoidal,50,,,27892342.0,ns,510748
Function 2 f32,Trapezoidal,50,,,28853010.0,ns,528989
Function 2 f32,Trapezoidal,50,,,29668470.0,ns,547230
Function 2 f32,Trapezoidal,50,,,30451813.0,ns,565471
Function 2 f32,Trapezoidal,50,,,31924863.0,ns,583712
Function 2 f32,Trapezoidal,50,,,33348683.0,ns,601953
Function 2 f32,Trapezoidal,50,,,33731004.0,ns,620194
Function 2 f32,Trapezoidal,50,,,34378307.0,ns,638435
Function 2 f32,Trapezoidal,50,,,35818084.0,ns,656676
Function 2 f32,Trapezoidal,50,,,36498639.0,ns,674917
Function 2 f32,Trapezoidal,50,,,37852781.0,ns,693158
Function 2 f32,Trapezoidal,50,,,38618819.0,ns,711399
Function 2 f32,Trapezoidal,50,,,39260256.0,ns,729640
Function 2 f32,Trapezoidal,50,,,40386090.0,ns,747881
Function 2 f32,Trapezoidal,50,,,41603431.0,ns,766122
Function 2 f32,Trapezoidal,50,,,42594792.0,ns,784363
Function 2 f32,Trapezoidal,50,,,43406868.0,ns,802604
Function 2 f32,Trapezoidal,50,,,44506965.0,ns,820845
Function 2 f32,Trapezoidal,50,,,45471680.0,ns,839086
Function 2 f32,Trapezoidal,50,,,46483745.0,ns,857327
Function 2 f32,Trapezoidal,50,,,47057324.0,ns,875568
Function 2 f32,Trapezoidal,50,,,48337370.0,ns,893809
Function 2 f32,Trapezoidal,50,,,49899328.0,ns,912050
Function 2 f32,Trapezoidal,50,,,49883521.0,ns,930291
Function 2 f32,Trapezoidal,50,,,50924839.0,ns,948532
Function 2 f32,Trapezoidal,50,,,51780199.0,ns,966773
Function 2 f32,Trapezoidal,50,,,53343893.0,ns,985014
Function 2 f32,Trapezoidal,50,,,54362390.0,ns,1003255
Function 2 f32,Trapezoidal,50,,,55660905.0,ns,1021496
Function 2 f32,Trapezoidal,50,,,56269424.0,ns,1039737
Function 2 f32,Trapezoidal,50,,,57597975.0,ns,1057978
Function 2 f32,Trapezoidal,50,,,58547247.0,ns,1076219
Function 2 f32,Trapezoidal,50,,,58314311.0,ns,1094460
Function 2 f32,Trapezoidal,50,,,60617973.0,ns,1112701
Function 2 f32,Trapezoidal,50,,,61316772.0,ns,1130942
Function 2 f32,Trapezoidal,50,,,62366830.0,ns,1149183
Function 2 f32,Trapezoidal,50,,,63302861.0,ns,1167424
Function 2 f32,Trapezoidal,50,,,64452588.0,ns,1185665
Function 2 f32,Trapezoidal,50,,,64605246.0,ns,1203906
Function 2 f32,Trapezoidal,50,,,65828334.0,ns,1222147
Function 2 f32,Trapezoidal,50,,,66523148.0,ns,1240388
Function 2 f32,Trapezoidal,50,,,67983217.0,ns,1258629
Function 2 f32,Trapezoidal,50,,,69305026.0,ns,1276870
Function 2 f32,Trapezoidal,50,,,70232500.0,ns,1295111
Function 2 f32,Trapezoidal,50,,,71330459.0,ns,1313352
Function 2 f32,Trapezoidal,50,,,71762706.0,ns,1331593
Function 2 f32,Trapezoidal,50,,,73401667.0,ns,1349834
Function 2 f32,Trapezoidal,50,,,73809216.0,ns,1368075
Function 2 f32,Trapezoidal,50,,,75440566.0,ns,1386316
Function 2 f32,Trapezoidal,50,,,76278103.0,ns,1404557
Function 2 f32,Trapezoidal,50,,,77152368.0,ns,1422798
Function 2 f32,Trapezoidal,50,,,78297659.0,ns,1441039
Function 2 f32,Trapezoidal,50,,,79143658.0,ns,1459280
Function 2 f32,Trapezoidal,50,,,80379848.0,ns,1477521
Function 2 f32,Trapezoidal,50,,,79871315.0,ns,1495762
Function 2 f32,Trapezoidal,50,,,82476795.0,ns,1514003
Function 2 f32,Trapezoidal,50,,,83471903.0,ns,1532244
Function 2 f32,Trapezoidal,50,,,84244644.0,ns,1550485
Function 2 f32,Trapezoidal,50,,,85868733.0,ns,1568726
Function 2 f32,Trapezoidal,50,,,86339760.0,ns,1586967
Function 2 f32,Trapezoidal,50,,,86960350.0,ns,1605208
Function 2 f32,Trapezoidal,50,,,87702240.0,ns,1623449
Function 2 f32,Trapezoidal,50,,,89134956.0,ns,1641690
Function 2 f32,Trapezoidal,50,,,90009781.0,ns,1659931
Function 2 f32,Trapezoidal,50,,,91758674.0,ns,1678172
Function 2 f32,Trapezoidal,50,,,92410811.0,ns,1696413
Function 2 f32,Trapezoidal,50,,,91923573.0,ns,1714654
Function 2 f32,Trapezoidal,50,,,93659355.0,ns,1732895
Function 2 f32,Trapezoidal,50,,,95161671.0,ns,1751136
Function 2 f32,Trapezoidal,50,,,95075612.0,ns,1769377
Function 2 f32,Trapezoidal,50,,,96610623.0,ns,1787618
Function 2 f32,Trapezoidal,50,,,97556824.0,ns,1805859
Function 2 f32,Trapezoidal,50,,,98593134.0,ns,1824100
