group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,20,,,1014347.0,ns,29271
Function 1 f64,Trapezoidal,20,,,1954349.0,ns,58542
Function 1 f64,Trapezoidal,20,,,2994685.0,ns,87813
Function 1 f64,Trapezoidal,20,,,3984681.0,ns,117084
Function 1 f64,Trapezoidal,20,,,5089807.0,ns,146355
Function 1 f64,Trapezoidal,20,,,5952464.0,ns,175626
Function 1 f64,Trapezoidal,20,,,6996249.0,ns,204897
Function 1 f64,Trapezoidal,20,,,7985936.0,ns,234168
Function 1 f64,Trapezoidal,20,,,9020434.0,ns,263439
Function 1 f64,Trapezoidal,20,,,9965109.0,ns,292710
Function 1 f64,Trapezoidal,20,,,10899266.0,ns,321981
Function 1 f64,Trapezoidal,20,,,11968304.0,ns,351252
Function 1 f64,Trapezoidal,20,,,12862463.0,ns,380523
Function 1 f64,Trapezoidal,20,,,13652269.0,ns,409794
Function 1 f64,Trapezoidal,20,,,14836677.0,ns,439065
Function 1 f64,Trapezoidal,20,,,15706577.0,ns,468336
Function 1 f64,Trapezoidal,20,,,16803509.0,ns,497607
Function 1 f64,Trapezoidal,20,,,19226731.0,ns,526878
Function 1 f64,Trapezoidal,20,,,18979006.0,ns,556149
Function 1 f64,Trapezoidal,20,,,20011806.0,ns,585420
Function 1 f64,Trapezoidal,20,,,20660853.0,ns,614691
Function 1 f64,Trapezoidal,20,,,21764583.0,ns,643962
Function 1 f64,Trapezoidal,20,,,22470827.0,ns,673233
Function 1 f64,Trapezoidal,20,,,24501557.0,ns,702504
Function 1 f64,Trapezoidal,20,,,24602622.0,ns,731775
Function 1 f64,Trapezoidal,20,,,26218419.0,ns,761046
Function 1 f64,Trapezoidal,20,,,26880006.0,ns,790317
Function 1 f64,Trapezoidal,20,,,27813103.0,ns,819588
Function 1 f64,Trapezoidal,20,,,28759155.0,ns,848859
Function 1 f64,Trapezoidal,20,,,29619937.0,ns,878130
Function 1 f64,Trapezoidal,20,,,32034471.0,ns,907401
Function 1 f64,Trapezoidal,20,,,31633240.0,ns,936672
Function 1 f64,Trapezoidal,20,,,32859713.0,ns,965943
Function 1 f64,Trapezoidal,20,,,33620488.0,ns,995214
Function 1 f64,Trapezoidal,20,,,34683163.0,ns,1024485
Function 1 f64,Trapezoidal,20,,,35571405.0,ns,1053756
Function 1 f64,Trapezoidal,20,,,36943914.0,ns,1083027
Function 1 f64,Trapezoidal,20,,,37827846.0,ns,1112298
Function 1 f64,Trapezoidal,20,,,38599959.0,ns,1141569
Function 1 f64,Trapezoidal,20,,,39775969.0,ns,1170840
Function 1 f64,Trapezoidal,20,,,40904105.0,ns,1200111
Function 1 f64,Trapezoidal,20,,,41722075.0,ns,1229382
Function 1 f64,Trapezoidal,20,,,42584833.0,ns,1258653
Function 1 f64,Trapezoidal,20,,,44064319.0,ns,1287924
Function 1 f64,Trapezoidal,20,,,45116708.0,ns,1317195
Function 1 f64,Trapezoidal,20,,,46322398.0,ns,1346466
Function 1 f64,Trapezoidal,20,,,46731784.0,ns,1375737
Function 1 f64,Trapezoidal,20,,,47457753.0,ns,1405008
Function 1 f64,Trapezoidal,20,,,48350931.0,ns,1434279
Function 1 f64,Trapezoidal,20,,,48945430.0,ns,1463550
Function 1 f64,Trapezoidal,20,,,50513055.0,ns,1492821
Function 1 f64,Trapezoidal,20,,,51827199.0,ns,1522092
Function 1 f64,Trapezoidal,20,,,52673368.0,ns,1551363
Function 1 f64,Trapezoidal,20,,,53861771.0,ns,1580634
Function 1 f64,Trapezoidal,20,,,54772940.0,ns,1609905
Function 1 f64,Trapezoidal,20,,,55476413.0,ns,1639176
Function 1 f64,Trapezoidal,20,,,56453004.0,ns,1668447
Function 1 f64,Trapezoidal,20,,,57722494.0,ns,1697718
Function 1 f64,Trapezoidal,20,,,57948832.0,ns,1726989
Function 1 f64,Trapezoidal,20,,,59416145.0,ns,1756260
Function 1 f64,Trapezoidal,20,,,60122209.0,ns,1785531
Function 1 f64,Trapezoidal,20,,,61970307.0,ns,1814802
Function 1 f64,Trapezoidal,20,,,62657505.0,ns,1844073
Function 1 f64,Trapezoidal,20,,,63528780.0,ns,1873344
Function 1 f64,Trapezoidal,20,,,64186092.0,ns,1902615
Function 1 f64,Trapezoidal,20,,,63917495.0,ns,1931886
