group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,50,,,986909.0,ns,50084
Function 2 f64,Romberg,50,,,2003135.0,ns,100168
Function 2 f64,Romberg,50,,,3223075.0,ns,150252
Function 2 f64,Romberg,50,,,4732013.0,ns,200336
Function 2 f64,Romberg,50,,,5167259.0,ns,250420
Function 2 f64,Romberg,50,,,7151236.0,ns,300504
Function 2 f64,Romberg,50,,,7526117.0,ns,350588
Function 2 f64,Romberg,50,,,7942446.0,ns,400672
Function 2 f64,Romberg,50,,,8947304.0,ns,450756
Function 2 f64,Romberg,50,,,9902392.0,ns,500840
Function 2 f64,Romberg,50,,,10748160.0,ns,550924
Function 2 f64,Romberg,50,,,12004131.0,ns,601008
Function 2 f64,Romberg,50,,,12708854.0,ns,651092
Function 2 f64,Romberg,50,,,14651330.0,ns,701176
Function 2 f64,Romberg,50,,,17363752.0,ns,751260
Function 2 f64,Romberg,50,,,15947713.0,ns,801344
Function 2 f64,Romberg,50,,,16674840.0,ns,851428
Function 2 f64,Romberg,50,,,17834627.0,ns,901512
Function 2 f64,Romberg,50,,,18561716.0,ns,951596
Function 2 f64,Romberg,50,,,19413135.0,ns,1001680
Function 2 f64,Romberg,50,,,20402784.0,ns,1051764
Function 2 f64,Romberg,50,,,21929728.0,ns,1101848
Function 2 f64,Romberg,50,,,22798939.0,ns,1151932
Function 2 f64,Romberg,50,,,23638715.0,ns,1202016
Function 2 f64,Romberg,50,,,24915745.0,ns,1252100
Function 2 f64,Romberg,50,,,25617143.0,ns,1302184
Function 2 f64,Romberg,50,,,26876185.0,ns,1352268
Function 2 f64,Romberg,50,,,32121324.0,ns,1402352
Function 2 f64,Romberg,50,,,29152014.0,ns,1452436
Function 2 f64,Romberg,50,,,29532369.0,ns,1502520
Function 2 f64,Romberg,50,,,30762726.0,ns,1552604
Function 2 f64,Romberg,50,,,31577539.0,ns,1602688
Function 2 f64,Romberg,50,,,32548462.0,ns,1652772
Function 2 f64,Romberg,50,,,33881457.0,ns,1702856
Function 2 f64,Romberg,50,,,37108687.0,ns,1752940
Function 2 f64,Romberg,50,,,39929684.0,ns,1803024
Function 2 f64,Romberg,50,,,41919602.0,ns,1853108
Function 2 f64,Romberg,50,,,41557861.0,ns,1903192
Function 2 f64,Romberg,50,,,40865367.0,ns,1953276
Function 2 f64,Romberg,50,,,39395485.0,ns,2003360
Function 2 f64,Romberg,50,,,40471742.0,ns,2053444
Function 2 f64,Romberg,50,,,42408766.0,ns,2103528
Function 2 f64,Romberg,50,,,44565493.0,ns,2153612
Function 2 f64,Romberg,50,,,45106208.0,ns,2203696
Function 2 f64,Romberg,50,,,44477755.0,ns,2253780
Function 2 f64,Romberg,50,,,53434752.0,ns,2303864
Function 2 f64,Romberg,50,,,46711277.0,ns,2353948
Function 2 f64,Romberg,50,,,47864260.0,ns,2404032
Function 2 f64,Romberg,50,,,54091131.0,ns,2454116
Function 2 f64,Romberg,50,,,58969609.0,ns,2504200
Function 2 f64,Romberg,50,,,54913536.0,ns,2554284
Function 2 f64,Romberg,50,,,52244129.0,ns,2604368
Function 2 f64,Romberg,50,,,57506331.0,ns,2654452
Function 2 f64,Romberg,50,,,54086261.0,ns,2704536
Function 2 f64,Romberg,50,,,54646711.0,ns,2754620
Function 2 f64,Romberg,50,,,55387465.0,ns,2804704
Function 2 f64,Romberg,50,,,56054803.0,ns,2854788
Function 2 f64,Romberg,50,,,56755603.0,ns,2904872
Function 2 f64,Romberg,50,,,57969128.0,ns,2954956
Function 2 f64,Romberg,50,,,60899715.0,ns,3005040
Function 2 f64,Romberg,50,,,67042297.0,ns,3055124
Function 2 f64,Romberg,50,,,61318696.0,ns,3105208
Function 2 f64,Romberg,50,,,70649004.0,ns,3155292
Function 2 f64,Romberg,50,,,70263772.0,ns,3205376
Function 2 f64,Romberg,50,,,75934632.0,ns,3255460
Function 2 f64,Romberg,50,,,72433370.0,ns,3305544
Function 2 f64,Romberg,50,,,70486848.0,ns,3355628
Function 2 f64,Romberg,50,,,72352167.0,ns,3405712
Function 2 f64,Romberg,50,,,67945578.0,ns,3455796
Function 2 f64,Romberg,50,,,69320194.0,ns,3505880
Function 2 f64,Romberg,50,,,69978692.0,ns,3555964
Function 2 f64,Romberg,50,,,71080675.0,ns,3606048
Function 2 f64,Romberg,50,,,71725544.0,ns,3656132
Function 2 f64,Romberg,50,,,73101127.0,ns,3706216
Function 2 f64,Romberg,50,,,74014761.0,ns,3756300
Function 2 f64,Romberg,50,,,76181258.0,ns,3806384
Function 2 f64,Romberg,50,,,91364935.0,ns,3856468
Function 2 f64,Romberg,50,,,92066369.0,ns,3906552
Function 2 f64,Romberg,50,,,93406246.0,ns,3956636
Function 2 f64,Romberg,50,,,91496551.0,ns,4006720
Function 2 f64,Romberg,50,,,80525037.0,ns,4056804
Function 2 f64,Romberg,50,,,80805902.0,ns,4106888
Function 2 f64,Romberg,50,,,81917710.0,ns,4156972
Function 2 f64,Romberg,50,,,82906604.0,ns,4207056
Function 2 f64,Romberg,50,,,83584353.0,ns,4257140
Function 2 f64,Romberg,50,,,84769586.0,ns,4307224
Function 2 f64,Romberg,50,,,90835128.0,ns,4357308
Function 2 f64,Romberg,50,,,102678321.0,ns,4407392
Function 2 f64,Romberg,50,,,87320548.0,ns,4457476
Function 2 f64,Romberg,50,,,87645682.0,ns,4507560
Function 2 f64,Romberg,50,,,89340599.0,ns,4557644
Function 2 f64,Romberg,50,,,90450773.0,ns,4607728
Function 2 f64,Romberg,50,,,93235670.0,ns,4657812
Function 2 f64,Romberg,50,,,92858492.0,ns,4707896
Function 2 f64,Romberg,50,,,93607315.0,ns,4757980
Function 2 f64,Romberg,50,,,94690113.0,ns,4808064
Function 2 f64,Romberg,50,,,95504431.0,ns,4858148
Function 2 f64,Romberg,50,,,96900261.0,ns,4908232
Function 2 f64,Romberg,50,,,97494011.0,ns,4958316
Function 2 f64,Romberg,50,,,97444815.0,ns,5008400
