group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,5,,,1029750.0,ns,55322
Function 2 f64,Trapezoidal,5,,,1972795.0,ns,110644
Function 2 f64,Trapezoidal,5,,,2959033.0,ns,165966
Function 2 f64,Trapezoidal,5,,,3984896.0,ns,221288
Function 2 f64,Trapezoidal,5,,,4928124.0,ns,276610
Function 2 f64,Trapezoidal,5,,,5689235.0,ns,331932
Function 2 f64,Trapezoidal,5,,,6904061.0,ns,387254
Function 2 f64,Trapezoidal,5,,,7931378.0,ns,442576
Function 2 f64,Trapezoidal,5,,,8922192.0,ns,497898
Function 2 f64,Trapezoidal,5,,,9906475.0,ns,553220
Function 2 f64,Trapezoidal,5,,,10864501.0,ns,608542
Function 2 f64,Trapezoidal,5,,,11873246.0,ns,663864
Function 2 f64,Trapezoidal,5,,,12834276.0,ns,719186
Function 2 f64,Trapezoidal,5,,,13800537.0,ns,774508
Function 2 f64,Trapezoidal,5,,,14902172.0,ns,829830
Function 2 f64,Trapezoidal,5,,,15766910.0,ns,885152
Function 2 f64,Trapezoidal,5,,,16828643.0,ns,940474
Function 2 f64,Trapezoidal,5,,,17776478.0,ns,995796
Function 2 f64,Trapezoidal,5,,,18544033.0,ns,1051118
Function 2 f64,Trapezoidal,5,,,19593827.0,ns,1106440
Function 2 f64,Trapezoidal,5,,,20660306.0,ns,1161762
Function 2 f64,Trapezoidal,5,,,21952739.0,ns,1217084
Function 2 f64,Trapezoidal,5,,,22663508.0,ns,1272406
Function 2 f64,Trapezoidal,5,,,23694244.0,ns,1327728
Function 2 f64,Trapezoidal,5,,,24752590.0,ns,1383050
Function 2 f64,Trapezoidal,5,,,25935668.0,ns,1438372
Function 2 f64,Trapezoidal,5,,,26625954.0,ns,1493694
Function 2 f64,Trapezoidal,5,,,27791734.0,ns,1549016
Function 2 f64,Trapezoidal,5,,,28752662.0,ns,1604338
Function 2 f64,Trapezoidal,5,,,29698803.0,ns,1659660
Function 2 f64,Trapezoidal,5,,,30522209.0,ns,1714982
Function 2 f64,Trapezoidal,5,,,31750751.0,ns,1770304
Function 2 f64,Trapezoidal,5,,,32593579.0,ns,1825626
Function 2 f64,Trapezoidal,5,,,33625663.0,ns,1880948
Function 2 f64,Trapezoidal,5,,,35211370.0,ns,1936270
Function 2 f64,Trapezoidal,5,,,35635789.0,ns,1991592
Function 2 f64,Trapezoidal,5,,,36579985.0,ns,2046914
Function 2 f64,Trapezoidal,5,,,37716599.0,ns,2102236
Function 2 f64,Trapezoidal,5,,,38330698.0,ns,2157558
Function 2 f64,Trapezoidal,5,,,39594633.0,ns,2212880
Function 2 f64,Trapezoidal,5,,,40655961.0,ns,2268202
Function 2 f64,Trapezoidal,5,,,41561790.0,ns,2323524
Function 2 f64,Trapezoidal,5,,,42871552.0,ns,2378846
Function 2 f64,Trapezoidal,5,,,43817834.0,ns,2434168
Function 2 f64,Trapezoidal,5,,,44873487.0,ns,2489490
Function 2 f64,Trapezoidal,5,,,46869232.0,ns,2544812
Function 2 f64,Trapezoidal,5,,,46368210.0,ns,2600134
Function 2 f64,Trapezoidal,5,,,47688099.0,ns,2655456
Function 2 f64,Trapezoidal,5,,,48563602.0,ns,2710778
Function 2 f64,Trapezoidal,5,,,49302057.0,ns,2766100
Function 2 f64,Trapezoidal,5,,,50539910.0,ns,2821422
Function 2 f64,Trapezoidal,5,,,51490523.0,ns,2876744
