group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,1,,,1027321.0,ns,623007
Function 2 f32,Simpson's 1/3,1,,,1944626.0,ns,1246014
Function 2 f32,Simpson's 1/3,1,,,3014278.0,ns,1869021
Function 2 f32,Simpson's 1/3,1,,,3777241.0,ns,2492028
Function 2 f32,Simpson's 1/3,1,,,4985608.0,ns,3115035
Function 2 f32,Simpson's 1/3,1,,,6029995.0,ns,3738042
Function 2 f32,Simpson's 1/3,1,,,6831087.0,ns,4361049
Function 2 f32,Simpson's 1/3,1,,,7880151.0,ns,4984056
Function 2 f32,Simpson's 1/3,1,,,8755180.0,ns,5607063
Function 2 f32,Simpson's 1/3,1,,,9963949.0,ns,6230070
Function 2 f32,Simpson's 1/3,1,,,10760201.0,ns,6853077
Function 2 f32,Simpson's 1/3,1,,,11853113.0,ns,7476084
Function 2 f32,Simpson's 1/3,1,,,12749870.0,ns,8099091
Function 2 f32,Simpson's 1/3,1,,,13575229.0,ns,8722098
Function 2 f32,Simpson's 1/3,1,,,14781413.0,ns,9345105
Function 2 f32,Simpson's 1/3,1,,,15782929.0,ns,9968112
Function 2 f32,Simpson's 1/3,1,,,16701654.0,ns,10591119
Function 2 f32,Simpson's 1/3,1,,,17686088.0,ns,11214126
Function 2 f32,Simpson's 1/3,1,,,19015858.0,ns,11837133
Function 2 f32,Simpson's 1/3,1,,,19478458.0,ns,12460140
Function 2 f32,Simpson's 1/3,1,,,20216327.0,ns,13083147
Function 2 f32,Simpson's 1/3,1,,,21885997.0,ns,13706154
Function 2 f32,Simpson's 1/3,1,,,22840398.0,ns,14329161
Function 2 f32,Simpson's 1/3,1,,,23985707.0,ns,14952168
Function 2 f32,Simpson's 1/3,1,,,24757528.0,ns,15575175
Function 2 f32,Simpson's 1/3,1,,,25676400.0,ns,16198182
Function 2 f32,Simpson's 1/3,1,,,26387553.0,ns,16821189
Function 2 f32,Simpson's 1/3,1,,,27405478.0,ns,17444196
Function 2 f32,Simpson's 1/3,1,,,28617946.0,ns,18067203
Function 2 f32,Simpson's 1/3,1,,,29886449.0,ns,18690210
Function 2 f32,Simpson's 1/3,1,,,30985115.0,ns,19313217
Function 2 f32,Simpson's 1/3,1,,,31076351.0,ns,19936224
Function 2 f32,Simpson's 1/3,1,,,32578223.0,ns,20559231
Function 2 f32,Simpson's 1/3,1,,,33628928.0,ns,21182238
Function 2 f32,Simpson's 1/3,1,,,34243697.0,ns,21805245
Function 2 f32,Simpson's 1/3,1,,,35258217.0,ns,22428252
Function 2 f32,Simpson's 1/3,1,,,36409265.0,ns,23051259
Function 2 f32,Simpson's 1/3,1,,,36897967.0,ns,23674266
Function 2 f32,Simpson's 1/3,1,,,38704008.0,ns,24297273
Function 2 f32,Simpson's 1/3,1,,,40556552.0,ns,24920280
Function 2 f32,Simpson's 1/3,1,,,40631473.0,ns,25543287
Function 2 f32,Simpson's 1/3,1,,,41502270.0,ns,26166294
Function 2 f32,Simpson's 1/3,1,,,42165849.0,ns,26789301
Function 2 f32,Simpson's 1/3,1,,,43244096.0,ns,27412308
Function 2 f32,Simpson's 1/3,1,,,43845674.0,ns,28035315
Function 2 f32,Simpson's 1/3,1,,,45176046.0,ns,28658322
Function 2 f32,Simpson's 1/3,1,,,46534088.0,ns,29281329
Function 2 f32,Simpson's 1/3,1,,,46822946.0,ns,29904336
Function 2 f32,Simpson's 1/3,1,,,48092128.0,ns,30527343
Function 2 f32,Simpson's 1/3,1,,,49044031.0,ns,31150350
Function 2 f32,Simpson's 1/3,1,,,49722168.0,ns,31773357
Function 2 f32,Simpson's 1/3,1,,,50952826.0,ns,32396364
Function 2 f32,Simpson's 1/3,1,,,51930913.0,ns,33019371
Function 2 f32,Simpson's 1/3,1,,,53499225.0,ns,33642378
Function 2 f32,Simpson's 1/3,1,,,54153953.0,ns,34265385
Function 2 f32,Simpson's 1/3,1,,,56037777.0,ns,34888392
Function 2 f32,Simpson's 1/3,1,,,56138408.0,ns,35511399
Function 2 f32,Simpson's 1/3,1,,,57017938.0,ns,36134406
Function 2 f32,Simpson's 1/3,1,,,57633217.0,ns,36757413
Function 2 f32,Simpson's 1/3,1,,,58758109.0,ns,37380420
Function 2 f32,Simpson's 1/3,1,,,60341048.0,ns,38003427
Function 2 f32,Simpson's 1/3,1,,,61075173.0,ns,38626434
Function 2 f32,Simpson's 1/3,1,,,63292480.0,ns,39249441
Function 2 f32,Simpson's 1/3,1,,,63663475.0,ns,39872448
Function 2 f32,Simpson's 1/3,1,,,62792355.0,ns,40495455
Function 2 f32,Simpson's 1/3,1,,,64734699.0,ns,41118462
Function 2 f32,Simpson's 1/3,1,,,66291555.0,ns,41741469
Function 2 f32,Simpson's 1/3,1,,,67133274.0,ns,42364476
Function 2 f32,Simpson's 1/3,1,,,67492445.0,ns,42987483
Function 2 f32,Simpson's 1/3,1,,,68641227.0,ns,43610490
Function 2 f32,Simpson's 1/3,1,,,70121781.0,ns,44233497
