group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,30,,,1022740.0,ns,23736
Function 3 f32,Trapezoidal,30,,,1937514.0,ns,47472
Function 3 f32,Trapezoidal,30,,,2998291.0,ns,71208
Function 3 f32,Trapezoidal,30,,,3843334.0,ns,94944
Function 3 f32,Trapezoidal,30,,,5144162.0,ns,118680
Function 3 f32,Trapezoidal,30,,,5960853.0,ns,142416
Function 3 f32,Trapezoidal,30,,,7354413.0,ns,166152
Function 3 f32,Trapezoidal,30,,,7896046.0,ns,189888
Function 3 f32,Trapezoidal,30,,,8883801.0,ns,213624
Function 3 f32,Trapezoidal,30,,,9856593.0,ns,237360
Function 3 f32,Trapezoidal,30,,,10788164.0,ns,261096
Function 3 f32,Trapezoidal,30,,,11812347.0,ns,284832
Function 3 f32,Trapezoidal,30,,,12937436.0,ns,308568
Function 3 f32,Trapezoidal,30,,,13904000.0,ns,332304
Function 3 f32,Trapezoidal,30,,,14780882.0,ns,356040
Function 3 f32,Trapezoidal,30,,,15821456.0,ns,379776
Function 3 f32,Trapezoidal,30,,,16702307.0,ns,403512
Function 3 f32,Trapezoidal,30,,,18015644.0,ns,427248
Function 3 f32,Trapezoidal,30,,,18799271.0,ns,450984
Function 3 f32,Trapezoidal,30,,,19663360.0,ns,474720
Function 3 f32,Trapezoidal,30,,,20788842.0,ns,498456
Function 3 f32,Trapezoidal,30,,,21863490.0,ns,522192
Function 3 f32,Trapezoidal,30,,,22572674.0,ns,545928
Function 3 f32,Trapezoidal,30,,,23717323.0,ns,569664
Function 3 f32,Trapezoidal,30,,,24655953.0,ns,593400
Function 3 f32,Trapezoidal,30,,,25649885.0,ns,617136
Function 3 f32,Trapezoidal,30,,,26618200.0,ns,640872
Function 3 f32,Trapezoidal,30,,,27639556.0,ns,664608
Function 3 f32,Trapezoidal,30,,,28552422.0,ns,688344
Function 3 f32,Trapezoidal,30,,,29547766.0,ns,712080
Function 3 f32,Trapezoidal,30,,,30703063.0,ns,735816
Function 3 f32,Trapezoidal,30,,,31369399.0,ns,759552
Function 3 f32,Trapezoidal,30,,,32733514.0,ns,783288
Function 3 f32,Trapezoidal,30,,,33676093.0,ns,807024
Function 3 f32,Trapezoidal,30,,,34505204.0,ns,830760
Function 3 f32,Trapezoidal,30,,,35515506.0,ns,854496
Function 3 f32,Trapezoidal,30,,,36752987.0,ns,878232
Function 3 f32,Trapezoidal,30,,,37501123.0,ns,901968
Function 3 f32,Trapezoidal,30,,,38571822.0,ns,925704
Function 3 f32,Trapezoidal,30,,,39564862.0,ns,949440
Function 3 f32,Trapezoidal,30,,,40197862.0,ns,973176
Function 3 f32,Trapezoidal,30,,,40811902.0,ns,996912
Function 3 f32,Trapezoidal,30,,,42051475.0,ns,1020648
Function 3 f32,Trapezoidal,30,,,43047966.0,ns,1044384
Function 3 f32,Trapezoidal,30,,,44336299.0,ns,1068120
Function 3 f32,Trapezoidal,30,,,45265137.0,ns,1091856
Function 3 f32,Trapezoidal,30,,,45866498.0,ns,1115592
Function 3 f32,Trapezoidal,30,,,48316041.0,ns,1139328
