group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,1,,,996603.0,ns,981402
f32,Trapezoidal,1,,,1996163.0,ns,1962804
f32,Trapezoidal,1,,,2981786.0,ns,2944206
f32,Trapezoidal,1,,,3978969.0,ns,3925608
f32,Trapezoidal,1,,,4932656.0,ns,4907010
f32,Trapezoidal,1,,,5929388.0,ns,5888412
f32,Trapezoidal,1,,,6929182.0,ns,6869814
f32,Trapezoidal,1,,,7900179.0,ns,7851216
f32,Trapezoidal,1,,,8923322.0,ns,8832618
f32,Trapezoidal,1,,,9819613.0,ns,9814020
f32,Trapezoidal,1,,,11099670.0,ns,10795422
f32,Trapezoidal,1,,,12122537.0,ns,11776824
f32,Trapezoidal,1,,,12843689.0,ns,12758226
f32,Trapezoidal,1,,,13955485.0,ns,13739628
f32,Trapezoidal,1,,,14962785.0,ns,14721030
f32,Trapezoidal,1,,,16142263.0,ns,15702432
f32,Trapezoidal,1,,,16789086.0,ns,16683834
f32,Trapezoidal,1,,,17830607.0,ns,17665236
f32,Trapezoidal,1,,,19121356.0,ns,18646638
f32,Trapezoidal,1,,,19883372.0,ns,19628040
f32,Trapezoidal,1,,,20868490.0,ns,20609442
f32,Trapezoidal,1,,,22652486.0,ns,21590844
f32,Trapezoidal,1,,,22687013.0,ns,22572246
f32,Trapezoidal,1,,,23724431.0,ns,23553648
f32,Trapezoidal,1,,,24727787.0,ns,24535050
f32,Trapezoidal,1,,,25626886.0,ns,25516452
f32,Trapezoidal,1,,,26639531.0,ns,26497854
f32,Trapezoidal,1,,,27652771.0,ns,27479256
f32,Trapezoidal,1,,,28551229.0,ns,28460658
f32,Trapezoidal,1,,,29512838.0,ns,29442060
f32,Trapezoidal,1,,,30847577.0,ns,30423462
f32,Trapezoidal,1,,,31639654.0,ns,31404864
f32,Trapezoidal,1,,,32673167.0,ns,32386266
f32,Trapezoidal,1,,,33810317.0,ns,33367668
f32,Trapezoidal,1,,,35263072.0,ns,34349070
f32,Trapezoidal,1,,,36251169.0,ns,35330472
f32,Trapezoidal,1,,,36528416.0,ns,36311874
f32,Trapezoidal,1,,,37452580.0,ns,37293276
f32,Trapezoidal,1,,,38429531.0,ns,38274678
f32,Trapezoidal,1,,,39467026.0,ns,39256080
f32,Trapezoidal,1,,,41636948.0,ns,40237482
f32,Trapezoidal,1,,,42301071.0,ns,41218884
f32,Trapezoidal,1,,,42757015.0,ns,42200286
f32,Trapezoidal,1,,,43930117.0,ns,43181688
f32,Trapezoidal,1,,,44365034.0,ns,44163090
f32,Trapezoidal,1,,,45506058.0,ns,45144492
f32,Trapezoidal,1,,,48545295.0,ns,46125894
f32,Trapezoidal,1,,,48084631.0,ns,47107296
f32,Trapezoidal,1,,,48272830.0,ns,48088698
f32,Trapezoidal,1,,,49243585.0,ns,49070100
f32,Trapezoidal,1,,,50435319.0,ns,50051502
f32,Trapezoidal,1,,,51628752.0,ns,51032904
f32,Trapezoidal,1,,,52151343.0,ns,52014306
f32,Trapezoidal,1,,,53662025.0,ns,52995708
f32,Trapezoidal,1,,,54115910.0,ns,53977110
f32,Trapezoidal,1,,,55873446.0,ns,54958512
f32,Trapezoidal,1,,,56208959.0,ns,55939914
f32,Trapezoidal,1,,,57455370.0,ns,56921316
f32,Trapezoidal,1,,,58168278.0,ns,57902718
f32,Trapezoidal,1,,,58994823.0,ns,58884120
f32,Trapezoidal,1,,,60024725.0,ns,59865522
f32,Trapezoidal,1,,,62137203.0,ns,60846924
f32,Trapezoidal,1,,,62941101.0,ns,61828326
f32,Trapezoidal,1,,,63303263.0,ns,62809728
f32,Trapezoidal,1,,,64328176.0,ns,63791130
f32,Trapezoidal,1,,,65788633.0,ns,64772532
f32,Trapezoidal,1,,,67279409.0,ns,65753934
f32,Trapezoidal,1,,,68107037.0,ns,66735336
f32,Trapezoidal,1,,,68194996.0,ns,67716738
f32,Trapezoidal,1,,,69446398.0,ns,68698140
f32,Trapezoidal,1,,,70350272.0,ns,69679542
f32,Trapezoidal,1,,,72540897.0,ns,70660944
