group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,30,,,1006295.0,ns,21431
f64,Simpson's 1/3,30,,,1966245.0,ns,42862
f64,Simpson's 1/3,30,,,2949710.0,ns,64293
f64,Simpson's 1/3,30,,,3931891.0,ns,85724
f64,Simpson's 1/3,30,,,4945286.0,ns,107155
f64,Simpson's 1/3,30,,,5964080.0,ns,128586
f64,Simpson's 1/3,30,,,7073181.0,ns,150017
f64,Simpson's 1/3,30,,,8149332.0,ns,171448
f64,Simpson's 1/3,30,,,8848764.0,ns,192879
f64,Simpson's 1/3,30,,,9831503.0,ns,214310
f64,Simpson's 1/3,30,,,10815221.0,ns,235741
f64,Simpson's 1/3,30,,,11809629.0,ns,257172
f64,Simpson's 1/3,30,,,12787202.0,ns,278603
f64,Simpson's 1/3,30,,,13737709.0,ns,300034
f64,Simpson's 1/3,30,,,14780997.0,ns,321465
f64,Simpson's 1/3,30,,,15741676.0,ns,342896
f64,Simpson's 1/3,30,,,16790453.0,ns,364327
f64,Simpson's 1/3,30,,,17868998.0,ns,385758
f64,Simpson's 1/3,30,,,18788136.0,ns,407189
f64,Simpson's 1/3,30,,,19447665.0,ns,428620
f64,Simpson's 1/3,30,,,20707539.0,ns,450051
f64,Simpson's 1/3,30,,,21568413.0,ns,471482
f64,Simpson's 1/3,30,,,22589245.0,ns,492913
f64,Simpson's 1/3,30,,,23874833.0,ns,514344
f64,Simpson's 1/3,30,,,24919638.0,ns,535775
f64,Simpson's 1/3,30,,,25632745.0,ns,557206
f64,Simpson's 1/3,30,,,26306900.0,ns,578637
f64,Simpson's 1/3,30,,,27696062.0,ns,600068
f64,Simpson's 1/3,30,,,28483815.0,ns,621499
f64,Simpson's 1/3,30,,,29717380.0,ns,642930
f64,Simpson's 1/3,30,,,30941245.0,ns,664361
f64,Simpson's 1/3,30,,,31663946.0,ns,685792
f64,Simpson's 1/3,30,,,32633288.0,ns,707223
f64,Simpson's 1/3,30,,,33522997.0,ns,728654
f64,Simpson's 1/3,30,,,34211264.0,ns,750085
f64,Simpson's 1/3,30,,,35691494.0,ns,771516
f64,Simpson's 1/3,30,,,36648042.0,ns,792947
f64,Simpson's 1/3,30,,,37688004.0,ns,814378
f64,Simpson's 1/3,30,,,38221487.0,ns,835809
f64,Simpson's 1/3,30,,,39381098.0,ns,857240
f64,Simpson's 1/3,30,,,40326797.0,ns,878671
f64,Simpson's 1/3,30,,,41465045.0,ns,900102
