group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,100,,,1000638.0,ns,6312
Function 3 f32,Simpson's 3/8,100,,,2006009.0,ns,12624
Function 3 f32,Simpson's 3/8,100,,,2980660.0,ns,18936
Function 3 f32,Simpson's 3/8,100,,,4049113.0,ns,25248
Function 3 f32,Simpson's 3/8,100,,,5096885.0,ns,31560
Function 3 f32,Simpson's 3/8,100,,,5847166.0,ns,37872
Function 3 f32,Simpson's 3/8,100,,,6876133.0,ns,44184
Function 3 f32,Simpson's 3/8,100,,,8045587.0,ns,50496
Function 3 f32,Simpson's 3/8,100,,,8978220.0,ns,56808
Function 3 f32,Simpson's 3/8,100,,,9912539.0,ns,63120
Function 3 f32,Simpson's 3/8,100,,,10619304.0,ns,69432
Function 3 f32,Simpson's 3/8,100,,,11549601.0,ns,75744
Function 3 f32,Simpson's 3/8,100,,,12525878.0,ns,82056
Function 3 f32,Simpson's 3/8,100,,,13846131.0,ns,88368
Function 3 f32,Simpson's 3/8,100,,,15125659.0,ns,94680
Function 3 f32,Simpson's 3/8,100,,,16553820.0,ns,100992
Function 3 f32,Simpson's 3/8,100,,,16884681.0,ns,107304
Function 3 f32,Simpson's 3/8,100,,,17923034.0,ns,113616
Function 3 f32,Simpson's 3/8,100,,,18732030.0,ns,119928
Function 3 f32,Simpson's 3/8,100,,,19897261.0,ns,126240
Function 3 f32,Simpson's 3/8,100,,,21004293.0,ns,132552
Function 3 f32,Simpson's 3/8,100,,,21566305.0,ns,138864
Function 3 f32,Simpson's 3/8,100,,,22965654.0,ns,145176
Function 3 f32,Simpson's 3/8,100,,,24082528.0,ns,151488
Function 3 f32,Simpson's 3/8,100,,,25175244.0,ns,157800
Function 3 f32,Simpson's 3/8,100,,,25691385.0,ns,164112
Function 3 f32,Simpson's 3/8,100,,,26638307.0,ns,170424
Function 3 f32,Simpson's 3/8,100,,,27661758.0,ns,176736
Function 3 f32,Simpson's 3/8,100,,,28372423.0,ns,183048
Function 3 f32,Simpson's 3/8,100,,,29223086.0,ns,189360
Function 3 f32,Simpson's 3/8,100,,,30392102.0,ns,195672
Function 3 f32,Simpson's 3/8,100,,,31613348.0,ns,201984
Function 3 f32,Simpson's 3/8,100,,,32535246.0,ns,208296
Function 3 f32,Simpson's 3/8,100,,,33781530.0,ns,214608
Function 3 f32,Simpson's 3/8,100,,,35221221.0,ns,220920
Function 3 f32,Simpson's 3/8,100,,,35695258.0,ns,227232
Function 3 f32,Simpson's 3/8,100,,,36799359.0,ns,233544
Function 3 f32,Simpson's 3/8,100,,,37481725.0,ns,239856
Function 3 f32,Simpson's 3/8,100,,,38902751.0,ns,246168
Function 3 f32,Simpson's 3/8,100,,,39857313.0,ns,252480
Function 3 f32,Simpson's 3/8,100,,,40457450.0,ns,258792
Function 3 f32,Simpson's 3/8,100,,,41659933.0,ns,265104
Function 3 f32,Simpson's 3/8,100,,,42525252.0,ns,271416
Function 3 f32,Simpson's 3/8,100,,,44074056.0,ns,277728
Function 3 f32,Simpson's 3/8,100,,,44434445.0,ns,284040
Function 3 f32,Simpson's 3/8,100,,,45102487.0,ns,290352
Function 3 f32,Simpson's 3/8,100,,,45479908.0,ns,296664
Function 3 f32,Simpson's 3/8,100,,,48466485.0,ns,302976
Function 3 f32,Simpson's 3/8,100,,,48299498.0,ns,309288
Function 3 f32,Simpson's 3/8,100,,,49108948.0,ns,315600
Function 3 f32,Simpson's 3/8,100,,,50185711.0,ns,321912
Function 3 f32,Simpson's 3/8,100,,,51268878.0,ns,328224
Function 3 f32,Simpson's 3/8,100,,,51801177.0,ns,334536
Function 3 f32,Simpson's 3/8,100,,,53284651.0,ns,340848
Function 3 f32,Simpson's 3/8,100,,,54786602.0,ns,347160
Function 3 f32,Simpson's 3/8,100,,,55213909.0,ns,353472
Function 3 f32,Simpson's 3/8,100,,,56539289.0,ns,359784
Function 3 f32,Simpson's 3/8,100,,,57708522.0,ns,366096
Function 3 f32,Simpson's 3/8,100,,,58564653.0,ns,372408
Function 3 f32,Simpson's 3/8,100,,,59710237.0,ns,378720
Function 3 f32,Simpson's 3/8,100,,,59953049.0,ns,385032
Function 3 f32,Simpson's 3/8,100,,,63441033.0,ns,391344
Function 3 f32,Simpson's 3/8,100,,,61924686.0,ns,397656
Function 3 f32,Simpson's 3/8,100,,,63185909.0,ns,403968
Function 3 f32,Simpson's 3/8,100,,,64541586.0,ns,410280
Function 3 f32,Simpson's 3/8,100,,,65191158.0,ns,416592
Function 3 f32,Simpson's 3/8,100,,,66197499.0,ns,422904
Function 3 f32,Simpson's 3/8,100,,,67340199.0,ns,429216
Function 3 f32,Simpson's 3/8,100,,,68456827.0,ns,435528
Function 3 f32,Simpson's 3/8,100,,,69616463.0,ns,441840
Function 3 f32,Simpson's 3/8,100,,,70052969.0,ns,448152
Function 3 f32,Simpson's 3/8,100,,,71697272.0,ns,454464
Function 3 f32,Simpson's 3/8,100,,,73652894.0,ns,460776
Function 3 f32,Simpson's 3/8,100,,,72820110.0,ns,467088
Function 3 f32,Simpson's 3/8,100,,,74413304.0,ns,473400
Function 3 f32,Simpson's 3/8,100,,,75192445.0,ns,479712
Function 3 f32,Simpson's 3/8,100,,,75717641.0,ns,486024
Function 3 f32,Simpson's 3/8,100,,,77103470.0,ns,492336
Function 3 f32,Simpson's 3/8,100,,,77064256.0,ns,498648
Function 3 f32,Simpson's 3/8,100,,,78927790.0,ns,504960
Function 3 f32,Simpson's 3/8,100,,,81211022.0,ns,511272
Function 3 f32,Simpson's 3/8,100,,,82069100.0,ns,517584
Function 3 f32,Simpson's 3/8,100,,,82169703.0,ns,523896
Function 3 f32,Simpson's 3/8,100,,,83152766.0,ns,530208
Function 3 f32,Simpson's 3/8,100,,,83937589.0,ns,536520
Function 3 f32,Simpson's 3/8,100,,,86179942.0,ns,542832
Function 3 f32,Simpson's 3/8,100,,,86508154.0,ns,549144
Function 3 f32,Simpson's 3/8,100,,,87321202.0,ns,555456
Function 3 f32,Simpson's 3/8,100,,,87925610.0,ns,561768
Function 3 f32,Simpson's 3/8,100,,,87779566.0,ns,568080
Function 3 f32,Simpson's 3/8,100,,,88922158.0,ns,574392
Function 3 f32,Simpson's 3/8,100,,,90954958.0,ns,580704
Function 3 f32,Simpson's 3/8,100,,,92668136.0,ns,587016
Function 3 f32,Simpson's 3/8,100,,,92469546.0,ns,593328
Function 3 f32,Simpson's 3/8,100,,,93634905.0,ns,599640
Function 3 f32,Simpson's 3/8,100,,,94586907.0,ns,605952
Function 3 f32,Simpson's 3/8,100,,,95654011.0,ns,612264
Function 3 f32,Simpson's 3/8,100,,,97011371.0,ns,618576
Function 3 f32,Simpson's 3/8,100,,,97435386.0,ns,624888
Function 3 f32,Simpson's 3/8,100,,,98427762.0,ns,631200
