group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,2,,,1020076.0,ns,389689
Function 1 f64,Simpson's 3/8,2,,,1988264.0,ns,779378
Function 1 f64,Simpson's 3/8,2,,,3112470.0,ns,1169067
Function 1 f64,Simpson's 3/8,2,,,4023191.0,ns,1558756
Function 1 f64,Simpson's 3/8,2,,,4927580.0,ns,1948445
Function 1 f64,Simpson's 3/8,2,,,5899063.0,ns,2338134
Function 1 f64,Simpson's 3/8,2,,,6930936.0,ns,2727823
Function 1 f64,Simpson's 3/8,2,,,7854359.0,ns,3117512
Function 1 f64,Simpson's 3/8,2,,,8820874.0,ns,3507201
Function 1 f64,Simpson's 3/8,2,,,10022195.0,ns,3896890
Function 1 f64,Simpson's 3/8,2,,,10914450.0,ns,4286579
Function 1 f64,Simpson's 3/8,2,,,11812768.0,ns,4676268
Function 1 f64,Simpson's 3/8,2,,,12784148.0,ns,5065957
Function 1 f64,Simpson's 3/8,2,,,13735487.0,ns,5455646
Function 1 f64,Simpson's 3/8,2,,,14715961.0,ns,5845335
Function 1 f64,Simpson's 3/8,2,,,15670525.0,ns,6235024
Function 1 f64,Simpson's 3/8,2,,,16681896.0,ns,6624713
Function 1 f64,Simpson's 3/8,2,,,17741783.0,ns,7014402
Function 1 f64,Simpson's 3/8,2,,,18634318.0,ns,7404091
Function 1 f64,Simpson's 3/8,2,,,19578793.0,ns,7793780
Function 1 f64,Simpson's 3/8,2,,,20897227.0,ns,8183469
Function 1 f64,Simpson's 3/8,2,,,24040906.0,ns,8573158
Function 1 f64,Simpson's 3/8,2,,,23118276.0,ns,8962847
Function 1 f64,Simpson's 3/8,2,,,23623523.0,ns,9352536
Function 1 f64,Simpson's 3/8,2,,,25018847.0,ns,9742225
Function 1 f64,Simpson's 3/8,2,,,25598398.0,ns,10131914
Function 1 f64,Simpson's 3/8,2,,,26461131.0,ns,10521603
Function 1 f64,Simpson's 3/8,2,,,27757968.0,ns,10911292
Function 1 f64,Simpson's 3/8,2,,,28261294.0,ns,11300981
Function 1 f64,Simpson's 3/8,2,,,29577582.0,ns,11690670
Function 1 f64,Simpson's 3/8,2,,,30567908.0,ns,12080359
Function 1 f64,Simpson's 3/8,2,,,31734261.0,ns,12470048
Function 1 f64,Simpson's 3/8,2,,,32432828.0,ns,12859737
Function 1 f64,Simpson's 3/8,2,,,33282189.0,ns,13249426
Function 1 f64,Simpson's 3/8,2,,,34836996.0,ns,13639115
Function 1 f64,Simpson's 3/8,2,,,35074594.0,ns,14028804
Function 1 f64,Simpson's 3/8,2,,,36537704.0,ns,14418493
Function 1 f64,Simpson's 3/8,2,,,37282707.0,ns,14808182
Function 1 f64,Simpson's 3/8,2,,,38356559.0,ns,15197871
Function 1 f64,Simpson's 3/8,2,,,39282120.0,ns,15587560
Function 1 f64,Simpson's 3/8,2,,,40822774.0,ns,15977249
Function 1 f64,Simpson's 3/8,2,,,41321497.0,ns,16366938
Function 1 f64,Simpson's 3/8,2,,,43187974.0,ns,16756627
Function 1 f64,Simpson's 3/8,2,,,42722813.0,ns,17146316
Function 1 f64,Simpson's 3/8,2,,,44444595.0,ns,17536005
Function 1 f64,Simpson's 3/8,2,,,45262885.0,ns,17925694
Function 1 f64,Simpson's 3/8,2,,,46263344.0,ns,18315383
Function 1 f64,Simpson's 3/8,2,,,47114759.0,ns,18705072
Function 1 f64,Simpson's 3/8,2,,,47956635.0,ns,19094761
Function 1 f64,Simpson's 3/8,2,,,49535053.0,ns,19484450
Function 1 f64,Simpson's 3/8,2,,,50807672.0,ns,19874139
Function 1 f64,Simpson's 3/8,2,,,51354446.0,ns,20263828
Function 1 f64,Simpson's 3/8,2,,,52296895.0,ns,20653517
Function 1 f64,Simpson's 3/8,2,,,52666123.0,ns,21043206
Function 1 f64,Simpson's 3/8,2,,,54360793.0,ns,21432895
Function 1 f64,Simpson's 3/8,2,,,55238361.0,ns,21822584
Function 1 f64,Simpson's 3/8,2,,,56265466.0,ns,22212273
Function 1 f64,Simpson's 3/8,2,,,57221497.0,ns,22601962
Function 1 f64,Simpson's 3/8,2,,,57955086.0,ns,22991651
Function 1 f64,Simpson's 3/8,2,,,58989886.0,ns,23381340
Function 1 f64,Simpson's 3/8,2,,,60209726.0,ns,23771029
Function 1 f64,Simpson's 3/8,2,,,60843761.0,ns,24160718
Function 1 f64,Simpson's 3/8,2,,,61822539.0,ns,24550407
Function 1 f64,Simpson's 3/8,2,,,63000720.0,ns,24940096
Function 1 f64,Simpson's 3/8,2,,,63756627.0,ns,25329785
Function 1 f64,Simpson's 3/8,2,,,64894040.0,ns,25719474
Function 1 f64,Simpson's 3/8,2,,,66745517.0,ns,26109163
Function 1 f64,Simpson's 3/8,2,,,67866539.0,ns,26498852
Function 1 f64,Simpson's 3/8,2,,,69323060.0,ns,26888541
Function 1 f64,Simpson's 3/8,2,,,69770248.0,ns,27278230
Function 1 f64,Simpson's 3/8,2,,,69651882.0,ns,27667919
Function 1 f64,Simpson's 3/8,2,,,71099889.0,ns,28057608
Function 1 f64,Simpson's 3/8,2,,,73706667.0,ns,28447297
Function 1 f64,Simpson's 3/8,2,,,73710558.0,ns,28836986
Function 1 f64,Simpson's 3/8,2,,,74365092.0,ns,29226675
Function 1 f64,Simpson's 3/8,2,,,75223362.0,ns,29616364
Function 1 f64,Simpson's 3/8,2,,,76008422.0,ns,30006053
Function 1 f64,Simpson's 3/8,2,,,77019567.0,ns,30395742
Function 1 f64,Simpson's 3/8,2,,,77661506.0,ns,30785431
Function 1 f64,Simpson's 3/8,2,,,79059194.0,ns,31175120
Function 1 f64,Simpson's 3/8,2,,,79921254.0,ns,31564809
Function 1 f64,Simpson's 3/8,2,,,81387113.0,ns,31954498
Function 1 f64,Simpson's 3/8,2,,,81897088.0,ns,32344187
Function 1 f64,Simpson's 3/8,2,,,83234010.0,ns,32733876
Function 1 f64,Simpson's 3/8,2,,,85273555.0,ns,33123565
Function 1 f64,Simpson's 3/8,2,,,85148836.0,ns,33513254
Function 1 f64,Simpson's 3/8,2,,,85593724.0,ns,33902943
Function 1 f64,Simpson's 3/8,2,,,87510713.0,ns,34292632
Function 1 f64,Simpson's 3/8,2,,,88082101.0,ns,34682321
Function 1 f64,Simpson's 3/8,2,,,90454218.0,ns,35072010
Function 1 f64,Simpson's 3/8,2,,,89601880.0,ns,35461699
Function 1 f64,Simpson's 3/8,2,,,91113816.0,ns,35851388
Function 1 f64,Simpson's 3/8,2,,,94698337.0,ns,36241077
Function 1 f64,Simpson's 3/8,2,,,92473691.0,ns,36630766
Function 1 f64,Simpson's 3/8,2,,,94214450.0,ns,37020455
Function 1 f64,Simpson's 3/8,2,,,94801463.0,ns,37410144
Function 1 f64,Simpson's 3/8,2,,,95960694.0,ns,37799833
Function 1 f64,Simpson's 3/8,2,,,95959166.0,ns,38189522
Function 1 f64,Simpson's 3/8,2,,,97541952.0,ns,38579211
Function 1 f64,Simpson's 3/8,2,,,98170322.0,ns,38968900
