group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,10,,,1043636.0,ns,41018
Function 2 f64,Trapezoidal,10,,,1985939.0,ns,82036
Function 2 f64,Trapezoidal,10,,,3125644.0,ns,123054
Function 2 f64,Trapezoidal,10,,,4031477.0,ns,164072
Function 2 f64,Trapezoidal,10,,,4962203.0,ns,205090
Function 2 f64,Trapezoidal,10,,,5913724.0,ns,246108
Function 2 f64,Trapezoidal,10,,,6899181.0,ns,287126
Function 2 f64,Trapezoidal,10,,,7992527.0,ns,328144
Function 2 f64,Trapezoidal,10,,,8889750.0,ns,369162
Function 2 f64,Trapezoidal,10,,,9826763.0,ns,410180
Function 2 f64,Trapezoidal,10,,,10998279.0,ns,451198
Function 2 f64,Trapezoidal,10,,,11886188.0,ns,492216
Function 2 f64,Trapezoidal,10,,,12866899.0,ns,533234
Function 2 f64,Trapezoidal,10,,,13787148.0,ns,574252
Function 2 f64,Trapezoidal,10,,,14833596.0,ns,615270
Function 2 f64,Trapezoidal,10,,,15611270.0,ns,656288
Function 2 f64,Trapezoidal,10,,,16426458.0,ns,697306
Function 2 f64,Trapezoidal,10,,,17620791.0,ns,738324
Function 2 f64,Trapezoidal,10,,,18757558.0,ns,779342
Function 2 f64,Trapezoidal,10,,,19808232.0,ns,820360
Function 2 f64,Trapezoidal,10,,,20874746.0,ns,861378
Function 2 f64,Trapezoidal,10,,,21663476.0,ns,902396
Function 2 f64,Trapezoidal,10,,,22576889.0,ns,943414
Function 2 f64,Trapezoidal,10,,,23924773.0,ns,984432
Function 2 f64,Trapezoidal,10,,,24522867.0,ns,1025450
Function 2 f64,Trapezoidal,10,,,25955004.0,ns,1066468
Function 2 f64,Trapezoidal,10,,,26723953.0,ns,1107486
Function 2 f64,Trapezoidal,10,,,27353627.0,ns,1148504
Function 2 f64,Trapezoidal,10,,,29085402.0,ns,1189522
Function 2 f64,Trapezoidal,10,,,29662949.0,ns,1230540
Function 2 f64,Trapezoidal,10,,,30695538.0,ns,1271558
Function 2 f64,Trapezoidal,10,,,32192501.0,ns,1312576
Function 2 f64,Trapezoidal,10,,,32314837.0,ns,1353594
Function 2 f64,Trapezoidal,10,,,33604425.0,ns,1394612
Function 2 f64,Trapezoidal,10,,,35524464.0,ns,1435630
Function 2 f64,Trapezoidal,10,,,35640552.0,ns,1476648
Function 2 f64,Trapezoidal,10,,,36738454.0,ns,1517666
Function 2 f64,Trapezoidal,10,,,37755159.0,ns,1558684
Function 2 f64,Trapezoidal,10,,,38404306.0,ns,1599702
Function 2 f64,Trapezoidal,10,,,39632287.0,ns,1640720
Function 2 f64,Trapezoidal,10,,,40551098.0,ns,1681738
Function 2 f64,Trapezoidal,10,,,41538525.0,ns,1722756
Function 2 f64,Trapezoidal,10,,,42089988.0,ns,1763774
Function 2 f64,Trapezoidal,10,,,42850193.0,ns,1804792
Function 2 f64,Trapezoidal,10,,,43899939.0,ns,1845810
Function 2 f64,Trapezoidal,10,,,45805806.0,ns,1886828
Function 2 f64,Trapezoidal,10,,,46516114.0,ns,1927846
Function 2 f64,Trapezoidal,10,,,47504255.0,ns,1968864
Function 2 f64,Trapezoidal,10,,,48457106.0,ns,2009882
Function 2 f64,Trapezoidal,10,,,50109282.0,ns,2050900
Function 2 f64,Trapezoidal,10,,,50896308.0,ns,2091918
Function 2 f64,Trapezoidal,10,,,51915516.0,ns,2132936
Function 2 f64,Trapezoidal,10,,,52743620.0,ns,2173954
Function 2 f64,Trapezoidal,10,,,53348015.0,ns,2214972
Function 2 f64,Trapezoidal,10,,,55005678.0,ns,2255990
Function 2 f64,Trapezoidal,10,,,55329857.0,ns,2297008
Function 2 f64,Trapezoidal,10,,,56327213.0,ns,2338026
Function 2 f64,Trapezoidal,10,,,57405423.0,ns,2379044
Function 2 f64,Trapezoidal,10,,,58402204.0,ns,2420062
Function 2 f64,Trapezoidal,10,,,59229039.0,ns,2461080
Function 2 f64,Trapezoidal,10,,,60555717.0,ns,2502098
Function 2 f64,Trapezoidal,10,,,61161399.0,ns,2543116
Function 2 f64,Trapezoidal,10,,,61824600.0,ns,2584134
Function 2 f64,Trapezoidal,10,,,63056362.0,ns,2625152
Function 2 f64,Trapezoidal,10,,,64318329.0,ns,2666170
Function 2 f64,Trapezoidal,10,,,65058746.0,ns,2707188
Function 2 f64,Trapezoidal,10,,,66184559.0,ns,2748206
Function 2 f64,Trapezoidal,10,,,67352953.0,ns,2789224
Function 2 f64,Trapezoidal,10,,,68493395.0,ns,2830242
