group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,30,,,1043463.0,ns,18868
Function 3 f64,Trapezoidal,30,,,1955097.0,ns,37736
Function 3 f64,Trapezoidal,30,,,2932559.0,ns,56604
Function 3 f64,Trapezoidal,30,,,3942291.0,ns,75472
Function 3 f64,Trapezoidal,30,,,4929351.0,ns,94340
Function 3 f64,Trapezoidal,30,,,5918147.0,ns,113208
Function 3 f64,Trapezoidal,30,,,6869599.0,ns,132076
Function 3 f64,Trapezoidal,30,,,7961512.0,ns,150944
Function 3 f64,Trapezoidal,30,,,8885633.0,ns,169812
Function 3 f64,Trapezoidal,30,,,9841855.0,ns,188680
Function 3 f64,Trapezoidal,30,,,10720304.0,ns,207548
Function 3 f64,Trapezoidal,30,,,12158688.0,ns,226416
Function 3 f64,Trapezoidal,30,,,12798743.0,ns,245284
Function 3 f64,Trapezoidal,30,,,13826180.0,ns,264152
Function 3 f64,Trapezoidal,30,,,14701780.0,ns,283020
Function 3 f64,Trapezoidal,30,,,15918188.0,ns,301888
Function 3 f64,Trapezoidal,30,,,16686929.0,ns,320756
Function 3 f64,Trapezoidal,30,,,18050334.0,ns,339624
Function 3 f64,Trapezoidal,30,,,18779031.0,ns,358492
Function 3 f64,Trapezoidal,30,,,19546948.0,ns,377360
Function 3 f64,Trapezoidal,30,,,20769236.0,ns,396228
Function 3 f64,Trapezoidal,30,,,21584713.0,ns,415096
Function 3 f64,Trapezoidal,30,,,22761076.0,ns,433964
Function 3 f64,Trapezoidal,30,,,23574636.0,ns,452832
Function 3 f64,Trapezoidal,30,,,24529702.0,ns,471700
Function 3 f64,Trapezoidal,30,,,25556295.0,ns,490568
Function 3 f64,Trapezoidal,30,,,26573292.0,ns,509436
Function 3 f64,Trapezoidal,30,,,27923641.0,ns,528304
Function 3 f64,Trapezoidal,30,,,28729266.0,ns,547172
Function 3 f64,Trapezoidal,30,,,29657304.0,ns,566040
Function 3 f64,Trapezoidal,30,,,30368879.0,ns,584908
Function 3 f64,Trapezoidal,30,,,31208943.0,ns,603776
Function 3 f64,Trapezoidal,30,,,32633729.0,ns,622644
Function 3 f64,Trapezoidal,30,,,33401252.0,ns,641512
Function 3 f64,Trapezoidal,30,,,34618725.0,ns,660380
Function 3 f64,Trapezoidal,30,,,35672697.0,ns,679248
Function 3 f64,Trapezoidal,30,,,36526536.0,ns,698116
Function 3 f64,Trapezoidal,30,,,37430525.0,ns,716984
Function 3 f64,Trapezoidal,30,,,38360295.0,ns,735852
Function 3 f64,Trapezoidal,30,,,39494455.0,ns,754720
Function 3 f64,Trapezoidal,30,,,40467107.0,ns,773588
Function 3 f64,Trapezoidal,30,,,41236953.0,ns,792456
Function 3 f64,Trapezoidal,30,,,42602954.0,ns,811324
Function 3 f64,Trapezoidal,30,,,43778576.0,ns,830192
Function 3 f64,Trapezoidal,30,,,43986263.0,ns,849060
Function 3 f64,Trapezoidal,30,,,45521946.0,ns,867928
Function 3 f64,Trapezoidal,30,,,46361558.0,ns,886796
Function 3 f64,Trapezoidal,30,,,47259291.0,ns,905664
Function 3 f64,Trapezoidal,30,,,48254896.0,ns,924532
Function 3 f64,Trapezoidal,30,,,49428527.0,ns,943400
Function 3 f64,Trapezoidal,30,,,50481794.0,ns,962268
Function 3 f64,Trapezoidal,30,,,51427739.0,ns,981136
Function 3 f64,Trapezoidal,30,,,52143945.0,ns,1000004
Function 3 f64,Trapezoidal,30,,,53418279.0,ns,1018872
Function 3 f64,Trapezoidal,30,,,54317674.0,ns,1037740
Function 3 f64,Trapezoidal,30,,,54996972.0,ns,1056608
Function 3 f64,Trapezoidal,30,,,56308327.0,ns,1075476
Function 3 f64,Trapezoidal,30,,,57455818.0,ns,1094344
Function 3 f64,Trapezoidal,30,,,58439804.0,ns,1113212
Function 3 f64,Trapezoidal,30,,,59250150.0,ns,1132080
Function 3 f64,Trapezoidal,30,,,60433325.0,ns,1150948
Function 3 f64,Trapezoidal,30,,,60771389.0,ns,1169816
Function 3 f64,Trapezoidal,30,,,62201196.0,ns,1188684
Function 3 f64,Trapezoidal,30,,,63055499.0,ns,1207552
Function 3 f64,Trapezoidal,30,,,64922645.0,ns,1226420
Function 3 f64,Trapezoidal,30,,,65091097.0,ns,1245288
Function 3 f64,Trapezoidal,30,,,65723547.0,ns,1264156
Function 3 f64,Trapezoidal,30,,,67123794.0,ns,1283024
Function 3 f64,Trapezoidal,30,,,67976831.0,ns,1301892
Function 3 f64,Trapezoidal,30,,,69229132.0,ns,1320760
Function 3 f64,Trapezoidal,30,,,70247607.0,ns,1339628
Function 3 f64,Trapezoidal,30,,,71408808.0,ns,1358496
Function 3 f64,Trapezoidal,30,,,72181727.0,ns,1377364
Function 3 f64,Trapezoidal,30,,,72884120.0,ns,1396232
Function 3 f64,Trapezoidal,30,,,74228295.0,ns,1415100
Function 3 f64,Trapezoidal,30,,,74984233.0,ns,1433968
Function 3 f64,Trapezoidal,30,,,76411077.0,ns,1452836
Function 3 f64,Trapezoidal,30,,,76741804.0,ns,1471704
Function 3 f64,Trapezoidal,30,,,78124398.0,ns,1490572
Function 3 f64,Trapezoidal,30,,,78575901.0,ns,1509440
Function 3 f64,Trapezoidal,30,,,80114090.0,ns,1528308
Function 3 f64,Trapezoidal,30,,,81187672.0,ns,1547176
Function 3 f64,Trapezoidal,30,,,82120445.0,ns,1566044
Function 3 f64,Trapezoidal,30,,,82817775.0,ns,1584912
Function 3 f64,Trapezoidal,30,,,83877703.0,ns,1603780
Function 3 f64,Trapezoidal,30,,,84885942.0,ns,1622648
Function 3 f64,Trapezoidal,30,,,85820682.0,ns,1641516
Function 3 f64,Trapezoidal,30,,,86483584.0,ns,1660384
Function 3 f64,Trapezoidal,30,,,87843520.0,ns,1679252
Function 3 f64,Trapezoidal,30,,,88943174.0,ns,1698120
Function 3 f64,Trapezoidal,30,,,90262031.0,ns,1716988
Function 3 f64,Trapezoidal,30,,,90821111.0,ns,1735856
Function 3 f64,Trapezoidal,30,,,91636115.0,ns,1754724
Function 3 f64,Trapezoidal,30,,,92556168.0,ns,1773592
Function 3 f64,Trapezoidal,30,,,93893689.0,ns,1792460
Function 3 f64,Trapezoidal,30,,,94868306.0,ns,1811328
Function 3 f64,Trapezoidal,30,,,95874927.0,ns,1830196
Function 3 f64,Trapezoidal,30,,,96310256.0,ns,1849064
Function 3 f64,Trapezoidal,30,,,97418337.0,ns,1867932
Function 3 f64,Trapezoidal,30,,,98660107.0,ns,1886800
