group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,80,,,954379.0,ns,47148
Function 3 f32,Romberg,80,,,1868597.0,ns,94296
Function 3 f32,Romberg,80,,,2789180.0,ns,141444
Function 3 f32,Romberg,80,,,3754273.0,ns,188592
Function 3 f32,Romberg,80,,,4695868.0,ns,235740
Function 3 f32,Romberg,80,,,5595079.0,ns,282888
Function 3 f32,Romberg,80,,,6477006.0,ns,330036
Function 3 f32,Romberg,80,,,7296037.0,ns,377184
Function 3 f32,Romberg,80,,,8192021.0,ns,424332
Function 3 f32,Romberg,80,,,9219708.0,ns,471480
Function 3 f32,Romberg,80,,,10273915.0,ns,518628
Function 3 f32,Romberg,80,,,11237076.0,ns,565776
Function 3 f32,Romberg,80,,,12097389.0,ns,612924
Function 3 f32,Romberg,80,,,13589785.0,ns,660072
Function 3 f32,Romberg,80,,,14042297.0,ns,707220
Function 3 f32,Romberg,80,,,15137941.0,ns,754368
Function 3 f32,Romberg,80,,,15821034.0,ns,801516
Function 3 f32,Romberg,80,,,16808794.0,ns,848664
Function 3 f32,Romberg,80,,,17908504.0,ns,895812
Function 3 f32,Romberg,80,,,18630515.0,ns,942960
Function 3 f32,Romberg,80,,,20806312.0,ns,990108
Function 3 f32,Romberg,80,,,20519666.0,ns,1037256
Function 3 f32,Romberg,80,,,21612378.0,ns,1084404
Function 3 f32,Romberg,80,,,22540541.0,ns,1131552
Function 3 f32,Romberg,80,,,23999942.0,ns,1178700
Function 3 f32,Romberg,80,,,24209632.0,ns,1225848
Function 3 f32,Romberg,80,,,25356757.0,ns,1272996
Function 3 f32,Romberg,80,,,26179031.0,ns,1320144
Function 3 f32,Romberg,80,,,26669350.0,ns,1367292
Function 3 f32,Romberg,80,,,28039164.0,ns,1414440
Function 3 f32,Romberg,80,,,28717939.0,ns,1461588
Function 3 f32,Romberg,80,,,29836141.0,ns,1508736
Function 3 f32,Romberg,80,,,30731812.0,ns,1555884
Function 3 f32,Romberg,80,,,31993879.0,ns,1603032
Function 3 f32,Romberg,80,,,32833351.0,ns,1650180
Function 3 f32,Romberg,80,,,33693126.0,ns,1697328
Function 3 f32,Romberg,80,,,34133507.0,ns,1744476
Function 3 f32,Romberg,80,,,35268945.0,ns,1791624
Function 3 f32,Romberg,80,,,37700146.0,ns,1838772
Function 3 f32,Romberg,80,,,37647880.0,ns,1885920
Function 3 f32,Romberg,80,,,38379352.0,ns,1933068
Function 3 f32,Romberg,80,,,38527825.0,ns,1980216
Function 3 f32,Romberg,80,,,40062515.0,ns,2027364
Function 3 f32,Romberg,80,,,40951855.0,ns,2074512
Function 3 f32,Romberg,80,,,41741799.0,ns,2121660
Function 3 f32,Romberg,80,,,42978339.0,ns,2168808
Function 3 f32,Romberg,80,,,43996934.0,ns,2215956
Function 3 f32,Romberg,80,,,45004231.0,ns,2263104
Function 3 f32,Romberg,80,,,46034477.0,ns,2310252
Function 3 f32,Romberg,80,,,46467824.0,ns,2357400
Function 3 f32,Romberg,80,,,47694474.0,ns,2404548
Function 3 f32,Romberg,80,,,48378083.0,ns,2451696
Function 3 f32,Romberg,80,,,48800796.0,ns,2498844
Function 3 f32,Romberg,80,,,50280645.0,ns,2545992
Function 3 f32,Romberg,80,,,50987148.0,ns,2593140
Function 3 f32,Romberg,80,,,52370010.0,ns,2640288
Function 3 f32,Romberg,80,,,52875382.0,ns,2687436
Function 3 f32,Romberg,80,,,54297474.0,ns,2734584
Function 3 f32,Romberg,80,,,54709111.0,ns,2781732
Function 3 f32,Romberg,80,,,55657113.0,ns,2828880
Function 3 f32,Romberg,80,,,57791657.0,ns,2876028
Function 3 f32,Romberg,80,,,57826637.0,ns,2923176
Function 3 f32,Romberg,80,,,58703612.0,ns,2970324
Function 3 f32,Romberg,80,,,60147586.0,ns,3017472
Function 3 f32,Romberg,80,,,61253638.0,ns,3064620
Function 3 f32,Romberg,80,,,61717951.0,ns,3111768
Function 3 f32,Romberg,80,,,62769943.0,ns,3158916
Function 3 f32,Romberg,80,,,63269053.0,ns,3206064
Function 3 f32,Romberg,80,,,65298347.0,ns,3253212
Function 3 f32,Romberg,80,,,65310965.0,ns,3300360
Function 3 f32,Romberg,80,,,66010383.0,ns,3347508
Function 3 f32,Romberg,80,,,67438967.0,ns,3394656
Function 3 f32,Romberg,80,,,68287714.0,ns,3441804
Function 3 f32,Romberg,80,,,69283415.0,ns,3488952
Function 3 f32,Romberg,80,,,69687506.0,ns,3536100
Function 3 f32,Romberg,80,,,71660097.0,ns,3583248
Function 3 f32,Romberg,80,,,71624317.0,ns,3630396
Function 3 f32,Romberg,80,,,71792208.0,ns,3677544
Function 3 f32,Romberg,80,,,73459155.0,ns,3724692
Function 3 f32,Romberg,80,,,75649630.0,ns,3771840
Function 3 f32,Romberg,80,,,75947236.0,ns,3818988
Function 3 f32,Romberg,80,,,76967024.0,ns,3866136
Function 3 f32,Romberg,80,,,77880587.0,ns,3913284
Function 3 f32,Romberg,80,,,78554846.0,ns,3960432
Function 3 f32,Romberg,80,,,78425449.0,ns,4007580
