group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,20,,,999705.0,ns,44263
Function 2 f64,Simpson's 1/3,20,,,1848088.0,ns,88526
Function 2 f64,Simpson's 1/3,20,,,2976143.0,ns,132789
Function 2 f64,Simpson's 1/3,20,,,3784933.0,ns,177052
Function 2 f64,Simpson's 1/3,20,,,4888715.0,ns,221315
Function 2 f64,Simpson's 1/3,20,,,6036599.0,ns,265578
Function 2 f64,Simpson's 1/3,20,,,6675316.0,ns,309841
Function 2 f64,Simpson's 1/3,20,,,7793498.0,ns,354104
Function 2 f64,Simpson's 1/3,20,,,9025660.0,ns,398367
Function 2 f64,Simpson's 1/3,20,,,9687211.0,ns,442630
Function 2 f64,Simpson's 1/3,20,,,10907671.0,ns,486893
Function 2 f64,Simpson's 1/3,20,,,11501965.0,ns,531156
Function 2 f64,Simpson's 1/3,20,,,13113893.0,ns,575419
Function 2 f64,Simpson's 1/3,20,,,14018523.0,ns,619682
Function 2 f64,Simpson's 1/3,20,,,14756304.0,ns,663945
Function 2 f64,Simpson's 1/3,20,,,16166112.0,ns,708208
Function 2 f64,Simpson's 1/3,20,,,17722017.0,ns,752471
Function 2 f64,Simpson's 1/3,20,,,17490629.0,ns,796734
Function 2 f64,Simpson's 1/3,20,,,18609563.0,ns,840997
Function 2 f64,Simpson's 1/3,20,,,19980520.0,ns,885260
Function 2 f64,Simpson's 1/3,20,,,20158042.0,ns,929523
Function 2 f64,Simpson's 1/3,20,,,21455094.0,ns,973786
Function 2 f64,Simpson's 1/3,20,,,22602913.0,ns,1018049
Function 2 f64,Simpson's 1/3,20,,,23444546.0,ns,1062312
Function 2 f64,Simpson's 1/3,20,,,23982438.0,ns,1106575
Function 2 f64,Simpson's 1/3,20,,,26071386.0,ns,1150838
Function 2 f64,Simpson's 1/3,20,,,26923988.0,ns,1195101
Function 2 f64,Simpson's 1/3,20,,,27125911.0,ns,1239364
Function 2 f64,Simpson's 1/3,20,,,29112327.0,ns,1283627
Function 2 f64,Simpson's 1/3,20,,,29949998.0,ns,1327890
Function 2 f64,Simpson's 1/3,20,,,29826591.0,ns,1372153
Function 2 f64,Simpson's 1/3,20,,,31122041.0,ns,1416416
Function 2 f64,Simpson's 1/3,20,,,32776491.0,ns,1460679
Function 2 f64,Simpson's 1/3,20,,,32975631.0,ns,1504942
Function 2 f64,Simpson's 1/3,20,,,34542092.0,ns,1549205
Function 2 f64,Simpson's 1/3,20,,,35449330.0,ns,1593468
Function 2 f64,Simpson's 1/3,20,,,36227702.0,ns,1637731
Function 2 f64,Simpson's 1/3,20,,,37688598.0,ns,1681994
Function 2 f64,Simpson's 1/3,20,,,38048608.0,ns,1726257
Function 2 f64,Simpson's 1/3,20,,,39795295.0,ns,1770520
Function 2 f64,Simpson's 1/3,20,,,41435313.0,ns,1814783
Function 2 f64,Simpson's 1/3,20,,,40893074.0,ns,1859046
Function 2 f64,Simpson's 1/3,20,,,42195513.0,ns,1903309
Function 2 f64,Simpson's 1/3,20,,,42589034.0,ns,1947572
Function 2 f64,Simpson's 1/3,20,,,44156022.0,ns,1991835
Function 2 f64,Simpson's 1/3,20,,,44851718.0,ns,2036098
Function 2 f64,Simpson's 1/3,20,,,46390141.0,ns,2080361
Function 2 f64,Simpson's 1/3,20,,,47883309.0,ns,2124624
Function 2 f64,Simpson's 1/3,20,,,48106528.0,ns,2168887
Function 2 f64,Simpson's 1/3,20,,,49048097.0,ns,2213150
Function 2 f64,Simpson's 1/3,20,,,50941286.0,ns,2257413
Function 2 f64,Simpson's 1/3,20,,,51195237.0,ns,2301676
Function 2 f64,Simpson's 1/3,20,,,52024157.0,ns,2345939
Function 2 f64,Simpson's 1/3,20,,,55444105.0,ns,2390202
Function 2 f64,Simpson's 1/3,20,,,54189121.0,ns,2434465
Function 2 f64,Simpson's 1/3,20,,,55336915.0,ns,2478728
Function 2 f64,Simpson's 1/3,20,,,55622830.0,ns,2522991
Function 2 f64,Simpson's 1/3,20,,,58365058.0,ns,2567254
Function 2 f64,Simpson's 1/3,20,,,58557920.0,ns,2611517
Function 2 f64,Simpson's 1/3,20,,,59325988.0,ns,2655780
Function 2 f64,Simpson's 1/3,20,,,60793886.0,ns,2700043
Function 2 f64,Simpson's 1/3,20,,,61060248.0,ns,2744306
Function 2 f64,Simpson's 1/3,20,,,63276971.0,ns,2788569
Function 2 f64,Simpson's 1/3,20,,,62352986.0,ns,2832832
Function 2 f64,Simpson's 1/3,20,,,64159291.0,ns,2877095
Function 2 f64,Simpson's 1/3,20,,,65014442.0,ns,2921358
Function 2 f64,Simpson's 1/3,20,,,66070521.0,ns,2965621
Function 2 f64,Simpson's 1/3,20,,,67638996.0,ns,3009884
Function 2 f64,Simpson's 1/3,20,,,67768680.0,ns,3054147
Function 2 f64,Simpson's 1/3,20,,,68928940.0,ns,3098410
Function 2 f64,Simpson's 1/3,20,,,69971965.0,ns,3142673
Function 2 f64,Simpson's 1/3,20,,,70119257.0,ns,3186936
Function 2 f64,Simpson's 1/3,20,,,72753985.0,ns,3231199
Function 2 f64,Simpson's 1/3,20,,,73369582.0,ns,3275462
Function 2 f64,Simpson's 1/3,20,,,74813243.0,ns,3319725
Function 2 f64,Simpson's 1/3,20,,,75810722.0,ns,3363988
Function 2 f64,Simpson's 1/3,20,,,75472850.0,ns,3408251
Function 2 f64,Simpson's 1/3,20,,,77370805.0,ns,3452514
Function 2 f64,Simpson's 1/3,20,,,77450333.0,ns,3496777
Function 2 f64,Simpson's 1/3,20,,,78239995.0,ns,3541040
Function 2 f64,Simpson's 1/3,20,,,79422686.0,ns,3585303
Function 2 f64,Simpson's 1/3,20,,,80446564.0,ns,3629566
Function 2 f64,Simpson's 1/3,20,,,81455731.0,ns,3673829
Function 2 f64,Simpson's 1/3,20,,,84131866.0,ns,3718092
Function 2 f64,Simpson's 1/3,20,,,83574089.0,ns,3762355
Function 2 f64,Simpson's 1/3,20,,,85576276.0,ns,3806618
Function 2 f64,Simpson's 1/3,20,,,86148396.0,ns,3850881
Function 2 f64,Simpson's 1/3,20,,,87452186.0,ns,3895144
Function 2 f64,Simpson's 1/3,20,,,86591999.0,ns,3939407
Function 2 f64,Simpson's 1/3,20,,,88920867.0,ns,3983670
Function 2 f64,Simpson's 1/3,20,,,91000023.0,ns,4027933
Function 2 f64,Simpson's 1/3,20,,,91864710.0,ns,4072196
Function 2 f64,Simpson's 1/3,20,,,91407792.0,ns,4116459
Function 2 f64,Simpson's 1/3,20,,,91875312.0,ns,4160722
Function 2 f64,Simpson's 1/3,20,,,93706745.0,ns,4204985
Function 2 f64,Simpson's 1/3,20,,,94421591.0,ns,4249248
