group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,10,,,997469.0,ns,75283
Function 3 f32,Trapezoidal,10,,,1981870.0,ns,150566
Function 3 f32,Trapezoidal,10,,,3007624.0,ns,225849
Function 3 f32,Trapezoidal,10,,,3888522.0,ns,301132
Function 3 f32,Trapezoidal,10,,,5005097.0,ns,376415
Function 3 f32,Trapezoidal,10,,,5884343.0,ns,451698
Function 3 f32,Trapezoidal,10,,,6896988.0,ns,526981
Function 3 f32,Trapezoidal,10,,,7939315.0,ns,602264
Function 3 f32,Trapezoidal,10,,,8861838.0,ns,677547
Function 3 f32,Trapezoidal,10,,,9881592.0,ns,752830
Function 3 f32,Trapezoidal,10,,,10929200.0,ns,828113
Function 3 f32,Trapezoidal,10,,,11893610.0,ns,903396
Function 3 f32,Trapezoidal,10,,,12814414.0,ns,978679
Function 3 f32,Trapezoidal,10,,,13838694.0,ns,1053962
Function 3 f32,Trapezoidal,10,,,14877085.0,ns,1129245
Function 3 f32,Trapezoidal,10,,,15927309.0,ns,1204528
Function 3 f32,Trapezoidal,10,,,16878945.0,ns,1279811
Function 3 f32,Trapezoidal,10,,,17870507.0,ns,1355094
Function 3 f32,Trapezoidal,10,,,18538304.0,ns,1430377
Function 3 f32,Trapezoidal,10,,,20142629.0,ns,1505660
Function 3 f32,Trapezoidal,10,,,20690897.0,ns,1580943
Function 3 f32,Trapezoidal,10,,,21947691.0,ns,1656226
Function 3 f32,Trapezoidal,10,,,22792664.0,ns,1731509
Function 3 f32,Trapezoidal,10,,,23848504.0,ns,1806792
Function 3 f32,Trapezoidal,10,,,24570971.0,ns,1882075
Function 3 f32,Trapezoidal,10,,,25596145.0,ns,1957358
Function 3 f32,Trapezoidal,10,,,26233309.0,ns,2032641
Function 3 f32,Trapezoidal,10,,,27612087.0,ns,2107924
Function 3 f32,Trapezoidal,10,,,28862952.0,ns,2183207
Function 3 f32,Trapezoidal,10,,,29761722.0,ns,2258490
Function 3 f32,Trapezoidal,10,,,30885400.0,ns,2333773
Function 3 f32,Trapezoidal,10,,,31301594.0,ns,2409056
Function 3 f32,Trapezoidal,10,,,32450279.0,ns,2484339
Function 3 f32,Trapezoidal,10,,,33656587.0,ns,2559622
Function 3 f32,Trapezoidal,10,,,34060087.0,ns,2634905
Function 3 f32,Trapezoidal,10,,,35551902.0,ns,2710188
Function 3 f32,Trapezoidal,10,,,36235790.0,ns,2785471
Function 3 f32,Trapezoidal,10,,,37182431.0,ns,2860754
Function 3 f32,Trapezoidal,10,,,38190399.0,ns,2936037
Function 3 f32,Trapezoidal,10,,,38470224.0,ns,3011320
Function 3 f32,Trapezoidal,10,,,40421388.0,ns,3086603
Function 3 f32,Trapezoidal,10,,,41587756.0,ns,3161886
Function 3 f32,Trapezoidal,10,,,43130567.0,ns,3237169
Function 3 f32,Trapezoidal,10,,,43082124.0,ns,3312452
Function 3 f32,Trapezoidal,10,,,44695835.0,ns,3387735
Function 3 f32,Trapezoidal,10,,,46024624.0,ns,3463018
Function 3 f32,Trapezoidal,10,,,46260835.0,ns,3538301
Function 3 f32,Trapezoidal,10,,,47216871.0,ns,3613584
Function 3 f32,Trapezoidal,10,,,48189304.0,ns,3688867
Function 3 f32,Trapezoidal,10,,,50049501.0,ns,3764150
Function 3 f32,Trapezoidal,10,,,49999601.0,ns,3839433
Function 3 f32,Trapezoidal,10,,,50635074.0,ns,3914716
Function 3 f32,Trapezoidal,10,,,52257279.0,ns,3989999
Function 3 f32,Trapezoidal,10,,,52948265.0,ns,4065282
Function 3 f32,Trapezoidal,10,,,53909950.0,ns,4140565
Function 3 f32,Trapezoidal,10,,,54905881.0,ns,4215848
Function 3 f32,Trapezoidal,10,,,56513872.0,ns,4291131
Function 3 f32,Trapezoidal,10,,,57291093.0,ns,4366414
Function 3 f32,Trapezoidal,10,,,58317928.0,ns,4441697
Function 3 f32,Trapezoidal,10,,,58796033.0,ns,4516980
Function 3 f32,Trapezoidal,10,,,60087227.0,ns,4592263
Function 3 f32,Trapezoidal,10,,,60812214.0,ns,4667546
Function 3 f32,Trapezoidal,10,,,63192383.0,ns,4742829
Function 3 f32,Trapezoidal,10,,,62990586.0,ns,4818112
Function 3 f32,Trapezoidal,10,,,64286794.0,ns,4893395
Function 3 f32,Trapezoidal,10,,,65179236.0,ns,4968678
Function 3 f32,Trapezoidal,10,,,65898652.0,ns,5043961
Function 3 f32,Trapezoidal,10,,,66281730.0,ns,5119244
Function 3 f32,Trapezoidal,10,,,67330894.0,ns,5194527
Function 3 f32,Trapezoidal,10,,,70090000.0,ns,5269810
Function 3 f32,Trapezoidal,10,,,70799910.0,ns,5345093
Function 3 f32,Trapezoidal,10,,,71190243.0,ns,5420376
Function 3 f32,Trapezoidal,10,,,72443587.0,ns,5495659
Function 3 f32,Trapezoidal,10,,,72906463.0,ns,5570942
Function 3 f32,Trapezoidal,10,,,73673249.0,ns,5646225
Function 3 f32,Trapezoidal,10,,,74796721.0,ns,5721508
Function 3 f32,Trapezoidal,10,,,76998963.0,ns,5796791
Function 3 f32,Trapezoidal,10,,,77050556.0,ns,5872074
Function 3 f32,Trapezoidal,10,,,78530597.0,ns,5947357
Function 3 f32,Trapezoidal,10,,,82768617.0,ns,6022640
Function 3 f32,Trapezoidal,10,,,79985225.0,ns,6097923
Function 3 f32,Trapezoidal,10,,,80557286.0,ns,6173206
Function 3 f32,Trapezoidal,10,,,82278594.0,ns,6248489
Function 3 f32,Trapezoidal,10,,,82623258.0,ns,6323772
Function 3 f32,Trapezoidal,10,,,83697146.0,ns,6399055
Function 3 f32,Trapezoidal,10,,,85220488.0,ns,6474338
Function 3 f32,Trapezoidal,10,,,85701863.0,ns,6549621
Function 3 f32,Trapezoidal,10,,,86101106.0,ns,6624904
Function 3 f32,Trapezoidal,10,,,88874791.0,ns,6700187
Function 3 f32,Trapezoidal,10,,,89070334.0,ns,6775470
Function 3 f32,Trapezoidal,10,,,90708375.0,ns,6850753
Function 3 f32,Trapezoidal,10,,,91007289.0,ns,6926036
Function 3 f32,Trapezoidal,10,,,92070789.0,ns,7001319
Function 3 f32,Trapezoidal,10,,,91853036.0,ns,7076602
Function 3 f32,Trapezoidal,10,,,94414858.0,ns,7151885
Function 3 f32,Trapezoidal,10,,,95324260.0,ns,7227168
Function 3 f32,Trapezoidal,10,,,95623986.0,ns,7302451
Function 3 f32,Trapezoidal,10,,,96671149.0,ns,7377734
Function 3 f32,Trapezoidal,10,,,97590393.0,ns,7453017
Function 3 f32,Trapezoidal,10,,,99609259.0,ns,7528300
